,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.03,-7.096759259259265,-7.096759259259265,,-4.735499585534791
1979-02-01,-12.17,-2.2646296296296313,-2.2646296296296313,,-1.7784034615375734
1979-03-01,-13.48,-4.451415094339623,-4.451415094339623,,-2.9681403941481275
1979-04-01,-15.06,-6.490999999999998,-6.490999999999998,,-3.973137753989293
1979-05-01,-9.53,-2.3257407407407396,-2.3257407407407396,,-1.5343783339050145
1979-06-01,-6.84,0.7662605391090915,0.7662605391090915,,0.21661505112803295
1979-07-01,-5.8,1.5945226256545446,1.5945226256545446,,0.8697398200018113
1979-08-01,-8.14,-0.6191964285714295,-0.6191964285714295,,-0.6943260026199048
1979-09-01,-11.79,-3.8910000000000027,-3.8910000000000027,,-1.897451344442087
1979-10-01,-10.17,-1.2614545454545443,-1.2614545454545443,,-0.8164654606758662
1979-11-01,-10.8,-1.0819642857142853,-1.0819642857142853,,-0.15211778462495615
1979-12-01,-11.05,-1.1286363636363639,-1.1286363636363639,,-1.2559955539542538
1980-01-01,-13.24,-3.3067592592592643,-3.3067592592592643,,-2.5036099339188094
1980-02-01,-13.41,-3.5046296296296315,-3.5046296296296315,,-2.4928687382444887
1980-03-01,-12.94,-3.911415094339622,-3.911415094339622,,-2.921709689605143
1980-04-01,-13.05,-4.480999999999998,-4.480999999999998,,-3.112426730040673
1980-05-01,-12.26,-5.05574074074074,-5.05574074074074,,-3.9212024828927228
1980-06-01,-8.67,-1.0637394608909085,-1.0637394608909085,,-1.5166906941298004
1980-07-01,-8.28,-0.8854773743454549,-0.8854773743454549,,-0.7365520193193845
1980-08-01,-8.11,-0.5891964285714284,-0.5891964285714284,,-0.19423563790965545
1980-09-01,-4.91,2.9889999999999963,2.9889999999999963,,1.3266221049906897
1980-10-01,-12.61,-3.7014545454545438,-3.7014545454545438,,-2.4680423185288562
1980-11-01,-11.36,-1.641964285714284,-1.641964285714284,,-1.3281865579578684
1980-12-01,-10.81,-0.8886363636363637,-0.8886363636363637,,-1.3685388689272948
1981-01-01,-11.41,-1.4767592592592642,-1.4767592592592642,,-0.5740849588519725
1981-02-01,-17.58,-7.67462962962963,-7.67462962962963,,-4.975709676120508
1981-03-01,-12.0,-2.9714150943396227,-2.9714150943396227,,-1.8914539859511539
1981-04-01,-10.89,-2.320999999999998,-2.320999999999998,,-1.3858908196066455
