,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.03,-5.174722222222224,-5.174722222222224,,-2.159144961103027
1979-02-01,-12.17,-0.2544444444444469,-0.2544444444444469,,-3.6398173823016498
1979-03-01,-13.48,-3.6021621621621627,-3.6021621621621627,,-1.631172900635458
1979-04-01,-15.06,-5.249722222222223,-5.249722222222223,,-2.344338362547698
1979-05-01,-9.53,-1.5038888888888877,-1.5038888888888877,,0.7403024706648552
1979-06-01,-6.84,0.022777777777779562,0.022777777777779562,,0.09334682306170532
1979-07-01,-5.8,0.7797222222222207,0.7797222222222207,,1.3187930513354447
1979-08-01,-8.14,-1.6513513513513525,-1.6513513513513525,,-1.2951664898496693
1979-09-01,-11.79,-4.353055555555556,-4.353055555555556,,1.002068853158879
1979-10-01,-10.17,-0.7172222222222207,-0.7172222222222207,,0.046977008271739715
1979-11-01,-10.8,0.4286111111111115,0.4286111111111115,,-0.7005983251430578
1979-12-01,-11.05,-0.3364102564102538,-0.3364102564102538,,-0.5614020183285177
1980-01-01,-13.24,-1.3847222222222229,-1.3847222222222229,,-1.176646017890131
1980-02-01,-13.41,-1.4944444444444471,-1.4944444444444471,,-0.16910184258348965
1980-03-01,-12.94,-3.0621621621621617,-3.0621621621621617,,0.3276115642271806
1980-04-01,-13.05,-3.2397222222222233,-3.2397222222222233,,-0.7091315378027431
1980-05-01,-12.26,-4.233888888888888,-4.233888888888888,,-3.4158536172342435
1980-06-01,-8.67,-1.8072222222222205,-1.8072222222222205,,0.4376361689479155
1980-07-01,-8.28,-1.7002777777777789,-1.7002777777777789,,-0.40392125524971606
1980-08-01,-8.11,-1.6213513513513513,-1.6213513513513513,,1.3600178507513556
1980-09-01,-4.91,2.5269444444444433,2.5269444444444433,,3.229563087167908
1980-10-01,-12.61,-3.15722222222222,-3.15722222222222,,-1.7905943145642764
1980-11-01,-11.36,-0.13138888888888722,-0.13138888888888722,,-1.1704554974887484
1980-12-01,-10.81,-0.09641025641025358,-0.09641025641025358,,1.3266977461450873
1981-01-01,-11.41,0.4452777777777772,0.4452777777777772,,2.0976864575369634
1981-02-01,-17.58,-5.664444444444445,-5.664444444444445,,-2.278946495414522
1981-03-01,-12.0,-2.1221621621621622,-2.1221621621621622,,0.08801435291173913
1981-04-01,-10.89,-1.0797222222222231,-1.0797222222222231,,0.8899111688540743
1981-05-01,-8.83,-0.8038888888888884,-0.8038888888888884,,-1.430638988730549
1981-06-01,-6.58,0.28277777777777935,0.28277777777777935,,-1.145415714286993
1981-07-01,-9.37,-2.7902777777777787,-2.7902777777777787,,-0.3572267122750921
1981-08-01,-5.36,1.1286486486486478,1.1286486486486478,,1.9526389077160449
1981-09-01,-7.95,-0.5130555555555567,-0.5130555555555567,,-0.4267628643326971
1981-10-01,-12.88,-3.4272222222222215,-3.4272222222222215,,-1.5401189596976606
1981-11-01,-11.77,-0.5413888888888874,-0.5413888888888874,,1.5109085203458479
1981-12-01,-16.05,-5.336410256410254,-5.336410256410254,,-3.6960537092944206
1982-01-01,-10.74,1.1152777777777771,1.1152777777777771,,0.19740233370631682
1982-02-01,-13.33,-1.414444444444447,-1.414444444444447,,0.26679280647176723
1982-03-01,-7.81,2.067837837837838,2.067837837837838,,0.4982686709543715
1982-04-01,-6.6,3.210277777777778,3.210277777777778,,3.1128275885488934
1982-05-01,-7.02,1.006111111111112,1.006111111111112,,3.361466474415221
1982-06-01,-6.9,-0.037222222222220935,-0.037222222222220935,,1.5018609647300734
1982-07-01,-6.2,0.3797222222222203,0.3797222222222203,,0.2540471281904652
1982-08-01,-6.0,0.4886486486486481,0.4886486486486481,,-0.4196948002981165
1982-09-01,-6.83,0.6069444444444434,0.6069444444444434,,1.6415989872937304
