Time,obs,prediction
1979-01-01,-7.096759259259265,0.14809059871703267
1979-02-01,-2.2646296296296313,0.16086719890835766
1979-03-01,-4.451415094339623,0.09906141324678418
1979-04-01,-6.490999999999998,0.07827713604401008
1979-05-01,-2.3257407407407396,0.014885528037083227
1979-06-01,0.7662605391090915,-0.138905807310629
1979-07-01,1.5945226256545446,0.26589412479239477
1979-08-01,-0.6191964285714295,0.17044323231260256
1979-09-01,-3.8910000000000027,0.34365087993913584
1979-10-01,-1.2614545454545443,0.3327323234556726
1979-11-01,-1.0819642857142853,0.29790362876474696
1979-12-01,-1.1286363636363639,-0.3003306737663041
1980-01-01,-3.3067592592592643,0.08506411591867137
1980-02-01,-3.5046296296296315,0.033781210295947633
1980-03-01,-3.911415094339622,-0.4034777225729867
1980-04-01,-4.480999999999998,0.5302137965245646
1980-05-01,-5.05574074074074,0.34151576156083674
1980-06-01,-1.0637394608909085,-0.13512659028085083
1980-07-01,-0.8854773743454549,0.16849286925096463
1980-08-01,-0.5891964285714284,0.41094349864947183
1980-09-01,2.9889999999999963,-0.20226396448032635
1980-10-01,-3.7014545454545438,0.029097394713839396
1980-11-01,-1.641964285714284,0.13788333784368884
1980-12-01,-0.8886363636363637,0.03551893332173103
1981-01-01,-1.4767592592592642,0.4358776301073018
1981-02-01,-7.67462962962963,0.28047990102797393
1981-03-01,-2.9714150943396227,0.5378241146721695
1981-04-01,-2.320999999999998,-0.029715462150506314
1981-05-01,-1.6257407407407403,0.11799513617578379
1981-06-01,1.0262605391090913,0.10544012457931176
1981-07-01,-1.9754773743454548,0.13182782890264638
1981-08-01,2.1608035714285707,0.40741812380790193
1981-09-01,-0.05100000000000371,0.21933231995552088
1981-10-01,-3.971454545454545,-0.2810298904514119
1981-11-01,-2.051964285714284,0.47938502411333
1981-12-01,-6.128636363636364,0.2908304388879588
1982-01-01,-0.8067592592592643,0.09705652586403139
1982-02-01,-3.4246296296296315,0.34894634164592
1982-03-01,1.2185849056603777,0.14561200810445493
1982-04-01,1.969000000000003,0.23288559272466378
1982-05-01,0.18425925925926023,0.7592395483662178
1982-06-01,0.706260539109091,0.4826497279910837
1982-07-01,1.1945226256545443,0.0673697209609492
1982-08-01,1.520803571428571,-0.01700751267279868
1982-09-01,1.0689999999999964,-0.16277771575298294
1982-10-01,-7.341454545454544,0.02912492893209838
1982-11-01,-4.981964285714284,0.26937540014238115
1982-12-01,-2.338636363636363,-0.1317058766920297
1983-01-01,-0.5367592592592647,0.2827691464257158
