,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-11.31,0.42088888888888576,0.42088888888888576,,-1.295734498447893
1979-02-01,-10.79,1.5700000000000056,1.5700000000000056,,0.33757906190702364
1979-03-01,-11.87,-2.443199999999999,-2.443199999999999,,0.10860422662064434
1979-04-01,-11.79,-3.8080392156862732,-3.8080392156862732,,-0.6698399566349624
1979-05-01,-4.99,1.7815384615384602,1.7815384615384602,,-0.1740842802026345
1979-06-01,-5.55,0.2663265306122442,0.2663265306122442,,-0.24394674875378392
1979-07-01,-3.31,1.6335416666666656,1.6335416666666656,,0.11939691478894948
1979-08-01,-7.56,-2.229374999999999,-2.229374999999999,,0.539447139782933
1979-09-01,-11.57,-4.905208333333331,-4.905208333333331,,-0.29463209867854734
1979-10-01,-9.3,-0.3944230769230739,-0.3944230769230739,,0.7751691275158856
1979-11-01,-17.6,-6.786415094339624,-6.786415094339624,,-0.17371228306793735
1979-12-01,-14.95,-3.2120754716981104,-3.2120754716981104,,0.28512509244802026
1980-01-01,-13.98,-2.249111111111114,-2.249111111111114,,-0.771704483568147
1980-02-01,,,,,0.2908531501029545
1980-03-01,-13.84,-4.4132,-4.4132,,0.0005516307222873662
1980-04-01,,,,,-0.5366998812465515
1980-05-01,-9.52,-2.748461538461539,-2.748461538461539,,-0.3336895419768569
1980-06-01,-7.82,-2.0036734693877563,-2.0036734693877563,,0.24328827168707173
1980-07-01,-5.42,-0.4764583333333343,-0.4764583333333343,,-0.3192028380333048
1980-08-01,-5.13,0.2006250000000005,0.2006250000000005,,-0.15694136922221624
1980-09-01,-4.89,1.7747916666666699,1.7747916666666699,,0.13524499189947148
1980-10-01,-8.13,0.775576923076926,0.775576923076926,,0.11851738892652536
1980-11-01,-12.37,-1.5564150943396218,-1.5564150943396218,,-0.5045950118613933
1980-12-01,-14.47,-2.7320754716981117,-2.7320754716981117,,-0.1497599742391541
1981-01-01,-14.6,-2.8691111111111134,-2.8691111111111134,,-0.9367711172539068
1981-02-01,-13.83,-1.4699999999999953,-1.4699999999999953,,-0.3900884422302809
1981-03-01,-10.27,-0.8431999999999995,-0.8431999999999995,,-0.23800477873154172
1981-04-01,-8.93,-0.9480392156862738,-0.9480392156862738,,-0.6307715965793355
1981-05-01,-9.41,-2.6384615384615397,-2.6384615384615397,,0.07150687425895597
1981-06-01,-8.08,-2.263673469387756,-2.263673469387756,,-0.6883269906444534
1981-07-01,-5.74,-0.7964583333333346,-0.7964583333333346,,-0.19369600375837884
1981-08-01,-5.04,0.29062500000000036,0.29062500000000036,,-0.6028971726793027
1981-09-01,-7.97,-1.3052083333333302,-1.3052083333333302,,0.23940562131940263
1981-10-01,-10.97,-2.064423076923074,-2.064423076923074,,-0.4539634191321192
1981-11-01,-20.65,-9.836415094339621,-9.836415094339621,,-0.3023672449549013
1981-12-01,-14.17,-2.432075471698111,-2.432075471698111,,-0.41826801830922083
1982-01-01,-10.23,1.5008888888888858,1.5008888888888858,,-0.8455310117384403
1982-02-01,-12.3,0.06000000000000405,0.06000000000000405,,0.7598914183925971
1982-03-01,-8.71,0.7167999999999992,0.7167999999999992,,0.6678365915492905
1982-04-01,-4.14,3.8419607843137262,3.8419607843137262,,-0.3313840594472256
1982-05-01,-6.15,0.62153846153846,0.62153846153846,,-0.44078517791016064
1982-06-01,-5.65,0.16632653061224367,0.16632653061224367,,0.09061966229525281
1982-07-01,-7.68,-2.736458333333334,-2.736458333333334,,-0.7831737912342172
1982-08-01,-6.08,-0.7493749999999997,-0.7493749999999997,,0.15694959442372042
1982-09-01,-5.14,1.5247916666666699,1.5247916666666699,,0.6714191553506557
1982-10-01,-12.96,-4.054423076923074,-4.054423076923074,,0.5292590326553177
1982-11-01,-10.63,0.18358490566037666,0.18358490566037666,,1.2192190621121721
1982-12-01,-9.82,1.9179245283018886,1.9179245283018886,,0.8377659701106297
1983-01-01,-16.11,-4.379111111111113,-4.379111111111113,,0.8663173670473461
1983-02-01,-17.37,-5.009999999999996,-5.009999999999996,,-1.1839134050956053
1983-03-01,-11.37,-1.9431999999999992,-1.9431999999999992,,0.14363984565045412
1983-04-01,-7.49,0.4919607843137257,0.4919607843137257,,-0.4924869602140411
1983-05-01,-5.67,1.1015384615384605,1.1015384615384605,,-0.038863171058679924
1983-06-01,-7.66,-1.8436734693877561,-1.8436734693877561,,-0.4843434140305615
1983-07-01,-5.42,-0.4764583333333343,-0.4764583333333343,,-0.7891403072584584
1983-08-01,-3.48,1.8506250000000004,1.8506250000000004,,-0.5715578545631192
1983-09-01,-6.31,0.35479166666666995,0.35479166666666995,,0.07360455667616733
1983-10-01,-3.63,5.275576923076927,5.275576923076927,,-0.048995165187687054
1983-11-01,-6.02,4.793584905660378,4.793584905660378,,-0.9916125537490481
1983-12-01,-12.05,-0.3120754716981118,-0.3120754716981118,,0.372625642188748
1984-01-01,-12.07,-0.339111111111114,-0.339111111111114,,1.3422085874091645
1984-02-01,-17.46,-5.099999999999996,-5.099999999999996,,-0.08217723853704756
1984-03-01,-9.33,0.0968,0.0968,,-0.8380971783167346
1984-04-01,-12.7,-4.718039215686273,-4.718039215686273,,-0.3251135169888048
1984-05-01,-10.0,-3.2284615384615396,-3.2284615384615396,,-0.5245052430336752
1984-06-01,-6.66,-0.8436734693877561,-0.8436734693877561,,-0.4108519523835667
1984-07-01,,,,,-0.8373228445334095
1984-08-01,-7.47,-2.1393749999999994,-2.1393749999999994,,-0.19375759560454736
1984-09-01,-8.84,-2.1752083333333303,-2.1752083333333303,,0.23871729435222766
1984-10-01,-8.96,-0.05442307692307402,-0.05442307692307402,,0.24964534290124846
1984-11-01,-12.3,-1.4864150943396233,-1.4864150943396233,,0.6138154618090861
1984-12-01,-10.55,1.1879245283018882,1.1879245283018882,,-0.36024958454541817
1985-01-01,-18.49,-6.759111111111112,-6.759111111111112,,-1.7206488273705292
1985-02-01,-13.38,-1.019999999999996,-1.019999999999996,,-0.3297872242110918
1985-03-01,-13.61,-4.183199999999999,-4.183199999999999,,-0.6593183132295073
1985-04-01,-4.71,3.271960784313726,3.271960784313726,,-0.014351416460585742
1985-05-01,-11.26,-4.488461538461539,-4.488461538461539,,-0.35476802813105257
1985-06-01,-5.5,0.31632653061224403,0.31632653061224403,,-0.0923402444071329
1985-07-01,-3.05,1.8935416666666658,1.8935416666666658,,-0.272308642899828
1985-08-01,-5.17,0.16062500000000046,0.16062500000000046,,0.5203382076410852
1985-09-01,,,,,-0.4238462478297175
1985-10-01,-10.89,-1.9844230769230737,-1.9844230769230737,,-0.515629002843089
1985-11-01,-14.97,-4.156415094339623,-4.156415094339623,,-0.6765069348826445
1985-12-01,-8.52,3.2179245283018894,3.2179245283018894,,0.27231387696698056
1986-01-01,-15.74,-4.009111111111114,-4.009111111111114,,0.276921391163021
1986-02-01,-21.26,-8.899999999999997,-8.899999999999997,,-1.478290955493043
1986-03-01,-7.04,2.3868,2.3868,,1.200777840189901
1986-04-01,-7.53,0.45196078431372566,0.45196078431372566,,0.08442356589093744
1986-05-01,-6.06,0.7115384615384608,0.7115384615384608,,0.5831661415949361
1986-06-01,-9.71,-3.893673469387757,-3.893673469387757,,-0.5910641725724104
1986-07-01,-3.65,1.2935416666666657,1.2935416666666657,,-0.15054154627020777
1986-08-01,-4.68,0.6506250000000007,0.6506250000000007,,-0.13414919669146944
1986-09-01,-4.74,1.9247916666666693,1.9247916666666693,,-0.737373385509505
1986-10-01,-3.96,4.945576923076927,4.945576923076927,,1.1398625467880241
1986-11-01,,,,,1.0177861936326837
1986-12-01,-10.2,1.5379245283018896,1.5379245283018896,,1.2495498585404152
1987-01-01,-14.19,-2.4591111111111132,-2.4591111111111132,,-1.400469249131669
1987-02-01,-15.3,-2.939999999999996,-2.939999999999996,,-0.8516409734763142
1987-03-01,-8.31,1.1167999999999996,1.1167999999999996,,-0.44312842646149714
1987-04-01,-5.8,2.181960784313726,2.181960784313726,,0.020272250491906063
1987-05-01,-6.79,-0.01846153846153964,-0.01846153846153964,,-0.2666051239040575
1987-06-01,-6.27,-0.45367346938775555,-0.45367346938775555,,-0.09742785700222056
1987-07-01,-4.71,0.23354166666666565,0.23354166666666565,,-0.35772043869548087
1987-08-01,-4.88,0.4506250000000005,0.4506250000000005,,-0.36006431164306474
1987-09-01,-3.26,3.4047916666666698,3.4047916666666698,,0.8831289116451306
1987-10-01,-6.71,2.195576923076927,2.195576923076927,,-0.09389992722520374
1987-11-01,-15.18,-4.366415094339622,-4.366415094339622,,-0.49489862079179003
1987-12-01,-11.3,0.4379245283018882,0.4379245283018882,,-1.065380845786869
1988-01-01,-12.2,-0.46911111111111303,-0.46911111111111303,,0.7263233670134162
1988-02-01,-6.97,5.390000000000005,5.390000000000005,,-0.4263700993562507
1988-03-01,-9.19,0.23680000000000057,0.23680000000000057,,-0.7011423477912686
1988-04-01,-7.87,0.1119607843137258,0.1119607843137258,,-0.47027075580070127
1988-05-01,-6.27,0.5015384615384608,0.5015384615384608,,0.10743475299618921
1988-06-01,-8.82,-3.0036734693877563,-3.0036734693877563,,-0.2029502245867642
1988-07-01,-3.58,1.3635416666666655,1.3635416666666655,,0.5938440945421961
1988-08-01,-3.96,1.3706250000000004,1.3706250000000004,,0.5918181818175914
1988-09-01,,,,,-0.34010358391180784
1988-10-01,-7.53,1.3755769230769266,1.3755769230769266,,0.2159562997410927
1988-11-01,-10.26,0.5535849056603777,0.5535849056603777,,-0.5223567475666953
1988-12-01,-13.53,-1.7920754716981104,-1.7920754716981104,,-0.6768234025824735
1989-01-01,,,,,0.16834851244053667
1989-02-01,-11.37,0.9900000000000055,0.9900000000000055,,1.871144155267393
1989-03-01,-6.49,2.9368,2.9368,,0.6648154335324312
1989-04-01,-10.9,-2.9180392156862744,-2.9180392156862744,,-0.28491362763474776
1989-05-01,-4.29,2.4815384615384604,2.4815384615384604,,-0.30114908558434644
1989-06-01,-7.64,-1.8236734693877557,-1.8236734693877557,,-0.20451062224363287
1989-07-01,-5.64,-0.6964583333333341,-0.6964583333333341,,-0.7225372823450984
1989-08-01,-4.53,0.8006250000000001,0.8006250000000001,,0.25780993527169493
1989-09-01,-6.08,0.5847916666666695,0.5847916666666695,,0.0013117351503316305
1989-10-01,-9.67,-0.7644230769230731,-0.7644230769230731,,0.08258651834484299
1989-11-01,-6.72,4.093584905660378,4.093584905660378,,-0.6779589890587177
1989-12-01,-5.12,6.617924528301889,6.617924528301889,,0.40288489497065344
1990-01-01,-5.6,6.130888888888887,6.130888888888887,,1.8700397268394908
1990-02-01,-15.29,-2.9299999999999944,-2.9299999999999944,,1.973761494248963
1990-03-01,-10.67,-1.2431999999999999,-1.2431999999999999,,0.18076429712122422
1990-04-01,-10.92,-2.938039215686274,-2.938039215686274,,0.48546049352929305
1990-05-01,-5.6,1.1715384615384608,1.1715384615384608,,-0.34995184045392885
1990-06-01,-5.83,-0.013673469387756043,-0.013673469387756043,,0.11682500585094457
1990-07-01,-3.99,0.9535416666666654,0.9535416666666654,,0.1268768350359229
