Time,obs,prediction
1986-01-01,0.9697079975748029,-2.490903
1986-02-01,-3.8138412161630306,-2.7870529
1986-03-01,0.2671168543111033,0.9700681
1986-04-01,0.3752744827645742,-2.1626306
1986-05-01,-1.9748850984415034,0.95725006
1986-06-01,-4.1918318640042385,-0.96822923
1986-07-01,-0.5592666982341203,-2.4421291
1986-08-01,-0.4335583916007879,0.21419738
1986-09-01,-0.3664186945739605,-1.2878689
1986-10-01,-1.102764612199982,0.17570145
1986-11-01,4.922835395990544,-0.2166673
1986-12-01,2.0580317933332726,0.17035748
1987-01-01,-0.7302920024251982,-4.6813507
1987-02-01,1.48615878383697,-2.6717224
1987-03-01,-0.8328831456888963,-2.5254238
1987-04-01,-2.124725517235426,-0.5952228
1987-05-01,-0.8748850984415038,-3.6652474
1987-06-01,-2.091831864004239,-0.868388
1987-07-01,-1.7592666982341196,-0.4007181
1987-08-01,-0.03355839160078755,-1.8553534
1987-09-01,2.1335813054260386,0.5775199
1987-10-01,2.697235387800018,-0.44135368
1987-11-01,2.322835395990545,-0.2974319
1987-12-01,3.958031793333273,0.5849178
1988-01-01,1.1697079975748021,1.6356201
1988-02-01,1.3861587838369704,-1.7334963
1988-03-01,-1.7328831456888967,-3.74463
1988-04-01,0.5752744827645735,-2.737662
1988-05-01,0.9251149015584961,0.711477
1988-06-01,-1.3918318640042378,-4.029481
1988-07-01,-0.65926669823412,0.15260689
1988-08-01,0.8664416083992119,-0.089948006
1988-09-01,1.1335813054260386,-0.87196165
1988-10-01,2.197235387800018,0.95989543
1988-11-01,-0.17716460400945522,-1.7627851
1988-12-01,1.0580317933332726,-0.26727447
1989-01-01,2.869707997574803,0.08706651
1989-02-01,5.88615878383697,0.91975653
1989-03-01,5.367116854311104,2.223999
1989-04-01,-0.8247255172354251,-1.2208056
1989-05-01,2.6251149015584962,-1.8043197
1989-06-01,-0.2918318640042381,-2.4910035
1989-07-01,0.5407333017658793,-2.4201655
1989-08-01,-1.8335583916007874,-0.0877056
1989-09-01,1.6335813054260386,-1.4231873
1989-10-01,0.29723538780001846,0.22157589
1989-11-01,1.1228353959905437,-2.3317475
1989-12-01,1.8580317933332715,3.3941183
1990-01-01,2.0697079975748025,-0.95647514
1990-02-01,-2.01384121616303,2.547928
1990-03-01,3.6671168543111037,-1.0649204
1990-04-01,-0.4247255172354265,-0.9009409
1990-05-01,2.5251149015584957,-2.6488361
1990-06-01,-2.091831864004239,0.3254243
1990-07-01,0.24073330176587948,-2.850439
1990-08-01,1.2664416083992123,-1.4684141
1990-09-01,1.533581305426039,-1.812804
1990-10-01,-3.302764612199981,0.752169
1990-11-01,1.8228353959905448,-2.1060166
1990-12-01,-0.9419682066667274,-2.0174003
1991-01-01,1.3697079975748032,-0.5959792
1991-02-01,-1.9138412161630285,-1.9184365
1991-03-01,3.067116854311104,1.8073251
1991-04-01,-0.7247255172354254,-0.7106457
1991-05-01,-1.774885098441504,-6.259084
1991-06-01,-4.6918318640042385,-2.43722
1991-07-01,-1.3592666982341202,-0.49067503
1991-08-01,1.7664416083992123,1.2971345
1991-09-01,2.333581305426039,1.9571235
1991-10-01,2.9972353878000177,-4.7834897
1991-11-01,1.2228353959905451,0.32888597
1991-12-01,2.5580317933332726,-0.494538
1992-01-01,0.23970799757480243,1.1938449
1992-02-01,1.696158783836971,-0.9290505
1992-03-01,-0.7028831456888955,0.07617399
1992-04-01,1.3752744827645742,-0.4578315
1992-05-01,-1.6048850984415042,-1.2625357
1992-06-01,-2.8318318640042373,-5.7739286
1992-07-01,1.2807333017658795,1.2333359
1992-08-01,1.9964416083992127,1.4744047
1992-09-01,-0.5564186945739618,0.36538187
1992-10-01,-2.352764612199982,-2.045714
1992-11-01,1.1628353959905446,-1.2971916
1992-12-01,0.8880317933332726,1.0450408
1993-01-01,3.0297079975748034,1.3364655
1993-02-01,-7.67384121616303,-5.07647
1993-03-01,-1.4528831456888955,-0.95572203
1993-04-01,-4.004725517235427,0.29818994
1993-05-01,2.095114901558496,0.70234406
1993-06-01,-0.4918318640042383,-0.42578396
1993-07-01,-0.15926669823411999,-1.7884324
1993-08-01,-0.9735583916007879,-0.18546921
1993-09-01,-2.5364186945739604,-0.39829832
1993-10-01,1.0372353878000178,-4.4395084
1993-11-01,-2.547164604009456,-7.659888
1993-12-01,0.7080317933332729,-1.2743802
1994-01-01,-0.240292002425198,0.94997996
1994-02-01,-1.09384121616303,0.13090439
1994-03-01,3.5571168543111034,0.14903054
1994-04-01,-2.824725517235425,0.0820988
1994-05-01,-0.8448850984415044,0.08028491
1994-06-01,-0.4818318640042385,-0.037765224
1994-07-01,0.84073330176588,1.1689445
1994-08-01,-1.1235583916007874,0.75165695
1994-09-01,1.743581305426039,0.3110048
1994-10-01,-4.302764612199981,0.30683663
1994-11-01,1.1728353959905444,2.7017748
1994-12-01,0.7180317933332727,-0.28626466
1995-01-01,-3.700292002425197,-0.7138208
1995-02-01,-2.17384121616303,-1.276909
1995-03-01,-1.712883145688897,-0.5416158
1995-04-01,-3.3347255172354267,-0.16194908
1995-05-01,-2.1348850984415035,0.16333193
1995-06-01,-2.4418318640042385,-4.612926
1995-07-01,2.0007333017658793,0.21761376
1995-08-01,-3.7935583916007882,-1.7345864
1995-09-01,-2.9864186945739615,-0.36789083
1995-10-01,2.9272353878000184,2.0411837
1995-11-01,-7.727164604009454,0.10130684
1995-12-01,-5.861968206666727,-0.6288209
1996-01-01,-7.090292002425198,2.2591178
1996-02-01,-3.17384121616303,-3.3120644
1996-03-01,-4.022883145688896,-3.410663
1996-04-01,0.6952744827645745,0.69360894
1996-05-01,-1.9348850984415042,-0.32037836
1996-06-01,0.36816813599576204,-0.24437733
1996-07-01,0.1607333017658794,-2.1200354
1996-08-01,0.5364416083992118,-1.5201516
1996-09-01,-6.466418694573962,-2.3050191
1996-10-01,-2.2427646121999825,-0.88730544
1996-11-01,-0.9271646040094552,-0.9080938
1996-12-01,-5.491968206666726,-0.35735428
1997-01-01,-0.7702920024251974,1.5730262
1997-02-01,0.7061587838369707,2.4543614
1997-03-01,2.117116854311103,3.6776972
1998-01-01,0.7397079975748024,1.8095648
1998-02-01,7.666158783836971,2.0016663
1998-03-01,1.237116854311104,-0.030888291
1998-04-01,-2.954725517235426,-0.37361464
1998-05-01,-0.9548850984415038,2.063341
1998-06-01,0.3481681359957616,0.036636896
1998-07-01,-0.42926669823412045,0.3248978
1998-08-01,-0.593558391600788,-0.3276713
1998-09-01,-3.3114186945739608,-2.0082684
1998-10-01,-0.7727646121999818,-1.3810612
1998-11-01,-0.5871646040094554,-1.4650592
1998-12-01,-1.5519682066667286,-1.0781063
1999-01-01,1.2797079975748034,0.5866726
1999-02-01,-2.88884121616303,-1.648573
1999-03-01,-2.9378831456888967,-0.51992357
1999-04-01,-0.07472551723542509,0.27164063
1999-05-01,-0.4148850984415038,1.0377551
1999-06-01,0.8331681359957619,-2.304923
1999-07-01,-0.0842666982341207,-1.8934653
1999-08-01,0.9714416083992123,-0.4579213
1999-09-01,1.9685813054260386,1.0341744
1999-10-01,1.0172353878000182,-0.4681159
1999-11-01,-9.617164604009455,-1.6230073
1999-12-01,-4.236968206666727,-0.5089416
2000-01-01,0.4597079975748031,0.27991256
2000-02-01,1.3661587838369709,-0.37209004
2000-03-01,-1.592883145688896,-0.5666418
2000-04-01,-0.3847255172354256,0.07303624
2000-05-01,-1.1648850984415047,-1.029318
2000-06-01,1.4881681359957621,0.70652026
2000-07-01,-4.289266698234121,-2.2683446
2000-08-01,1.2164416083992124,-0.9135924
2000-09-01,1.2635813054260385,-0.1481871
2000-10-01,2.947235387800018,0.8441098
2000-11-01,2.3428353959905444,-0.2038972
2000-12-01,-0.9919682066667281,2.1147857
2001-01-01,-0.16029200242519792,-0.2310779
2001-02-01,1.23615878383697,-0.6916315
2001-03-01,-1.212883145688897,-0.40738124
2001-04-01,-1.4347255172354263,-1.4282005
2001-05-01,1.635114901558496,2.2632427
2001-06-01,0.23816813599576214,-1.6570449
2001-07-01,-0.2092666982341207,-0.21654801
2001-08-01,0.9964416083992127,0.43713185
2001-09-01,-0.3964186945739616,-2.3362272
2001-10-01,1.197235387800018,3.8382833
2001-11-01,-3.2371646040094557,-0.9920756
2001-12-01,-5.7719682066667275,-2.7864876
2002-01-01,-3.030292002425199,2.837683
2002-02-01,4.626158783836971,-1.1207311
2002-03-01,-0.37288314568889547,2.0627077
2002-04-01,0.8252744827645735,-0.65055573
2002-05-01,2.715114901558496,-1.0735022
2002-06-01,1.3781681359957618,4.3048015
2002-07-01,1.1607333017658794,-1.7764122
2002-08-01,-2.1235583916007883,0.72876686
2002-09-01,-2.4764186945739617,-1.7330832
2002-10-01,-2.602764612199982,-0.76575506
2002-11-01,0.312835395990545,-0.31583878
2002-12-01,-2.1019682066667276,0.5369706
2003-01-01,-4.630292002425197,-2.9535167
2003-02-01,-12.97384121616303,-3.4199557
2003-03-01,-2.922883145688896,1.4657797
2003-04-01,-4.014725517235426,0.7127033
2003-05-01,0.6251149015584962,0.6783646
2003-06-01,2.7181681359957617,1.8685093
2003-07-01,-0.8892666982341204,1.578318
2003-08-01,2.4564416083992127,2.8872004
2003-09-01,-1.1064186945739607,0.93975013
2003-10-01,-1.762764612199982,-3.4815578
2003-11-01,2.102835395990544,3.0061634
2003-12-01,-1.9919682066667281,-0.14502433
2004-01-01,-6.330292002425196,0.0704695
2004-02-01,-3.0438412161630275,-1.1789705
2004-03-01,-0.5028831456888962,-3.718659
2004-04-01,-3.2647255172354264,0.011960699
2004-05-01,-0.944885098441504,-4.4208937
2004-06-01,0.36816813599576204,-1.24604
2004-07-01,-0.029266698234120092,0.15755248
2004-08-01,0.27644160839921206,0.16546965
2004-09-01,-1.1864186945739608,0.061926555
2004-10-01,1.0072353878000184,1.8868781
2004-11-01,-1.9271646040094552,-1.6111649
2004-12-01,-0.9419682066667274,-1.430069
2005-01-01,-3.1202920024251988,-0.4305343
2005-02-01,-5.463841216163029,-3.807321
2005-03-01,-2.092883145688896,-1.3397248
2005-04-01,-0.6747255172354265,1.3144214
2005-05-01,0.595114901558496,-1.0453054
2005-06-01,-2.871831864004238,0.15708254
2005-07-01,-0.7492666982341207,0.15106422
2005-08-01,-1.6735583916007872,-2.2484329
2005-09-01,-1.5564186945739618,0.7817508
2005-10-01,-0.6227646121999815,1.8725753
2005-11-01,-3.4171646040094554,1.0806029
2005-12-01,-4.501968206666728,-4.108342
2006-01-01,-3.0202920024251974,-3.3266532
2006-02-01,-4.223841216163031,-2.9666004
2006-03-01,-3.602883145688896,-2.7619526
2006-04-01,1.9852744827645745,0.15383057
2006-05-01,-2.1848850984415042,0.6563981
2006-06-01,0.2681681359957615,1.9255264
2006-07-01,1.9107333017658794,2.930175
2006-08-01,-3.0335583916007884,-3.4713323
2006-09-01,3.1335813054260386,1.4298325
2006-10-01,1.027235387800018,2.002399
2006-11-01,-1.6171646040094547,0.98024976
2006-12-01,-0.8619682066667274,2.9916668
2007-01-01,1.1897079975748017,2.2907324
2007-02-01,0.18615878383697115,-0.44764248
2007-03-01,-3.432883145688896,-0.21653195
2007-04-01,3.0652744827645746,2.887112
2007-05-01,0.5851149015584962,0.0017407369
2007-06-01,1.4381681359957623,0.40382034
2007-07-01,0.46073330176587923,-0.8208625
2007-08-01,-0.13355839160078808,0.07048846
2007-09-01,-2.0564186945739618,-3.2516336
2007-10-01,-0.5627646121999827,-3.0095332
