,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.3,-1.9279545454545488,-1.9279545454545488,,-1.9897765324786578
1979-02-01,-12.93,-0.20113636363636012,-0.20113636363636012,,-2.0979995694417166
1979-03-01,-15.14,-4.309791666666667,-4.309791666666667,,-1.0069773409829543
1979-04-01,-11.78,-2.5181249999999977,-2.5181249999999977,,-2.3325248576560633
1979-05-01,-11.31,-3.904897959183674,-3.904897959183674,,-1.1232256429509597
1979-06-01,-8.76,-2.0359183673469374,-2.0359183673469374,,-1.036360799523775
1979-07-01,-6.64,-0.3860416666666664,-0.3860416666666664,,-1.1209849233403413
1979-08-01,-7.2,-0.687234042553194,-0.687234042553194,,-0.9649583840666998
1979-09-01,-9.02,-1.2122448979591827,-1.2122448979591827,,-1.6746367022556286
1979-10-01,-8.93,-0.0031914893617006612,-0.0031914893617006612,,-1.6791673597594718
1979-11-01,-14.34,-2.2546000000000053,-2.2546000000000053,,0.008057895110410884
1979-12-01,-14.65,-1.8785416666666706,-1.8785416666666706,,-0.11542045701086989
1980-01-01,-14.76,-2.387954545454548,-2.387954545454548,,-2.290401021751304
1980-02-01,,,,,0.13957736210567218
1980-03-01,-13.58,-2.749791666666667,-2.749791666666667,,-2.20014710418451
1980-04-01,-15.11,-5.848124999999998,-5.848124999999998,,-2.4848629592856337
1980-05-01,-7.83,-0.42489795918367346,-0.42489795918367346,,-2.3393180221803815
1980-06-01,-7.89,-1.1659183673469373,-1.1659183673469373,,-1.6818378927837594
1980-07-01,-7.57,-1.316041666666667,-1.316041666666667,,-2.010581108758399
1980-08-01,-7.12,-0.6072340425531939,-0.6072340425531939,,-1.0307695625244935
1980-09-01,-8.3,-0.4922448979591838,-0.4922448979591838,,-0.0776295862319249
1980-10-01,-12.69,-3.7631914893617004,-3.7631914893617004,,-0.3206709031051993
1980-11-01,-16.42,-4.334600000000007,-4.334600000000007,,-2.6430302122854634
1980-12-01,-15.1,-2.32854166666667,-2.32854166666667,,-0.6530850540562788
1981-01-01,,,,,-1.8056913514211363
1981-02-01,-14.03,-1.3011363636363598,-1.3011363636363598,,-1.6008176578884334
1981-03-01,-11.04,-0.20979166666666593,-0.20979166666666593,,-0.02477373198728583
1981-04-01,-5.77,3.491875000000002,3.491875000000002,,-1.5347321001747654
1981-05-01,-10.76,-3.354897959183673,-3.354897959183673,,-0.7108515129909653
