,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.9,-5.200344827586203,-5.200344827586203,,-3.938260703028584
1979-02-01,-16.35,-1.230517241379312,-1.230517241379312,,-1.7557205159597535
1979-03-01,-16.51,-2.986271186440682,-2.986271186440682,,-2.3814229538016827
1979-04-01,-16.54,-4.056271186440677,-4.056271186440677,,-3.486684317609361
1979-05-01,-11.46,-1.3161016949152504,-1.3161016949152504,,-1.0330216088189406
1979-06-01,-9.35,-0.5335593220338968,-0.5335593220338968,,-0.5304804085549035
1979-07-01,-4.75,2.606913969172412,2.606913969172412,,1.614416430065354
1979-08-01,-9.65,-1.98280701754386,-1.98280701754386,,-2.002025313380888
1979-09-01,-14.46,-4.977000000000002,-4.977000000000002,,-3.0854634183292466
1979-10-01,-10.01,1.6475862068965519,1.6475862068965519,,0.38831844012716615
1979-11-01,-13.78,0.8439344262295112,0.8439344262295112,,0.3743205111670659
1979-12-01,-15.93,-1.0252459016393445,-1.0252459016393445,,-0.8017646530597707
1980-01-01,-14.83,-0.13034482758620491,-0.13034482758620491,,-1.2687697995209026
1980-02-01,-13.95,1.1694827586206902,1.1694827586206902,,1.226317224265597
1980-03-01,-16.35,-2.8262711864406818,-2.8262711864406818,,-2.5039170568268743
1980-04-01,-12.33,0.15372881355932222,0.15372881355932222,,-0.5763632464116941
1980-05-01,-15.47,-5.32610169491525,-5.32610169491525,,-4.817326539314081
1980-06-01,-11.05,-2.233559322033898,-2.233559322033898,,-2.3279977953229904
1980-07-01,-9.51,-2.1530860308275876,-2.1530860308275876,,-2.2976850009784395
1980-08-01,,,,,0.33639091851938047
1980-09-01,-6.73,2.7529999999999983,2.7529999999999983,,2.244117578241045
1980-10-01,-16.23,-4.572413793103449,-4.572413793103449,,-3.562214693866934
1980-11-01,-19.32,-4.69606557377049,-4.69606557377049,,-2.963597521496335
1980-12-01,-16.22,-1.3152459016393436,-1.3152459016393436,,-1.2934063403579692
1981-01-01,-16.32,-1.6203448275862051,-1.6203448275862051,,-1.8178496596571552
1981-02-01,-14.6,0.5194827586206898,0.5194827586206898,,0.17561729028191878
1981-03-01,-13.22,0.303728813559319,0.303728813559319,,0.24622028752395891
1981-04-01,-18.59,-6.106271186440678,-6.106271186440678,,-3.522119899244642
1981-05-01,-15.37,-5.226101694915249,-5.226101694915249,,-4.03324605110319
1981-06-01,-8.28,0.5364406779661035,0.5364406779661035,,0.22999052076171878
1981-07-01,-11.38,-4.023086030827589,-4.023086030827589,,-2.6080373779121455
1981-08-01,-6.18,1.4871929824561407,1.4871929824561407,,0.8218950850227119
1981-09-01,-9.48,0.0029999999999983373,0.0029999999999983373,,-0.24425713240778751
1981-10-01,-13.99,-2.3324137931034485,-2.3324137931034485,,-1.9451102320804659
1981-11-01,-14.55,0.07393442622950985,0.07393442622950985,,0.41258949454589244
