Time,obs,prediction
1979-01-01,-3.7550000000000026,1.6731269201724621
1979-02-01,-2.420961538461537,-0.4827150770177614
1979-03-01,-3.293703703703706,0.05398604200198143
1979-04-01,-4.133846153846154,0.4925405753536868
1979-05-01,-2.742692307692307,0.009961934398456301
1979-06-01,2.473076923076924,0.3952179137151328
1979-07-01,4.134038461538463,0.5926244202055959
1979-08-01,1.1726923076923068,-0.07856030472550585
1979-09-01,-0.8961111111111126,0.2005253987481857
1979-10-01,1.1998181818181823,-0.38411065296623964
1979-11-01,-0.5912500000000005,0.46310122662937536
1979-12-01,-2.5248214285714337,-0.714437951479607
1980-01-01,-1.9950000000000045,0.41361884900495527
1980-02-01,0.029038461538464233,0.552188322530852
1980-03-01,-4.583703703703705,0.31199288701643646
1980-04-01,0.9961538461538453,-0.16822461217754014
1980-05-01,-2.3526923076923083,-1.465620751189146
1980-06-01,-0.08692307692307644,1.2228320270476942
1980-07-01,0.47403846153846274,0.04811549004513721
1980-08-01,2.782692307692307,0.29724746308388955
1980-09-01,1.8338888888888878,0.5134167930497685
1980-10-01,-5.500181818181819,-0.12192342176322836
1980-11-01,-5.101250000000002,0.35783762716545975
1980-12-01,-2.8548214285714337,-0.34586912805844294
1981-01-01,-2.4550000000000036,-0.5444664658454568
1981-02-01,-2.160961538461537,1.174465125901377
1981-03-01,0.1562962962962935,-0.8776177756705575
1981-04-01,-7.463846153846156,-0.6671965846228175
1981-05-01,-4.202692307692308,0.30010140633165905
1981-06-01,2.603076923076924,0.4133883816487426
1981-07-01,-0.6359615384615367,0.010594335752033446
1981-08-01,1.8426923076923067,-0.6709014563095861
1981-09-01,0.013888888888887507,-1.258208044482041
1981-10-01,-2.250181818181817,0.2986081517223154
1981-11-01,-0.401250000000001,-0.48522159715923585
1981-12-01,-3.7248214285714347,0.05960761464691544
1982-01-01,-2.935000000000004,-0.45427757513343514
1982-02-01,-5.280961538461538,-0.40340736449706516
1982-03-01,-1.6737037037037066,0.6154033407109333
1982-04-01,-0.6938461538461542,-0.5332125475840958
1982-05-01,2.1673076923076913,0.9366003908923256
1982-06-01,2.013076923076925,0.38738350354752504
1982-07-01,2.3140384615384626,-0.10969602128592176
1982-08-01,2.282692307692307,-0.1606222822374052
1982-09-01,1.323888888888888,-0.08420137067870942
1982-10-01,-6.840181818181819,0.32314484038433533
1982-11-01,-4.8412500000000005,-0.9155093534947693
1982-12-01,-5.364821428571432,-0.5475847248296645
1983-01-01,1.1649999999999956,-1.4836831367972994
1983-02-01,-4.550961538461538,-0.2561163376062595
1983-03-01,-1.5937037037037065,-0.16294515795562325
1983-04-01,-2.4238461538461546,-1.2787415179135815
1983-05-01,-0.8326923076923087,-1.6165754707446371
1983-06-01,2.3230769230769237,0.6475141975070139
1983-07-01,3.5740384615384624,-0.29973406203712194
1983-08-01,3.2226923076923075,-0.837607919248185
1983-09-01,0.9238888888888876,-0.30043084548559956
1983-10-01,1.7698181818181826,-0.4243024477043426
1983-11-01,0.598749999999999,-0.6961388449803936
1983-12-01,-3.1148214285714335,0.4431700776545361
1984-01-01,-2.6150000000000038,-0.5808141121661886
1984-02-01,-1.8709615384615361,-0.14979856520217721
1984-03-01,-5.043703703703706,1.086196176969012
1984-04-01,-5.193846153846156,-0.10254390217925835
