,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.33,-2.6439534883720928,-2.6439534883720928,,-2.4637488372093013
1979-02-01,-11.87,0.7034883720930267,0.7034883720930267,,0.2721883720930262
1979-03-01,-12.13,-1.007674418604653,-1.007674418604653,,-1.4845697674418605
1979-04-01,-11.4,-0.8702325581395343,-0.8702325581395343,,-1.1915180075772085
1979-05-01,-9.63,-0.9297674418604664,-0.9297674418604664,,-0.4757552168795356
1979-06-01,-7.11,0.20697674418604617,0.20697674418604617,,0.05987155866372085
1979-07-01,-4.69,1.6845647374186035,1.6845647374186035,,1.163175847288139
1979-08-01,-8.59,-2.219999999999999,-2.219999999999999,,-1.7840627279832553
1979-09-01,-8.74,-0.43976744186046446,-0.43976744186046446,,-0.5371170806090693
1979-10-01,-10.74,-0.4234883720930238,-0.4234883720930238,,-0.3204609994758141
1979-11-01,-10.69,2.0179069767441913,2.0179069767441913,,1.1712639848455846
1979-12-01,-12.24,-0.004651162790697327,-0.004651162790697327,,-0.5371328717116275
1980-01-01,-12.03,0.656046511627908,0.656046511627908,,-0.033497077344650315
1980-02-01,-10.65,1.9234883720930256,1.9234883720930256,,1.745191294748374
1980-03-01,-13.44,-2.3176744186046516,-2.3176744186046516,,-1.8756839881099998
1980-04-01,-9.15,1.3797674418604657,1.3797674418604657,,0.9271610621902333
1980-05-01,-11.36,-2.659767441860465,-2.659767441860465,,-2.0398203331586036
1980-06-01,-9.01,-1.6930232558139533,-1.6930232558139533,,-1.5304629324486045
1980-07-01,-7.69,-1.3154352625813965,-1.3154352625813965,,-1.280507606462326
1980-08-01,-7.3,-0.9299999999999988,-0.9299999999999988,,-0.3041528912981386
1980-09-01,-5.76,2.540232558139536,2.540232558139536,,2.175936077868838
1980-10-01,-14.62,-4.303488372093023,-4.303488372093023,,-2.8519328253193015
1980-11-01,-15.61,-2.9020930232558086,-2.9020930232558086,,-2.1247017285074383
1980-12-01,-11.42,0.815348837209303,0.815348837209303,,0.32905787235511696
1981-01-01,-14.08,-1.3939534883720928,-1.3939534883720928,,-0.5583877750190693
1981-02-01,-11.22,1.3534883720930253,1.3534883720930253,,0.35876976744186206
1981-03-01,-11.93,-0.8076744186046518,-0.8076744186046518,,-0.6608994029260465
1981-04-01,-8.95,1.5797674418604668,1.5797674418604668,,1.6483442487609312
1981-05-01,-12.28,-3.579767441860465,-3.579767441860465,,-2.4275176776830225
1981-06-01,-7.08,0.23697674418604642,0.23697674418604642,,0.2379180238993024
1981-07-01,-9.02,-2.6454352625813957,-2.6454352625813957,,-1.9508526567625586
1981-08-01,-5.65,0.7200000000000006,0.7200000000000006,,0.8061017912218611
1981-09-01,-9.63,-1.329767441860465,-1.329767441860465,,-0.786895883196744
1981-10-01,-9.41,0.9065116279069763,0.9065116279069763,,0.4126799967355813
1981-11-01,-10.77,1.9379069767441912,1.9379069767441912,,1.7538395348837248
1981-12-01,-12.84,-0.604651162790697,-0.604651162790697,,-0.6269831238562782
1982-01-01,-9.94,2.746046511627908,2.746046511627908,,1.8842247171416286
1982-02-01,-15.36,-2.7865116279069735,-2.7865116279069735,,-1.8781217944862767
1982-03-01,-11.15,-0.027674418604652473,-0.027674418604652473,,-0.26414505030023316
1982-04-01,-8.04,2.489767441860467,2.489767441860467,,2.0092686360083736
1982-05-01,-8.18,0.5202325581395346,0.5202325581395346,,0.21241136072720926
1982-06-01,-7.7,-0.3830232558139537,-0.3830232558139537,,-0.13199296054139542
1982-07-01,-7.17,-0.7954352625813961,-0.7954352625813961,,-0.15045963350674435
1982-08-01,-6.87,-0.4999999999999991,-0.4999999999999991,,-0.6643920962876737
1982-09-01,-8.26,0.04023255813953597,0.04023255813953597,,-0.2177412633911618
1982-10-01,-13.82,-3.503488372093024,-3.503488372093024,,-2.953586910765349
1982-11-01,-14.98,-2.2720930232558096,-2.2720930232558096,,-1.5099310968118578
1982-12-01,-14.34,-2.104651162790697,-2.104651162790697,,-1.5402017285074414
1983-01-01,-9.87,2.816046511627908,2.816046511627908,,3.2652177403974427
1983-02-01,-11.65,0.9234883720930256,0.9234883720930256,,0.2453593336827924
1983-03-01,-12.55,-1.4276744186046528,-1.4276744186046528,,-0.8182180075772103
1983-04-01,-9.08,1.449767441860466,1.449767441860466,,0.48483115952627953
1983-05-01,-11.9,-3.199767441860466,-3.199767441860466,,-2.353163922131163
1983-06-01,-8.2,-0.8830232558139528,-0.8830232558139528,,-0.1969470459874413
1983-07-01,-5.83,0.5445647374186038,0.5445647374186038,,0.8900487418506974
1983-08-01,-6.03,0.34000000000000075,0.34000000000000075,,0.19392099294697743
1983-09-01,-7.77,0.5302325581395362,0.5302325581395362,,0.7543607950104659
1983-10-01,-7.08,3.2365116279069763,3.2365116279069763,,2.263014550562325
1983-11-01,-9.41,3.2979069767441906,3.2979069767441906,,2.5790037869090736
1983-12-01,-15.15,-2.9146511627906975,-2.9146511627906975,,-1.5095313639916277
1984-01-01,-13.67,-0.9839534883720926,-0.9839534883720926,,-1.1749491043890692
1984-02-01,-15.37,-2.7965116279069733,-2.7965116279069733,,-2.707959868042323
1984-03-01,-14.32,-3.1976744186046524,-3.1976744186046524,,-2.813353488372093
1984-04-01,-13.84,-3.3102325581395338,-3.3102325581395338,,-1.8122043212686032
1984-05-01,-12.44,-3.739767441860465,-3.739767441860465,,-3.3882046511627903
1984-06-01,-8.57,-1.2530232558139538,-1.2530232558139538,,-0.8018293055900001
1984-07-01,-5.85,0.5245647374186042,0.5245647374186042,,0.6667531258337209
1984-08-01,-7.63,-1.259999999999999,-1.259999999999999,,-1.5195601352220922
1984-09-01,-10.6,-2.299767441860464,-2.299767441860464,,-2.1133970773446493
1984-10-01,-13.58,-3.2634883720930237,-3.2634883720930237,,-2.042381662528604
1984-11-01,-11.49,1.2179069767441906,1.2179069767441906,,0.7979619264439566
1984-12-01,-12.75,-0.5146511627906971,-0.5146511627906971,,-0.1735723602030228
1985-01-01,-15.1,-2.4139534883720923,-2.4139534883720923,,-2.1223799340211618
1985-02-01,-13.77,-1.1965116279069736,-1.1965116279069736,,-0.5768093023255788
1985-03-01,-15.78,-4.6576744186046515,-4.6576744186046515,,-3.5576534883720927
1985-04-01,-8.88,1.6497674418604653,1.6497674418604653,,0.9277445159406981
1985-05-01,-10.92,-2.2197674418604656,-2.2197674418604656,,-1.9478903677802324
1985-06-01,-7.21,0.10697674418604652,0.10697674418604652,,-0.1416630578774418
1985-07-01,-5.01,1.364564737418604,1.364564737418604,,1.2353426293602325
1985-08-01,-8.64,-2.2699999999999996,-2.2699999999999996,,-1.1617057825962787
1985-09-01,-7.75,0.5502325581395358,0.5502325581395358,,0.9693773412600009
1985-10-01,-3.6,6.716511627906977,6.716511627906977,,4.26291222498093
1985-11-01,-11.29,1.4179069767441916,1.4179069767441916,,0.5062700973360504
1985-12-01,-13.7,-1.4646511627906964,-1.4646511627906964,,-1.0377162790697663
1986-01-01,-10.78,1.906046511627908,1.906046511627908,,0.5773253142155824
1986-02-01,-15.78,-3.2065116279069734,-3.2065116279069734,,-2.9825116279069745
1986-03-01,-10.68,0.44232558139534817,0.44232558139534817,,-0.0888784726934885
1986-04-01,-12.14,-1.6102325581395345,-1.6102325581395345,,-1.5442427247188368
1986-05-01,-7.91,0.7902325581395342,0.7902325581395342,,0.49807415142488337
1986-06-01,-8.41,-1.0930232558139537,-1.0930232558139537,,-1.0324011314334884
1986-07-01,-5.42,0.9545647374186039,0.9545647374186039,,0.43623717665813927
1986-08-01,-5.75,0.620000000000001,0.620000000000001,,-0.09105634831302264
1986-09-01,-6.96,1.3402325581395358,1.3402325581395358,,1.0906314267060473
1986-10-01,-9.86,0.45651162790697697,0.45651162790697697,,0.8094401319576747
1986-11-01,-10.8,1.90790697674419,1.90790697674419,,1.344370364515817
1986-12-01,-11.0,1.2353488372093029,1.2353488372093029,,1.3370020584016284
1987-01-01,-12.58,0.10604651162790724,0.10604651162790724,,-0.4261683061141857
1987-02-01,-11.79,0.7834883720930268,0.7834883720930268,,0.3632796668413979
1987-03-01,-12.12,-0.9976744186046513,-0.9976744186046513,,-0.8032630578774419
1987-04-01,-11.29,-0.760232558139533,-0.760232558139533,,0.07226106219023398
1987-05-01,-9.72,-1.0197674418604663,-1.0197674418604663,,-1.0580932904355822
1987-06-01,-9.47,-2.153023255813954,-2.153023255813954,,-1.7585897707062796
1987-07-01,-8.06,-1.6854352625813966,-1.6854352625813966,,-1.0660564900639542
1987-08-01,-5.16,1.2100000000000009,1.2100000000000009,,1.1053096322197682
1987-09-01,-10.96,-2.659767441860465,-2.659767441860465,,-1.217978519085814
1987-10-01,-9.72,0.5965116279069758,0.5965116279069758,,0.3943061124904647
1987-11-01,-9.91,2.7979069767441906,2.7979069767441906,,1.3387296981986074
1987-12-01,-11.0,1.2353488372093029,1.2353488372093029,,1.0345200659788383
1988-01-01,-11.44,1.2460465116279078,1.2460465116279078,,0.6481316938858148
1988-02-01,-14.08,-1.5065116279069741,-1.5065116279069741,,-0.949872627382789
1988-03-01,-10.08,1.0423255813953478,1.0423255813953478,,0.5124889691669763
1988-04-01,-10.53,-0.00023255813953326765,-0.00023255813953326765,,0.1556726900972106
1988-05-01,-7.76,0.9402325581395345,0.9402325581395345,,0.5011994656404651
1988-06-01,-8.91,-1.5930232558139537,-1.5930232558139537,,-1.4362734916365114
1988-07-01,-6.23,0.14456473741860343,0.14456473741860343,,0.06611847922232506
1988-08-01,-4.56,1.8100000000000014,1.8100000000000014,,1.3619146132767452
1988-09-01,-8.44,-0.13976744186046375,-0.13976744186046375,,0.3680758799323267
1988-10-01,-8.89,1.4265116279069758,1.4265116279069758,,1.1488035197293016
1988-11-01,-11.27,1.4379069767441912,1.4379069767441912,,1.3026488372093061
1988-12-01,-10.28,1.9553488372093035,1.9553488372093035,,1.8445023255813964
1989-01-01,-16.81,-4.123953488372091,-4.123953488372091,,-1.957171763129069
1989-02-01,-10.23,2.3434883720930255,2.3434883720930255,,1.1765741514248855
