,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-1.0210899445919837
1979-02-01,,,,,-2.0206538030614807
1979-03-01,,,,,-0.851490660031649
1979-04-01,,,,,0.5093118834503823
1979-05-01,,,,,-1.0957119482962439
1979-06-01,,,,,1.1853433867326235
1979-07-01,,,,,2.2549297462307925
1979-08-01,,,,,0.25531328640184625
1979-09-01,,,,,2.1501549155793858
1979-10-01,,,,,0.8099749402411376
1979-11-01,-6.1,3.0387272727272716,3.0387272727272716,,2.096116230472723
1979-12-01,-8.7,1.1816071428571409,1.1816071428571409,,0.5485384819195326
1980-01-01,-6.7,3.193518518518519,3.193518518518519,,0.38142106487394534
1980-02-01,-7.9,1.897321428571427,1.897321428571427,,1.3114241013359498
1980-03-01,,,,,-0.8325010656696659
1980-04-01,-9.4,-1.9103636363636367,-1.9103636363636367,,2.131947262834294
1980-05-01,,,,,0.7912323812391138
1980-06-01,,,,,-0.8901374511334261
1980-07-01,-4.6,0.5890909090909107,0.5890909090909107,,-0.9384492619549498
1980-08-01,-5.8,0.25142857142857267,0.25142857142857267,,0.6323484881440186
1980-09-01,-6.0,0.949642857142857,0.949642857142857,,1.453677931879097
1980-10-01,,,,,0.09460925122265029
1980-11-01,,,,,1.1924230184988784
1980-12-01,,,,,2.540557026128673
1981-01-01,,,,,2.4273571041884363
1981-02-01,,,,,0.5053031141576871
1981-03-01,,,,,0.7842525944527601
1981-04-01,,,,,0.0661677024596471
1981-05-01,,,,,-0.49621545799774713
1981-06-01,,,,,1.6941693528828743
1981-07-01,,,,,1.1952687654344276
1981-08-01,,,,,1.3792899409537265
1981-09-01,,,,,-0.1330110107083493
1981-10-01,-8.0,-0.2233333333333336,-0.2233333333333336,,0.05516285178963021
1981-11-01,-6.1,3.0387272727272716,3.0387272727272716,,2.877204305396022
1981-12-01,-12.8,-2.9183928571428606,-2.9183928571428606,,-1.1058571081046553
1982-01-01,-9.3,0.5935185185185183,0.5935185185185183,,0.8517218575025273
1982-02-01,-7.0,2.7973214285714274,2.7973214285714274,,1.4921753253002845
1982-03-01,-7.4,1.673818181818186,1.673818181818186,,-0.060715882101510354
1982-04-01,-6.0,1.4896363636363636,1.4896363636363636,,2.294460996052134
1982-05-01,-5.4,0.9505454545454555,0.9505454545454555,,1.7519411097328652
1982-06-01,-5.1,1.0494545454545463,1.0494545454545463,,-0.3237423603685863
1982-07-01,-4.6,0.5890909090909107,0.5890909090909107,,0.9265538250370935
1982-08-01,-4.7,1.3514285714285723,1.3514285714285723,,1.049223356378988
1982-09-01,-5.8,1.1496428571428572,1.1496428571428572,,0.693963520585994
1982-10-01,-7.9,-0.12333333333333396,-0.12333333333333396,,0.040594393225321435
1982-11-01,-8.5,0.6387272727272713,0.6387272727272713,,0.6880281712273764
1982-12-01,-8.3,1.5816071428571394,1.5816071428571394,,0.9622860885031123
1983-01-01,-6.4,3.4935185185185187,3.4935185185185187,,3.3858797153561957
1983-02-01,-8.5,1.2973214285714274,1.2973214285714274,,0.16052428852875555
1983-03-01,-6.0,3.0738181818181864,3.0738181818181864,,1.6659910624774272
1983-04-01,-9.2,-1.7103636363636356,-1.7103636363636356,,-0.5376411123264337
1983-05-01,-7.3,-0.949454545454544,-0.949454545454544,,-0.8537245030748495
1983-06-01,-6.4,-0.2505454545454544,-0.2505454545454544,,1.362769154328739
1983-07-01,-3.7,1.4890909090909101,1.4890909090909101,,1.9085216315831004
1983-08-01,-5.4,0.6514285714285721,0.6514285714285721,,1.7379271856331833
1983-09-01,-6.0,0.949642857142857,0.949642857142857,,0.7628076987965304
1983-10-01,-6.2,1.5766666666666662,1.5766666666666662,,2.0226945164625496
1983-11-01,-6.9,2.238727272727271,2.238727272727271,,2.086055510323426
1983-12-01,-8.4,1.4816071428571398,1.4816071428571398,,1.351182081421199
1984-01-01,-9.9,-0.00648148148148131,-0.00648148148148131,,-0.00786282774698921
1984-02-01,-7.9,1.897321428571427,1.897321428571427,,0.6414070142083101
1984-03-01,-13.5,-4.4261818181818136,-4.4261818181818136,,-0.2555862806856135
1984-04-01,-6.4,1.0896363636363633,1.0896363636363633,,1.7955054234951595
1984-05-01,-7.0,-0.6494545454545442,-0.6494545454545442,,-0.7493132436232859
1984-06-01,-6.2,-0.05054545454545423,-0.05054545454545423,,1.590055856490474
1984-07-01,-1.7,3.48909090909091,3.48909090909091,,2.0619308470611406
1984-08-01,-5.4,0.6514285714285721,0.6514285714285721,,0.9874711362518992
1984-09-01,-5.9,1.0496428571428567,1.0496428571428567,,0.6481381216465569
1984-10-01,-3.8,3.9766666666666666,3.9766666666666666,,2.3146391592866147
1984-11-01,-7.8,1.3387272727272714,1.3387272727272714,,0.6328782273252966
1984-12-01,-7.0,2.88160714285714,2.88160714285714,,1.0719470577682395
1985-01-01,-9.8,0.09351851851851833,0.09351851851851833,,-0.5782933767532688
1985-02-01,-11.8,-2.0026785714285733,-2.0026785714285733,,0.1406667412397068
1985-03-01,-8.3,0.7738181818181857,0.7738181818181857,,-0.2180437807813096
1985-04-01,-6.7,0.7896363636363635,0.7896363636363635,,1.5093060531540596
1985-05-01,-7.8,-1.449454545454544,-1.449454545454544,,0.3922740775965551
1985-06-01,-6.4,-0.2505454545454544,-0.2505454545454544,,-0.5820878404538508
1985-07-01,-6.4,-1.21090909090909,-1.21090909090909,,0.9827991245536565
1985-08-01,-4.8,1.2514285714285727,1.2514285714285727,,0.23145222480437222
1985-09-01,-6.3,0.6496428571428572,0.6496428571428572,,2.727503106741519
1985-10-01,-5.1,2.6766666666666667,2.6766666666666667,,1.808537144063681
1985-11-01,-6.5,2.6387272727272713,2.6387272727272713,,0.5754774081180785
1985-12-01,-9.8,0.08160714285713944,0.08160714285713944,,1.770461533212845
1986-01-01,-9.3,0.5935185185185183,0.5935185185185183,,0.02016183696028717
1986-02-01,-7.6,2.1973214285714278,2.1973214285714278,,-1.6202430216418326
1986-03-01,-7.5,1.5738181818181864,1.5738181818181864,,-0.06464143361946517
1986-04-01,-7.7,-0.21036363636363653,-0.21036363636363653,,-1.1127086664465682
1986-05-01,-5.9,0.45054545454545547,0.45054545454545547,,0.9868238453945207
1986-06-01,-7.3,-1.1505454545454539,-1.1505454545454539,,1.4137591942459447
1986-07-01,-5.7,-0.5109090909090899,-0.5109090909090899,,1.8371979304678172
1986-08-01,-6.6,-0.5485714285714272,-0.5485714285714272,,-0.9074272052822834
1986-09-01,-10.2,-3.2503571428571423,-3.2503571428571423,,0.5645369877518399
1986-10-01,-5.0,2.7766666666666664,2.7766666666666664,,1.7870956488087568
1986-11-01,-7.6,1.5387272727272716,1.5387272727272716,,0.7152976706686504
1986-12-01,-7.9,1.9816071428571398,1.9816071428571398,,2.0273313625327654
1987-01-01,-8.2,1.6935185185185198,1.6935185185185198,,0.09749744787082981
1987-02-01,-7.2,2.5973214285714272,2.5973214285714272,,1.33294731262137
1987-03-01,-10.3,-1.2261818181818143,-1.2261818181818143,,-0.09820497465692135
1987-04-01,-9.5,-2.0103636363636364,-2.0103636363636364,,1.5451939551216647
1987-05-01,-6.5,-0.14945454545454417,-0.14945454545454417,,0.6609157079802085
