,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.18,-3.2297963367857125,-3.2297963367857125,,0.13815810619612878
1979-02-01,-13.13,-2.646265424456141,-2.646265424456141,,0.10787453430578131
1979-03-01,-10.11,-0.9783705829830485,-0.9783705829830485,,-0.1363277527364194
1979-04-01,-8.67,-0.27622830633898054,-0.27622830633898054,,-0.06069795037029102
1979-05-01,-8.57,-1.1947130469830514,-1.1947130469830514,,0.0035639486436754853
1979-06-01,-6.09,0.4341744020169491,0.4341744020169491,,0.7124239978971476
1979-07-01,-6.42,-0.17669979249122836,-0.17669979249122836,,0.8967694533131287
1979-08-01,-7.92,-1.2911791095263156,-1.2911791095263156,,0.11113111414495747
1979-09-01,-4.14,3.178343657350001,3.178343657350001,,1.4498606359141082
1979-10-01,-8.6,-0.5386888821355953,-0.5386888821355953,,0.6493445660893894
1979-11-01,-7.69,2.1806962354482726,2.1806962354482726,,1.2323206690055568
1979-12-01,-9.74,-0.08618416565517428,-0.08618416565517428,,0.12867086362246838
1980-01-01,-10.93,-0.9797963367857125,-0.9797963367857125,,-0.231814971394961
1980-02-01,-10.46,0.023734575543858938,0.023734575543858938,,1.0083903175301763
1980-03-01,-8.1,1.0316294170169513,1.0316294170169513,,0.03518195399835411
1980-04-01,-8.07,0.3237716936610191,0.3237716936610191,,1.5562691923390464
1980-05-01,-5.62,1.7552869530169488,1.7552869530169488,,0.5557035207687976
1980-06-01,-5.59,0.9341744020169491,0.9341744020169491,,0.27198277048334163
1980-07-01,-7.76,-1.5166997924912282,-1.5166997924912282,,0.3990928982334566
1980-08-01,-5.01,1.6188208904736845,1.6188208904736845,,1.2948882029416193
1980-09-01,-4.72,2.598343657350001,2.598343657350001,,1.5380754735973685
1980-10-01,-6.76,1.3013111178644046,1.3013111178644046,,0.6795969653570427
1980-11-01,-7.4,2.4706962354482727,2.4706962354482727,,0.9677037089119294
1980-12-01,-8.04,1.6138158343448268,1.6138158343448268,,0.9901485858368979
1981-01-01,-8.0,1.9502036632142872,1.9502036632142872,,1.5641173395557253
1981-02-01,-8.85,1.6337345755438601,1.6337345755438601,,0.8805211180537944
1981-03-01,-7.96,1.171629417016951,1.171629417016951,,0.6067857044008309
1981-04-01,-5.55,2.8437716936610196,2.8437716936610196,,1.4443228326337987
1981-05-01,-5.84,1.535286953016949,1.535286953016949,,0.15859769537196988
1981-06-01,-4.86,1.6641744020169487,1.6641744020169487,,0.9710235051991088
1981-07-01,-5.54,0.7033002075087715,0.7033002075087715,,0.8551168671896354
1981-08-01,-5.76,0.8688208904736845,0.8688208904736845,,1.4051305132772884
1981-09-01,-5.82,1.4983436573500004,1.4983436573500004,,0.44927546494377546
1981-10-01,-8.09,-0.028688882135595506,-0.028688882135595506,,-0.25881007104782905
