,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.18,-3.2297963367857125,-3.2297963367857125,,-1.62947084319405
1979-02-01,-13.13,-2.646265424456141,-2.646265424456141,,-2.171698366192712
1979-03-01,-10.11,-0.9783705829830485,-0.9783705829830485,,-0.9323618321130204
1979-04-01,-8.67,-0.27622830633898054,-0.27622830633898054,,-0.3393839472119773
1979-05-01,-8.57,-1.1947130469830514,-1.1947130469830514,,-0.43333327187320364
1979-06-01,-6.09,0.4341744020169491,0.4341744020169491,,0.7967749088356012
1979-07-01,-6.42,-0.17669979249122836,-0.17669979249122836,,0.24130213158296349
1979-08-01,-7.92,-1.2911791095263156,-1.2911791095263156,,-0.7723451840482509
1979-09-01,-4.14,3.178343657350001,3.178343657350001,,2.44036195594048
1979-10-01,-8.6,-0.5386888821355953,-0.5386888821355953,,-0.12582491401307483
1979-11-01,-7.69,2.1806962354482726,2.1806962354482726,,1.7499277308713377
1979-12-01,-9.74,-0.08618416565517428,-0.08618416565517428,,-0.0550893772462587
1980-01-01,-10.93,-0.9797963367857125,-0.9797963367857125,,-0.5135645027941099
1980-02-01,-10.46,0.023734575543858938,0.023734575543858938,,0.627494243554398
1980-03-01,-8.1,1.0316294170169513,1.0316294170169513,,0.5882957670120562
1980-04-01,-8.07,0.3237716936610191,0.3237716936610191,,0.4705783502102935
1980-05-01,-5.62,1.7552869530169488,1.7552869530169488,,1.117624013810415
1980-06-01,-5.59,0.9341744020169491,0.9341744020169491,,0.526706317380968
1980-07-01,-7.76,-1.5166997924912282,-1.5166997924912282,,-0.7635467665726643
1980-08-01,-5.01,1.6188208904736845,1.6188208904736845,,1.5511948306595236
1980-09-01,-4.72,2.598343657350001,2.598343657350001,,2.2013865020985834
1980-10-01,-6.76,1.3013111178644046,1.3013111178644046,,1.128640933714029
1980-11-01,-7.4,2.4706962354482727,2.4706962354482727,,2.0989339722249967
1980-12-01,-8.04,1.6138158343448268,1.6138158343448268,,1.4240731159586915
1981-01-01,-8.0,1.9502036632142872,1.9502036632142872,,1.7312680433612777
1981-02-01,-8.85,1.6337345755438601,1.6337345755438601,,1.3804520853039337
1981-03-01,-7.96,1.171629417016951,1.171629417016951,,0.6724074521975418
1981-04-01,-5.55,2.8437716936610196,2.8437716936610196,,2.552180708630095
1981-05-01,-5.84,1.535286953016949,1.535286953016949,,0.8659232993430951
1981-06-01,-4.86,1.6641744020169487,1.6641744020169487,,1.3308972894787414
1981-07-01,-5.54,0.7033002075087715,0.7033002075087715,,0.7074494336600341
1981-08-01,-5.76,0.8688208904736845,0.8688208904736845,,1.106521371903583
1981-09-01,-5.82,1.4983436573500004,1.4983436573500004,,0.9143123385837468
1981-10-01,-8.09,-0.028688882135595506,-0.028688882135595506,,-0.1428736065890946
1981-11-01,-6.66,3.210696235448273,3.210696235448273,,2.579005856891805
1981-12-01,-10.0,-0.34618416565517407,-0.34618416565517407,,0.17941943381902045
1982-01-01,-7.37,2.580203663214287,2.580203663214287,,2.262372471209909
1982-02-01,-7.27,3.21373457554386,3.21373457554386,,2.855487648385711
1982-03-01,-8.46,0.6716294170169501,0.6716294170169501,,0.4009160548130455
1982-04-01,-5.6,2.7937716936610197,2.7937716936610197,,2.413157826142691
1982-05-01,-5.04,2.335286953016949,2.335286953016949,,2.00101195677419
1982-06-01,-6.89,-0.3658255979830507,-0.3658255979830507,,0.00839289274877717
1982-07-01,-4.85,1.393300207508772,1.393300207508772,,1.3697929282858048
1982-08-01,-6.14,0.4888208904736846,0.4888208904736846,,0.14441528584623126
1982-09-01,-4.64,2.678343657350001,2.678343657350001,,2.3881281069139146
1982-10-01,-11.35,-3.2886888821355953,-3.2886888821355953,,-2.0911652332350323
1982-11-01,-6.89,2.9806962354482733,2.9806962354482733,,2.2377258373261926
1982-12-01,-9.38,0.27381583434482515,0.27381583434482515,,0.29553170657372624
1983-01-01,-7.49,2.460203663214287,2.460203663214287,,2.5755240317553314
1983-02-01,-10.4,0.08373457554385944,0.08373457554385944,,0.2797044606688257
1983-03-01,-9.19,-0.058370582983048536,-0.058370582983048536,,0.36600142679202535
1983-04-01,-9.8,-1.4062283063389813,-1.4062283063389813,,-0.8965265275862194
1983-05-01,-7.22,0.15528695301694917,0.15528695301694917,,-0.4130510476859433
1983-06-01,-5.51,1.0141744020169492,1.0141744020169492,,1.3055636843098282
1983-07-01,-3.34,2.9033002075087717,2.9033002075087717,,1.4871666951118758
1983-08-01,-2.5,4.128820890473684,4.128820890473684,,3.163854469543395
1983-09-01,-6.63,0.6883436573500008,0.6883436573500008,,0.606828437297515
1983-10-01,-6.16,1.9013111178644042,1.9013111178644042,,2.1404426895558193
1983-11-01,-8.94,0.9306962354482735,0.9306962354482735,,1.513537119019104
1983-12-01,-7.22,2.433815834344826,2.433815834344826,,1.728980234305495
1984-01-01,-9.0,0.9502036632142872,0.9502036632142872,,0.09359989404772301
1984-02-01,-9.58,0.9037345755438597,0.9037345755438597,,0.557919595859147
1984-03-01,-9.81,-0.6783705829830495,-0.6783705829830495,,-0.8184893798275027
1984-04-01,-10.35,-1.9562283063389803,-1.9562283063389803,,-0.36312339080984196
1984-05-01,-8.6,-1.2247130469830507,-1.2247130469830507,,-0.8121445630609344
1984-06-01,-6.49,0.03417440201694877,0.03417440201694877,,0.2946101070602456
1984-07-01,-3.93,2.3133002075087714,2.3133002075087714,,1.5845021975848836
1984-08-01,-7.93,-1.3011791095263154,-1.3011791095263154,,-0.2717613799819569
