,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.0,-3.8630952380952372,-3.8630952380952372,,-3.03189573643411
1979-02-01,-12.39,-3.2511904761904784,-3.2511904761904784,,-2.838585991140645
1979-03-01,-6.23,1.949523809523809,1.949523809523809,,1.166935935769657
1979-04-01,-8.26,-0.45880952380952245,-0.45880952380952245,,-0.5067439091915824
1979-05-01,-4.39,2.13,2.13,,1.5241890919158352
1979-06-01,-8.19,-1.684285714285715,-1.684285714285715,,-0.7181778516057591
1979-07-01,-3.62,2.1427906976744184,2.1427906976744184,,1.8228620708748624
1979-08-01,-7.23,-1.269534883720933,-1.269534883720933,,-0.7139352159468474
1979-09-01,-6.52,0.33093023255813936,0.33093023255813936,,0.5745334440753039
1979-10-01,-5.19,2.865348837209303,2.865348837209303,,2.1269497785160554
1979-11-01,-8.51,0.7944186046511614,0.7944186046511614,,0.664531284606866
1979-12-01,-8.94,0.40928571428571736,0.40928571428571736,,0.4038668327796247
1980-01-01,-9.28,-0.1430952380952366,-0.1430952380952366,,-0.7646377630121806
1980-02-01,-8.91,0.22880952380952202,0.22880952380952202,,0.6406760243632331
1980-03-01,-7.42,0.7595238095238095,0.7595238095238095,,0.6007899224806209
1980-04-01,-7.44,0.36119047619047695,0.36119047619047695,,0.44311616832779654
1980-05-01,-5.56,0.96,0.96,,0.9508058693244729
1980-06-01,-8.12,-1.6142857142857148,-1.6142857142857148,,-0.8989394241417495
1980-07-01,-7.61,-1.8472093023255818,-1.8472093023255818,,-1.2330669988925806
1980-08-01,-6.72,-0.7595348837209324,-0.7595348837209324,,-0.3686800110741985
1980-09-01,-4.77,2.0809302325581394,2.0809302325581394,,1.5721275193798459
1980-10-01,-6.03,2.025348837209303,2.025348837209303,,1.3688320598006651
1980-11-01,-8.12,1.184418604651162,1.184418604651162,,0.7729807308970094
1980-12-01,-8.57,0.7792857142857166,0.7792857142857166,,0.9550550941306772
1981-01-01,-8.24,0.8969047619047625,0.8969047619047625,,1.2783532115171659
1981-02-01,-8.55,0.5888095238095215,0.5888095238095215,,0.5358427464008847
1981-03-01,-6.61,1.569523809523809,1.569523809523809,,0.793830343300111
1981-04-01,-2.94,4.861190476190478,4.861190476190478,,3.2048560908084145
1981-05-01,-6.49,0.02999999999999936,0.02999999999999936,,0.19813626799557035
1981-06-01,-7.32,-0.8142857142857158,-0.8142857142857158,,-0.4338497231450736
1981-07-01,-6.05,-0.2872093023255813,-0.2872093023255813,,-0.14893410852713207
1981-08-01,-6.68,-0.7195348837209323,-0.7195348837209323,,-0.4553887596899242
1981-09-01,-5.73,1.1209302325581385,1.1209302325581385,,0.2517242524916934
1981-10-01,-7.71,0.3453488372093032,0.3453488372093032,,-0.000714562569213344
1981-11-01,-6.66,2.644418604651161,2.644418604651161,,2.641936323366552
1981-12-01,-11.47,-2.1207142857142838,-2.1207142857142838,,-1.318569324473975
1982-01-01,-7.3,1.836904761904763,1.836904761904763,,1.4545111849390933
1982-02-01,-3.53,5.608809523809523,5.608809523809523,,4.032112735326683
1982-03-01,-6.27,1.9095238095238098,1.9095238095238098,,1.5304512735326694
1982-04-01,-3.52,4.281190476190478,4.281190476190478,,3.2118639534883773
1982-05-01,-5.2,1.3199999999999994,1.3199999999999994,,0.9118420819490569
1982-06-01,-5.41,1.0957142857142843,1.0957142857142843,,0.7342872646733105
1982-07-01,-3.59,2.1727906976744187,2.1727906976744187,,1.8299158361018835
1982-08-01,-4.47,1.4904651162790676,1.4904651162790676,,1.1754645071982268
1982-09-01,-5.89,0.9609302325581393,0.9609302325581393,,0.9636452934662242
1982-10-01,-9.91,-1.854651162790697,-1.854651162790697,,-1.1702499446290158
1982-11-01,-9.39,-0.08558139534883935,-0.08558139534883935,,0.3609562569213718
1982-12-01,-7.87,1.4792857142857168,1.4792857142857168,,1.1791081395348864
1983-01-01,-7.25,1.8869047619047628,1.8869047619047628,,2.3069366555924686
1983-02-01,-9.44,-0.30119047619047734,-0.30119047619047734,,-0.15946860465116355
1983-03-01,-6.02,2.15952380952381,2.15952380952381,,1.7465108527131783
1983-04-01,-7.17,0.6311904761904774,0.6311904761904774,,0.24737054263565902
1983-05-01,-5.57,0.9499999999999993,0.9499999999999993,,0.2508087486157249
1983-06-01,-7.92,-1.4142857142857155,-1.4142857142857155,,-0.5442544296788497
1983-07-01,-3.99,1.7727906976744183,1.7727906976744183,,1.5629614064230355
1983-08-01,-3.44,2.5204651162790674,2.5204651162790674,,2.0767268549280167
1983-09-01,-6.43,0.4209302325581392,0.4209302325581392,,0.44911179401993356
1983-10-01,-4.06,3.9953488372093036,3.9953488372093036,,2.97990210409745
1983-11-01,-9.5,-0.19558139534883878,-0.19558139534883878,,0.37071279069767327
1983-12-01,-5.83,3.519285714285717,3.519285714285717,,2.459586378737546
1984-01-01,-6.54,2.5969047619047627,2.5969047619047627,,1.8932861572536013
1984-02-01,-7.27,1.8688095238095226,1.8688095238095226,,0.9937180509413056
1984-03-01,-10.84,-2.6604761904761904,-2.6604761904761904,,-2.2861767995570346
1984-04-01,-6.87,0.9311904761904772,0.9311904761904772,,0.7514040420819501
1984-05-01,-6.52,0.0,0.0,,-0.6413926910299004
1984-06-01,-7.71,-1.2042857142857155,-1.2042857142857155,,-0.5764467331118511
1984-07-01,-5.25,0.5127906976744185,0.5127906976744185,,0.48291683277962305
1984-08-01,-5.35,0.6104651162790677,0.6104651162790677,,0.4103375968992228
1984-09-01,-8.31,-1.4590697674418616,-1.4590697674418616,,-1.0356680509413074
1984-10-01,-6.53,1.525348837209303,1.525348837209303,,1.3013156146179405
1984-11-01,-7.25,2.054418604651161,2.054418604651161,,1.1383389258028787
1984-12-01,-7.02,2.3292857142857173,2.3292857142857173,,1.937247452934667
1985-01-01,-10.9,-1.7630952380952376,-1.7630952380952376,,-1.5816035991140638
1985-02-01,-9.77,-0.6311904761904774,-0.6311904761904774,,0.25231445182724227
1985-03-01,-8.65,-0.47047619047619094,-0.47047619047619094,,-0.8195307308970103
1985-04-01,-7.5,0.30119047619047734,0.30119047619047734,,0.2866596899224812
1985-05-01,-7.81,-1.29,-1.29,,-1.2200758582502778
1985-06-01,-7.88,-1.3742857142857154,-1.3742857142857154,,-1.160372259136215
1985-07-01,-5.57,0.19279069767441825,0.19279069767441825,,0.5445313399778514
1985-08-01,-5.6,0.36046511627906774,0.36046511627906774,,0.5472868217054243
1985-09-01,-5.02,1.8309302325581394,1.8309302325581394,,1.886417165005537
1985-10-01,-6.94,1.1153488372093028,1.1153488372093028,,1.6596440199335538
1985-11-01,-9.2,0.10441860465116193,0.10441860465116193,,-0.0778730343300117
1985-12-01,-9.18,0.16928571428571715,0.16928571428571715,,0.24101400885935972
1986-01-01,-7.82,1.3169047619047625,1.3169047619047625,,0.7055365448504994
1986-02-01,-2.12,7.018809523809522,7.018809523809522,,2.982740254706533
1986-03-01,-8.46,-0.28047619047619143,-0.28047619047619143,,0.03875348837209262
1986-04-01,-9.03,-1.228809523809522,-1.228809523809522,,-0.8448434662236979
1986-05-01,-5.62,0.8999999999999995,0.8999999999999995,,0.81956146179402
1986-06-01,-6.35,0.1557142857142848,0.1557142857142848,,0.24194036544850447
1986-07-01,-6.37,-0.6072093023255816,-0.6072093023255816,,-0.14984274640088655
1986-08-01,-6.8,-0.8395348837209324,-0.8395348837209324,,-0.447894739756369
1986-09-01,-7.35,-0.4990697674418607,-0.4990697674418607,,0.0030912513842743738
1986-10-01,-8.8,-0.7446511627906975,-0.7446511627906975,,-0.04734579180509384
1986-11-01,-5.28,4.024418604651161,4.024418604651161,,3.024244905869326
1986-12-01,-9.82,-0.4707142857142834,-0.4707142857142834,,0.10186306755260396
1987-01-01,-7.94,1.1969047619047624,1.1969047619047624,,1.1489781284606864
1987-02-01,-8.74,0.39880952380952195,0.39880952380952195,,0.18796035437430664
1987-03-01,-7.97,0.20952380952380967,0.20952380952380967,,0.11098970099667767
1987-04-01,-7.59,0.21119047619047748,0.21119047619047748,,0.7963007198228147
1987-05-01,-7.11,-0.5900000000000007,-0.5900000000000007,,-0.2836187153931343
1987-06-01,-7.37,-0.8642857142857157,-0.8642857142857157,,-0.7394700996677741
1987-07-01,-6.67,-0.9072093023255814,-0.9072093023255814,,-0.5287031561461804
1987-08-01,-4.89,1.0704651162790677,1.0704651162790677,,0.8786621262458449
1987-09-01,-5.48,1.3709302325581385,1.3709302325581385,,0.8319366002214822
1987-10-01,-9.59,-1.5346511627906967,-1.5346511627906967,,-0.9470435215946825
1987-11-01,-8.82,0.48441860465116093,0.48441860465116093,,0.28912380952380806
1987-12-01,-4.08,5.269285714285717,5.269285714285717,,3.6797070321151777
1988-01-01,-7.19,1.9469047619047624,1.9469047619047624,,1.4396282945736434
1988-02-01,-8.11,1.0288095238095227,1.0288095238095227,,0.7121874861572531
1988-03-01,-7.5,0.6795238095238094,0.6795238095238094,,0.35599468438538145
1988-04-01,-5.71,2.0911904761904774,2.0911904761904774,,1.6660555370985626
1988-05-01,-7.04,-0.5200000000000005,-0.5200000000000005,,-0.723910132890365
1988-06-01,-7.28,-0.7742857142857158,-0.7742857142857158,,-0.37486279069767614
1988-07-01,-5.29,0.4727906976744185,0.4727906976744185,,0.6961524916943518
1988-08-01,-4.85,1.1104651162790677,1.1104651162790677,,0.8136272978959014
1988-09-01,-6.51,0.34093023255813915,0.34093023255813915,,0.44472995570321106
1988-10-01,-6.57,1.4853488372093029,1.4853488372093029,,0.9521978405315612
1988-11-01,-8.72,0.5844186046511606,0.5844186046511606,,0.8599548726467323
1988-12-01,-5.26,4.089285714285717,4.089285714285717,,3.7885925802879354
1989-01-01,-7.07,2.0669047619047625,2.0669047619047625,,1.7669619601328923
1989-02-01,-6.53,2.608809523809522,2.608809523809522,,2.2539901439645633
1989-03-01,-7.47,0.7095238095238097,0.7095238095238097,,1.4732401993355488
1989-04-01,-7.97,-0.1688095238095224,-0.1688095238095224,,-0.3482216500553694
1989-05-01,-5.03,1.4899999999999993,1.4899999999999993,,1.146375359911405
1989-06-01,-5.95,0.5557142857142843,0.5557142857142843,,0.3343156146179396
1989-07-01,-6.07,-0.30720930232558175,-0.30720930232558175,,0.163799778516057
1989-08-01,-7.16,-1.1995348837209328,-1.1995348837209328,,-0.3836511627906992
1989-09-01,-5.63,1.220930232558139,1.220930232558139,,0.7346481727574752
1989-10-01,-5.73,2.3253488372093027,2.3253488372093027,,2.28337320044297
1989-11-01,-7.19,2.114418604651161,2.114418604651161,,1.6273173864894774
1989-12-01,-9.59,-0.240714285714283,-0.240714285714283,,0.49220786267995736
1990-01-01,-7.83,1.3069047619047627,1.3069047619047627,,1.6670533776301237
1990-02-01,-7.51,1.6288095238095224,1.6288095238095224,,1.677813178294574
1990-03-01,-7.89,0.28952380952380974,0.28952380952380974,,1.0395712070874874
1990-04-01,-6.87,0.9311904761904772,0.9311904761904772,,0.5553069213732018
1990-05-01,-6.92,-0.40000000000000036,-0.40000000000000036,,-0.2745622923588041
1990-06-01,-6.55,-0.04428571428571537,-0.04428571428571537,,-0.17410957918051015
1990-07-01,-6.77,-1.007209302325581,-1.007209302325581,,-0.31784451827242527
1990-08-01,-6.03,-0.06953488372093286,-0.06953488372093286,,0.3791698228128438
1990-09-01,-5.55,1.300930232558139,1.300930232558139,,1.1863560354374316
1990-10-01,-12.82,-4.764651162790697,-4.764651162790697,,-2.862447508305648
1990-11-01,-5.86,3.444418604651161,3.444418604651161,,2.217369102990032
1990-12-01,-12.11,-2.7607142857142826,-2.7607142857142826,,-1.7594770764119567
1991-01-01,-7.89,1.246904761904763,1.246904761904763,,1.0725518272425247
1991-02-01,-12.88,-3.7411904761904786,-3.7411904761904786,,-2.550116722037652
1991-03-01,-3.61,4.56952380952381,4.56952380952381,,2.90190177187154
1991-04-01,-7.92,-0.11880952380952259,-0.11880952380952259,,-0.02012065337762954
1991-05-01,-6.85,-0.33000000000000007,-0.33000000000000007,,0.5546400885935778
