Time,obs,prediction
1984-01-01,-1.644102564102564,-0.030692448659628613
1984-02-01,-2.284390243902436,-0.8042132799776951
1984-03-01,-1.7566666666666677,-0.7788415464409815
1984-04-01,-2.487045454545452,-0.7516998725772863
1984-05-01,-0.42799999999999727,-0.6979330051857473
1984-06-01,-3.634888888888888,-0.3932448115903499
1984-07-01,0.3606049442093031,-0.6910049511144465
1984-08-01,0.11394934297674464,-0.6360851662596194
1984-09-01,1.1320930232558135,-0.5206539030836156
1984-10-01,1.2668181818181816,0.6343341957784965
1984-11-01,1.014130434782608,0.9890309258005567
1984-12-01,4.268888888888889,0.09903152317122155
1985-01-01,-2.314102564102564,-2.1938252719793336
1985-02-01,-0.9443902439024363,-0.7320096893855197
1985-03-01,-4.046666666666667,-0.6009757853413633
1985-04-01,-0.8470454545454515,0.17315482089274875
1985-05-01,-1.9179999999999975,-0.24566881582191452
1985-06-01,-1.4048888888888884,-0.9178682750274354
1985-07-01,0.0006049442093036816,0.7120568477394045
1985-08-01,-0.1760506570232554,-0.14352126484074212
1985-09-01,2.3920930232558133,-0.13377968392341955
1985-10-01,0.6968181818181813,0.03038879224982355
1985-11-01,0.07413043478260839,-1.344349409002348
1985-12-01,0.3288888888888888,0.9928769231091352
1986-01-01,-0.7041025641025644,-0.533772472756717
1986-02-01,-6.584390243902439,-2.4464266494197013
1986-03-01,-1.0466666666666669,-0.04082985684414778
1986-04-01,-1.3870454545454525,-0.49660031700568913
1986-05-01,-0.2179999999999973,0.4203718262443798
1986-06-01,-3.544888888888888,-0.3167462417388835
1986-07-01,0.8606049442093031,-0.40162157692083733
1986-08-01,0.6239493429767444,-0.24730423477681834
1986-09-01,1.1320930232558135,-0.6390082555794176
1986-10-01,-2.993181818181819,0.24406582514701897
1986-11-01,-1.7558695652173917,1.298510396718463
1986-12-01,-3.3711111111111105,-0.2388525198335399
1987-01-01,-1.9941025641025654,-2.288413077793117
1987-02-01,-0.9043902439024372,-0.5306848543866938
1987-03-01,-0.026666666666667282,-1.6347232013128032
1987-04-01,0.592954545454548,0.04696913588588553
1987-05-01,0.5720000000000027,-1.1747194971925115
1987-06-01,-1.6748888888888889,-0.3550831777468961
1987-07-01,-1.179395055790696,-0.21153058873092023
1987-08-01,-1.5360506570232557,-0.5476952019656387
1987-09-01,0.2020930232558138,0.15688557825262656
1987-10-01,1.2468181818181812,0.43452773545471407
1987-11-01,-0.5158695652173932,-0.5819442218634235
1987-12-01,-1.6911111111111108,-0.1346369955274332
1988-01-01,2.0358974358974358,1.5974546426073228
1988-02-01,0.9956097560975632,-0.18866084277073325
1988-03-01,0.2433333333333323,-0.8127259593483016
1988-04-01,0.9529545454545474,-0.9232938455663025
1988-05-01,0.05200000000000227,0.5588632528108508
1988-06-01,-0.7848888888888883,-0.5519802985585769
1988-07-01,0.570604944209304,0.3722424452668223
1988-08-01,0.2639493429767441,0.42850425823058363
1988-09-01,0.042093023255813655,-0.0021279921450057526
1988-10-01,1.256818181818181,-0.021248487448547015
1988-11-01,-1.3758695652173927,-0.692821708427803
1988-12-01,-1.5411111111111104,-0.6221193216158453
1989-02-01,1.4956097560975632,1.093871235231129
1989-03-01,1.093333333333332,1.600787578000597
1989-04-01,-0.39704545454545226,-0.09083619840946028
1989-05-01,1.192000000000002,0.762588123649637
1989-06-01,0.5851111111111118,-0.6982920520221589
1989-07-01,-1.4793950557906967,-0.771148219862156
1989-08-01,-1.8760506570232556,-0.036566105463792964
1989-09-01,-1.547906976744187,-0.11050022517573992
1989-10-01,-1.3931818181818194,0.1644070884492959
1989-11-01,0.7141304347826072,0.030405602558020342
1989-12-01,4.638888888888889,1.379010693992395
1990-01-01,6.145897435897435,1.2016682282891613
1990-02-01,-1.3043902439024375,1.5354858477138469
1990-03-01,0.21333333333333293,0.8818767501306038
1990-04-01,1.6529545454545476,-0.6394058525826664
1990-05-01,4.342000000000002,0.5642331277270737
1990-06-01,0.43511111111111145,-0.057268991361692764
1990-07-01,-1.2293950557906967,0.2561685818074199
1990-08-01,-0.8360506570232555,0.0245439414461429
1990-09-01,0.21209302325581358,-0.9172756889035292
1990-10-01,-0.12318181818181806,0.3549270813892411
1990-11-01,-1.5158695652173932,-0.5391009141599733
1990-12-01,-1.9811111111111117,-0.2152984201952087
1991-01-01,-0.13410256410256416,0.6937197348308538
1991-02-01,-2.5643902439024373,-1.0652811472017898
1991-03-01,0.9733333333333327,0.6940553017848194
1991-04-01,-1.8170454545454522,-0.5820562637394748
1991-05-01,-3.057999999999998,-1.6733125585895994
1991-06-01,-0.19488888888888845,-0.5240747743515818
1991-07-01,0.5906049442093035,0.4620516361820829
1991-08-01,0.35394934297674485,0.17282095272409842
1991-09-01,2.442093023255813,0.5698648574983989
1991-10-01,0.9268181818181809,-0.4163135928357247
1991-11-01,-1.495869565217392,0.06689719805911094
1991-12-01,1.898888888888889,0.21743855349173208
1992-01-01,-7.934102564102563,0.16714671050782504
1992-03-01,-0.6266666666666669,0.050650129763979604
1992-04-01,1.0829545454545482,0.3120494906527188
1992-05-01,2.0420000000000025,0.7560811976218084
1992-06-01,-1.1948888888888884,-0.3021278852970674
1992-08-01,2.053949342976744,0.9027339264082946
1992-09-01,-0.6579069767441865,-0.13001221714592043
1992-10-01,-1.1731818181818188,-1.5271117066277435
1992-11-01,2.264130434782608,0.7509350800442248
1993-03-01,-1.7266666666666683,0.28393443945231406
1993-04-01,-0.3170454545454522,0.5580491319945897
1993-05-01,0.44200000000000195,0.2304614708017877
1993-06-01,1.705111111111112,0.020366692236323383
1993-07-01,0.2906049442093037,-0.7035806594103552
1993-08-01,0.7539493429767443,0.12968602630454457
1993-09-01,-0.7579069767441862,-0.48572630320221055
1993-10-01,0.8268181818181812,-0.7874680103594327
1993-11-01,-1.4358695652173932,-1.0493662271763133
1993-12-01,-1.1411111111111119,0.3640177440438317
1994-01-01,1.8658974358974358,0.7749470211279778
1994-02-01,3.4356097560975627,-0.1573724854887927
1994-03-01,1.373333333333333,1.01265486176642
1994-04-01,-2.917045454545452,-0.2004923657039332
1994-05-01,-0.6579999999999977,0.05544313174076011
1994-06-01,-1.4948888888888883,0.3472122738430189
1994-07-01,1.8906049442093034,0.7561637728369248
1994-08-01,0.15394934297674467,0.12461351073731737
1994-09-01,0.9420930232558131,-0.11265735497952901
1994-10-01,-0.9731818181818195,-0.2370462876611647
1994-11-01,-1.235869565217392,0.6844853942615795
1994-12-01,-0.8411111111111111,0.9133959857966837
1995-01-01,1.7658974358974362,-0.3344845327634726
1995-02-01,1.4356097560975627,1.076209795237575
1995-03-01,-2.626666666666667,-0.1410008614263858
1995-04-01,0.382954545454548,-0.30114771052073236
1995-05-01,-1.4579999999999984,-0.14367456612958895
1995-06-01,-0.49488888888888827,-0.9280570474890801
1995-07-01,1.7906049442093037,0.5042174978659855
1995-08-01,-1.6460506570232551,-0.6194856169339107
1995-09-01,0.3420930232558135,-0.7349907152429687
1995-10-01,-0.8731818181818181,0.8924872150937382
1995-11-01,-0.33586956521739175,-0.9194253416971965
1995-12-01,-1.6411111111111119,-1.0649887458383063
1996-01-01,-5.234102564102564,0.8495981387096372
1996-02-01,-0.994390243902437,-1.0650174624610214
1996-03-01,-2.336666666666668,-0.23112090647684738
1996-04-01,-4.277045454545453,0.20510932140245003
1996-05-01,0.3520000000000021,-0.5075890110796331
