,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.17,-5.338571428571431,-5.338571428571431,,-2.7231281759601993
1979-02-01,-13.4,-3.9354285714285737,-3.9354285714285737,,-2.0183594868033827
1979-03-01,-10.18,-2.313428571428571,-2.313428571428571,,-0.8358185969457742
1979-04-01,-8.91,-1.1974285714285697,-1.1974285714285697,,-1.3839143372505762
1979-05-01,-6.9,-0.3167647058823526,-0.3167647058823526,,-0.08553045897609565
1979-06-01,-8.12,-1.5668571428571427,-1.5668571428571427,,-0.3226170954831193
1979-07-01,-7.14,-0.9379999999999997,-0.9379999999999997,,-1.0052730524730555
1979-08-01,-9.68,-3.089142857142855,-3.089142857142855,,-1.0199911288851853
1979-09-01,-8.48,-2.1965714285714286,-2.1965714285714286,,0.46061328427948545
1979-10-01,-8.61,-0.6151428571428568,-0.6151428571428568,,-0.19964990549598138
1979-11-01,-11.11,-1.8082857142857112,-1.8082857142857112,,0.16863646284315092
1979-12-01,-9.67,0.6737142857142864,0.6737142857142864,,-0.401729697846265
1980-01-01,-14.98,-5.148571428571431,-5.148571428571431,,-2.86027229118133
1980-02-01,-8.53,0.9345714285714273,0.9345714285714273,,0.3343532160830674
1980-03-01,-8.13,-0.26342857142857223,-0.26342857142857223,,-1.5994774695876623
1980-04-01,-11.74,-4.02742857142857,-4.02742857142857,,-1.2967716323687264
1980-05-01,-5.37,1.2132352941176476,1.2132352941176476,,-1.468906639889373
1980-06-01,-8.37,-1.8168571428571427,-1.8168571428571427,,-1.1366388866005102
1980-07-01,-8.43,-2.2279999999999998,-2.2279999999999998,,-1.4804419965812874
1980-08-01,-6.19,0.40085714285714413,0.40085714285714413,,0.31771419183526767
1980-09-01,-5.36,0.9234285714285715,0.9234285714285715,,1.3180383389500032
1980-10-01,-8.97,-0.975142857142858,-0.975142857142858,,-0.8477096701958992
1980-11-01,-9.5,-0.19828571428571173,-0.19828571428571173,,-0.3301544388740687
1980-12-01,-9.34,1.0037142857142864,1.0037142857142864,,-0.09822943885480692
1981-01-01,-10.28,-0.4485714285714302,-0.4485714285714302,,-0.40951649624412556
1981-02-01,-10.44,-0.9754285714285729,-0.9754285714285729,,0.12021819567800512
1981-03-01,-9.17,-1.3034285714285714,-1.3034285714285714,,0.07948764398422814
1981-04-01,-6.4,1.31257142857143,1.31257142857143,,1.4691064568772385
1981-05-01,-7.42,-0.8367647058823522,-0.8367647058823522,,-1.0515548311356728
1981-06-01,-7.36,-0.8068571428571438,-0.8068571428571438,,0.0767492558198556
1981-07-01,-8.31,-2.1080000000000005,-2.1080000000000005,,-0.6080574857349957
1981-08-01,-8.89,-2.299142857142856,-2.299142857142856,,0.1208686679309399
1981-09-01,-5.57,0.7134285714285715,0.7134285714285715,,-0.6513752315571019
1981-10-01,-10.02,-2.025142857142857,-2.025142857142857,,-1.575374772571894
1981-11-01,-9.1,0.20171428571428862,0.20171428571428862,,0.5760856668586823
1981-12-01,-11.72,-1.3762857142857143,-1.3762857142857143,,-3.063096062846933
1982-01-01,-10.67,-0.8385714285714307,-0.8385714285714307,,-0.2889047732370069
1982-02-01,-6.7,2.7645714285714265,2.7645714285714265,,0.28696888103710383
1982-03-01,-9.36,-1.4934285714285709,-1.4934285714285709,,-0.7680462998112237
1982-04-01,-6.7,1.0125714285714302,1.0125714285714302,,0.26735942222234704
1982-05-01,-7.18,-0.596764705882352,-0.596764705882352,,-0.009145758095821896
1982-06-01,-6.17,0.38314285714285656,0.38314285714285656,,0.11004695256221526
1982-07-01,-5.15,1.0519999999999996,1.0519999999999996,,0.44187466638080547
1982-08-01,-4.14,2.450857142857145,2.450857142857145,,-0.32938002972895913
1982-09-01,-1.84,4.443428571428572,4.443428571428572,,1.4588512671841998
1982-10-01,-11.52,-3.525142857142857,-3.525142857142857,,-1.7481413745483805
1982-11-01,-10.25,-0.9482857142857117,-0.9482857142857117,,0.537375303955441
1982-12-01,-10.92,-0.5762857142857136,-0.5762857142857136,,0.19234163842525276
1983-01-01,-6.38,3.4514285714285693,3.4514285714285693,,3.567917144295818
1983-02-01,-10.27,-0.8054285714285729,-0.8054285714285729,,-1.3717265521637314
1983-03-01,-6.55,1.3165714285714287,1.3165714285714287,,1.0440448211900406
1983-04-01,-7.04,0.6725714285714304,0.6725714285714304,,-0.48110689311508065
1983-05-01,-7.45,-0.8667647058823524,-0.8667647058823524,,-1.1954904499724823
1983-06-01,-7.45,-0.8968571428571437,-0.8968571428571437,,0.20872178632088276
1983-07-01,-8.21,-2.008000000000001,-2.008000000000001,,1.841258463077886
1983-08-01,-5.95,0.6408571428571443,0.6408571428571443,,0.14555365769142964
1983-09-01,-4.91,1.3734285714285717,1.3734285714285717,,0.7908555269706377
1983-10-01,-4.04,3.9548571428571426,3.9548571428571426,,1.6850548786352706
1983-11-01,-12.32,-3.018285714285712,-3.018285714285712,,0.9010220969833057
1983-12-01,-9.32,1.023714285714286,1.023714285714286,,0.5574344988106956
1984-01-01,-12.86,-3.0285714285714302,-3.0285714285714302,,-0.6858859751507546
1984-02-01,-11.83,-2.3654285714285734,-2.3654285714285734,,-2.613054677640983
1984-03-01,-9.04,-1.1734285714285706,-1.1734285714285706,,-1.0855018065530897
1984-04-01,-12.01,-4.297428571428569,-4.297428571428569,,-0.9162233668342392
