,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-6.56,-0.5815686274509781,-0.5815686274509781,,0.6943862391246626
1979-02-01,-6.92,-1.041764705882355,-1.041764705882355,,-1.3393023514945868
1979-03-01,-4.52,0.7302884615384615,0.7302884615384615,,-1.2314196417150431
1979-04-01,-4.2,1.0836274509803925,1.0836274509803925,,-0.6564912936209971
1979-05-01,-4.96,-0.11283018867924532,-0.11283018867924532,,-0.3746055386834847
1979-06-01,-6.63,-2.1495000000000006,-2.1495000000000006,,0.9072310180059869
1979-07-01,-2.19,1.835294117647058,1.835294117647058,,-1.3245872123285953
1979-08-01,-2.12,2.0296153846153846,2.0296153846153846,,0.005594414374639464
1979-09-01,-3.14,1.3664,1.3664,,0.8508867618824546
1979-10-01,-3.8,1.6915999999999984,1.6915999999999984,,-1.2816486054793508
1979-11-01,-3.91,1.8759803921568645,1.8759803921568645,,1.15111513351729
1979-12-01,-6.4,-0.54326923076923,-0.54326923076923,,-0.06739810462252506
1980-01-01,-5.68,0.29843137254902175,0.29843137254902175,,0.030157577949621137
1980-02-01,-5.66,0.21823529411764486,0.21823529411764486,,0.9280736131749251
1980-03-01,-6.77,-1.5197115384615385,-1.5197115384615385,,-0.2889331755463104
1980-04-01,-3.17,2.1136274509803927,2.1136274509803927,,-0.5747429902795979
1980-05-01,-6.6,-1.752830188679245,-1.752830188679245,,-0.9279903672371667
1980-06-01,-3.08,1.4004999999999992,1.4004999999999992,,0.25132758698205004
1980-07-01,-3.8,0.2252941176470582,0.2252941176470582,,-0.6786521276273824
1980-08-01,-3.84,0.30961538461538485,0.30961538461538485,,-3.149472217101224
1980-09-01,-3.76,0.7464000000000004,0.7464000000000004,,0.8898712570178408
1980-10-01,-5.57,-0.07840000000000202,-0.07840000000000202,,1.0650119480276437
1980-11-01,-8.16,-2.3740196078431355,-2.3740196078431355,,-0.7157162091680694
1980-12-01,-3.18,2.6767307692307702,2.6767307692307702,,-3.6683463298396393
1981-01-01,-2.67,3.3084313725490215,3.3084313725490215,,2.9554824224444354
1981-02-01,-4.61,1.2682352941176447,1.2682352941176447,,1.7502202363561383
1981-03-01,-2.91,2.340288461538461,2.340288461538461,,-4.023863924166296
1981-04-01,,,,,1.4953831981985668
1981-05-01,-4.86,-0.01283018867924568,-0.01283018867924568,,-0.9327049783014235
1981-06-01,-4.72,-0.2395000000000005,-0.2395000000000005,,-0.22521933355399193
1981-07-01,-2.47,1.5552941176470578,1.5552941176470578,,3.0243197592163464
1981-08-01,-2.06,2.0896153846153847,2.0896153846153847,,0.8979536626251458
1981-09-01,-6.64,-2.1335999999999995,-2.1335999999999995,,-0.8507100507365425
1981-10-01,-4.79,0.7015999999999982,0.7015999999999982,,-0.6592404365617174
1981-11-01,-4.01,1.7759803921568649,1.7759803921568649,,2.6554440086718833
1981-12-01,-5.54,0.31673076923077037,0.31673076923077037,,-1.4995358678234951
1982-01-01,-6.62,-0.6415686274509786,-0.6415686274509786,,-0.27113572322857216
1982-02-01,-6.29,-0.41176470588235503,-0.41176470588235503,,1.3935879076022188
1982-03-01,-4.85,0.4002884615384614,0.4002884615384614,,-4.6483878542897905
1982-04-01,-6.55,-1.2663725490196072,-1.2663725490196072,,1.1606335812545008
1982-05-01,-5.34,-0.4928301886792452,-0.4928301886792452,,0.38131462543952266
1982-06-01,-5.12,-0.6395000000000008,-0.6395000000000008,,0.05132356252351099
1982-07-01,,,,,-0.9518931191723125
1982-08-01,-4.46,-0.31038461538461526,-0.31038461538461526,,1.2001078377054548
1982-09-01,-5.12,-0.6135999999999999,-0.6135999999999999,,1.0052770711682508
1982-10-01,-5.3,0.19159999999999844,0.19159999999999844,,0.08301460528566694
1982-11-01,-7.11,-1.3240196078431357,-1.3240196078431357,,-0.6804933901397895
1982-12-01,-6.0,-0.1432692307692296,-0.1432692307692296,,0.09854875478422685
1983-01-01,-5.48,0.49843137254902103,0.49843137254902103,,3.3451323212605018
1983-02-01,-5.1,0.7782352941176454,0.7782352941176454,,0.4615908832121708
1983-03-01,,,,,-0.9864833536310659
1983-04-01,-7.5,-2.2163725490196073,-2.2163725490196073,,-1.870916875723998
1983-05-01,-6.49,-1.6428301886792456,-1.6428301886792456,,-2.754781989565475
1983-06-01,,,,,-0.12454508587660208
1983-07-01,-3.08,0.945294117647058,0.945294117647058,,2.420806769111356
1983-08-01,-2.6,1.5496153846153846,1.5496153846153846,,0.23428242412163425
1983-09-01,-4.39,0.1164000000000005,0.1164000000000005,,-0.4765981657852908
1983-10-01,-4.83,0.6615999999999982,0.6615999999999982,,2.0360897721695284
1983-11-01,-6.29,-0.5040196078431354,-0.5040196078431354,,0.3901252695199201
1983-12-01,-7.72,-1.8632692307692293,-1.8632692307692293,,-0.9004639524491548
1984-01-01,-7.85,-1.8715686274509782,-1.8715686274509782,,-3.319753905069922
1984-02-01,-6.32,-0.4417647058823553,-0.4417647058823553,,1.6295243195008218
1984-03-01,-8.31,-3.0597115384615394,-3.0597115384615394,,-0.8434052091866654
1984-04-01,-4.35,0.933627450980393,0.933627450980393,,1.486640512546611
1984-05-01,-4.94,-0.09283018867924575,-0.09283018867924575,,-0.8273024562447574
