,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-4.6462915597228855
1979-02-01,,,,,-1.1237413360407715
1979-03-01,,,,,0.38996130578117516
1979-04-01,,,,,-4.34674451250199
1979-05-01,,,,,-3.6015080312151637
1979-06-01,,,,,-0.36521562079949027
1979-07-01,,,,,0.3442329287306892
1979-08-01,,,,,-1.0548133664596273
1979-09-01,,,,,-1.2127866394330309
1979-10-01,,,,,0.5321824314381263
1979-11-01,,,,,-1.0639397506768586
1979-12-01,,,,,0.618518748606466
1980-01-01,,,,,-2.171012308488614
1980-02-01,,,,,-0.5807643232998894
1980-03-01,,,,,1.1514208733874818
1980-04-01,,,,,0.816859377528269
1980-05-01,,,,,-1.3009435450708708
1980-06-01,,,,,0.5089084085841692
1980-07-01,,,,,-0.4898551765408507
1980-08-01,,,,,-0.9795280941232681
1980-09-01,,,,,1.0798330376652325
1980-10-01,,,,,-3.6376169159101748
1980-11-01,,,,,-4.666380526357703
1980-12-01,,,,,-3.4950359573976755
1981-01-01,,,,,-3.4951803548335705
1981-02-01,,,,,-0.9978134935499289
1981-03-01,,,,,-4.179325816610929
1981-04-01,,,,,-1.1030210305781178
1981-05-01,,,,,0.9757046567924834
1981-06-01,,,,,-4.926285210224559
1981-07-01,,,,,-1.1297392524287313
1981-08-01,,,,,2.034651449593885
1981-09-01,,,,,0.423577959308807
1981-10-01,,,,,-0.16560625330466672
1981-11-01,,,,,-0.5831567366618887
1981-12-01,,,,,-4.681446155757287
1982-01-01,,,,,-2.984509079311992
1982-02-01,,,,,-0.3675620641821952
1982-03-01,,,,,2.159675833094441
1982-04-01,,,,,-0.8875735990603603
1982-05-01,,,,,-0.7279562031374428
1982-06-01,,,,,-4.00257726596592
1982-07-01,,,,,-1.468704061554387
1982-08-01,,,,,-2.27888172121357
1982-09-01,,,,,-2.4154430244465668
1982-10-01,,,,,0.5695123065774804
1982-11-01,,,,,0.1793190456282842
1982-12-01,,,,,-1.4127519103360404
1983-01-01,,,,,-0.5995361031215156
1983-02-01,,,,,-3.2567392585602795
1983-03-01,,,,,2.3299875065297018
1983-04-01,,,,,-2.433046613792008
1983-05-01,,,,,-0.37258716650740575
1983-06-01,,,,,-1.162198851090939
1983-07-01,,,,,-1.834894323299889
1983-08-01,,,,,-1.8236584437012267
1983-09-01,,,,,-0.7048562915273124
1983-10-01,,,,,-1.7394297682752042
1983-11-01,,,,,-3.7263196043956084
1983-12-01,,,,,-3.0103318199554088
1984-01-01,,,,,2.215888669851886
1984-02-01,,,,,1.8784049328714787
1984-03-01,,,,,-0.13062976047141248
1984-04-01,,,,,0.8327706477146047
1984-05-01,,,,,1.3046391035993008
1984-06-01,,,,,-1.640354781892021
1984-07-01,,,,,-1.4319933820672082
1984-08-01,,,,,1.3158212034559644
1984-09-01,,,,,0.9386808299092215
1984-10-01,,,,,2.0367077417582418
1984-11-01,-4.92,6.260769230769231,6.260769230769231,,4.567397417502793
1984-12-01,,,,,2.423286381748685
1985-01-01,,,,,-0.313111878881988
1985-02-01,,,,,1.2517546733556286
1985-03-01,,,,,0.14836362374581952
1985-04-01,,,,,-3.2796733255295454
1985-05-01,,,,,-2.3913055849657585
1985-06-01,,,,,-1.5289412267877052
1985-07-01,,,,,0.5084667926421406
1985-08-01,,,,,-1.3826352221691363
1985-09-01,,,,,-1.9091803941710475
1985-10-01,,,,,-0.9393974246695336
1985-11-01,,,,,-1.5185720828953657
1985-12-01,,,,,-2.5810291477942346
1986-01-01,,,,,-0.11290356274884568
1986-02-01,,,,,-3.737574107819715
1986-03-01,,,,,0.9808459413123107
1986-04-01,,,,,-1.741695879519031
1986-05-01,,,,,-0.7672207741678615
1986-06-01,,,,,1.3596618268036318
1986-07-01,,,,,-1.2008828161331428
1986-08-01,,,,,-0.30308435706322634
1986-09-01,,,,,-2.8014476243828654
1986-10-01,,,,,0.25908874422678757
1986-11-01,,,,,-1.3941130611562351
1986-12-01,,,,,1.353995849259437
1987-01-01,,,,,1.938199607103043
1987-02-01,,,,,-2.064123993549929
1987-03-01,,,,,0.08466576230291524
1987-04-01,,,,,1.7020009028507723
1987-05-01,,,,,1.6730699247491654
1987-06-01,,,,,-0.631180375218984
1987-07-01,,,,,-2.3076110749323138
1987-08-01,,,,,-3.215519179009395
1987-09-01,,,,,-0.8466983848542768
1987-10-01,,,,,-0.07258663648670192
1987-11-01,,,,,-0.1066949191750279
1987-12-01,,,,,-4.127224189918777
1988-01-01,,,,,-1.2988507466157038
1988-02-01,,,,,1.7838712951903188
1988-03-01,,,,,-3.4455828447204966
1988-04-01,,,,,-3.344117159101768
1988-05-01,,,,,-0.393643235626692
1988-06-01,,,,,0.3552370564580349
1988-07-01,,,,,-2.369372119923558
1988-08-01,,,,,1.055057024765091
1988-09-01,,,,,-3.5059952941551193
1988-10-01,,,,,-3.6811045707118977
1988-11-01,,,,,-3.2490043784838334
1988-12-01,,,,,-2.760717762621437
1989-01-01,,,,,-1.5144267061634025
1989-02-01,,,,,-2.345212765249243
1989-03-01,,,,,-0.2964453300684826
1989-04-01,,,,,2.0529734300844087
1989-05-01,,,,,-0.30315388254499154
1989-06-01,,,,,-1.0619129168657426
1989-07-01,,,,,0.6061313056219143
1989-08-01,,,,,-1.0476659374104142
1989-09-01,,,,,0.5408482809364545
1989-10-01,,,,,0.08777819915591639
1989-11-01,,,,,0.43871363616817893
1989-12-01,,,,,-5.32001064532569
1990-01-01,,,,,2.909165787545787
1990-02-01,,,,,0.11891799992036965
1990-03-01,,,,,-1.5564906511387153
1990-04-01,,,,,0.5698607488453569
1990-05-01,,,,,-2.7161149655199894
1990-06-01,,,,,1.1630372318044282
1990-07-01,,,,,1.9032422169931524
1990-08-01,,,,,-0.3508524339066731
1990-09-01,,,,,3.007225509874185
1990-10-01,,,,,1.1381338987896163
1990-11-01,,,,,-3.2566950731008113
1990-12-01,,,,,0.9875173277591967
1991-01-01,,,,,0.854322440993789
1991-02-01,,,,,1.8635299257843616
1991-03-01,,,,,1.6433399315177581
1991-04-01,,,,,-1.974135338270425
1991-05-01,,,,,-1.418615388119127
1991-06-01,,,,,0.5746780981047939
1991-07-01,,,,,-2.856798103121514
1991-08-01,,,,,0.6494918152572065
1991-09-01,,,,,-1.4595329010192721
1991-10-01,,,,,-1.6492918487020223
1991-11-01,,,,,-3.3824919526994766
1991-12-01,,,,,-0.027129378324574408
1992-01-01,,,,,0.4360535775601209
1992-02-01,,,,,-0.6935617810160862
1992-03-01,,,,,0.45931848088867594
1992-04-01,,,,,1.1481043055422833
1992-05-01,,,,,0.5452846920688004
1992-06-01,,,,,0.03893208910654548
1992-07-01,,,,,-3.357963319238733
1992-08-01,,,,,-0.6479708381907955
1992-09-01,,,,,0.45784822766364003
1992-10-01,,,,,-4.375728149227583
1992-11-01,,,,,0.8940646539257847
1992-12-01,,,,,-0.4817772847587198
1993-01-01,,,,,-1.7255952433508532
1993-02-01,,,,,-2.838776432791848
1993-03-01,,,,,-2.016908652094283
1993-04-01,,,,,-3.7723228850135384
1993-05-01,,,,,-1.982911761108458
1993-06-01,,,,,-0.9683866475553431
1993-07-01,,,,,-0.15778231047937494
1993-08-01,,,,,0.35025601170568477
1993-09-01,,,,,-2.048787464166268
1993-10-01,,,,,-3.397489138477464
1993-11-01,,,,,2.363763997133301
1993-12-01,,,,,-0.6348794351011304
1994-01-01,,,,,-2.625414498805543
1994-02-01,,,,,0.004438656314699588
1994-03-01,,,,,0.17939481326644358
1994-04-01,,,,,-0.6988311020863185
1994-05-01,,,,,-1.6986618676540848
1994-06-01,,,,,-0.1935774697404049
1994-07-01,,,,,-0.8847681071826727
