,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-2.3900000000000006,-2.3900000000000006,,-4.5870332168452
1979-02-01,-15.06,-0.8799999999999972,-0.8799999999999972,,-0.3013794962612207
1979-03-01,-16.04,-3.5467272727272743,-3.5467272727272743,,-2.3996247110952207
1979-04-01,-15.86,-4.22240740740741,-4.22240740740741,,-1.5101587299382786
1979-05-01,-13.37,-3.85872727272727,-3.85872727272727,,-4.58111950456557
1979-06-01,-7.99,-0.33527272727272983,-0.33527272727272983,,0.2620989856762754
1979-07-01,-5.18,1.46669714637037,1.46669714637037,,-1.835575375870529
1979-08-01,-8.32,-1.4314814814814802,-1.4314814814814802,,0.0022176763460330373
1979-09-01,-10.56,-2.059464285714288,-2.059464285714288,,-0.2704843375266955
1979-10-01,-10.22,0.7575000000000003,0.7575000000000003,,-1.2819381996547217
1979-11-01,-13.29,0.49375000000000036,0.49375000000000036,,2.2395061142064745
1979-12-01,-14.9,-0.5546428571428592,-0.5546428571428592,,-0.4748289498720662
1980-01-01,-14.82,-0.6300000000000026,-0.6300000000000026,,-2.0072878805747703
1980-02-01,-12.61,1.5700000000000038,1.5700000000000038,,-1.184743327036965
1980-03-01,-17.33,-4.836727272727273,-4.836727272727273,,-2.4166860718492624
1980-04-01,-10.73,0.9075925925925894,0.9075925925925894,,-1.3311601910322353
1980-05-01,-12.98,-3.4687272727272713,-3.4687272727272713,,-1.56350168971336
1980-06-01,-10.55,-2.8952727272727303,-2.8952727272727303,,-1.3791264481354484
1980-07-01,-8.84,-2.19330285362963,-2.19330285362963,,1.1476451918031534
1980-08-01,-6.71,0.17851851851852008,0.17851851851852008,,-0.548885838463604
1980-09-01,-7.83,0.6705357142857125,0.6705357142857125,,1.0100586668957694
1980-10-01,-16.92,-5.942500000000001,-5.942500000000001,,-1.4321778778638576
1980-11-01,-17.8,-4.016250000000001,-4.016250000000001,,0.9477762074309986
1980-12-01,-15.23,-0.8846428571428593,-0.8846428571428593,,0.9876899444743834
1981-01-01,-15.28,-1.0900000000000016,-1.0900000000000016,,-0.6442395070532847
1981-02-01,-14.8,-0.6199999999999974,-0.6199999999999974,,-1.0317867561985572
1981-03-01,-12.59,-0.096727272727275,-0.096727272727275,,2.1604294211655035
1981-04-01,-19.19,-7.5524074074074115,-7.5524074074074115,,-0.41769032808112466
1981-05-01,-14.83,-5.318727272727271,-5.318727272727271,,-0.46710409819151916
1981-06-01,-7.86,-0.20527272727272994,-0.20527272727272994,,-0.41439330444140526
1981-07-01,-9.95,-3.3033028536296296,-3.3033028536296296,,-1.662037836674639
1981-08-01,-7.65,-0.7614814814814803,-0.7614814814814803,,-0.8299610424553443
1981-09-01,-9.65,-1.1494642857142878,-1.1494642857142878,,-1.6026245018023506
1981-10-01,-13.67,-2.692499999999999,-2.692499999999999,,0.655750439752979
1981-11-01,-13.1,0.6837499999999999,0.6837499999999999,,1.0974439306426553
1981-12-01,-16.1,-1.7546428571428603,-1.7546428571428603,,-0.8197463193612542
1982-01-01,-15.76,-1.570000000000002,-1.570000000000002,,0.557409797061674
1982-02-01,-17.92,-3.7399999999999984,-3.7399999999999984,,-3.272413769265825
1982-03-01,-14.42,-1.926727272727275,-1.926727272727275,,-0.12138546009552381
1982-04-01,-12.42,-0.7824074074074101,-0.7824074074074101,,0.44168097149818014
1982-05-01,-8.46,1.0512727272727282,1.0512727272727282,,-2.336998212387751
1982-06-01,-8.45,-0.7952727272727289,-0.7952727272727289,,-0.9668696180708352
1982-07-01,-7.0,-0.3533028536296303,-0.3533028536296303,,-3.117320238451732
1982-08-01,-7.21,-0.3214814814814799,-0.3214814814814799,,0.4293822991969775
1982-09-01,-8.34,0.16053571428571267,0.16053571428571267,,0.8842245238584583
1982-10-01,-18.26,-7.282500000000001,-7.282500000000001,,-1.1946051915732039
1982-11-01,-17.54,-3.7562499999999996,-3.7562499999999996,,1.4851108074026491
1982-12-01,-17.74,-3.3946428571428573,-3.3946428571428573,,-0.6636371626801587
1983-01-01,-11.66,2.5299999999999976,2.5299999999999976,,0.7446992382241155
1983-02-01,-17.19,-3.009999999999998,-3.009999999999998,,-1.0230635421524312
1983-03-01,-14.34,-1.846727272727275,-1.846727272727275,,-1.028951125131939
1983-04-01,-14.15,-2.5124074074074105,-2.5124074074074105,,-0.2178594133931509
