,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-6.56,-0.5815686274509781,-0.5815686274509781,,-0.2717104854530594
1979-02-01,-6.92,-1.041764705882355,-1.041764705882355,,-0.6305039735101444
1979-03-01,-4.52,0.7302884615384615,0.7302884615384615,,-0.937687800647314
1979-04-01,-4.2,1.0836274509803925,1.0836274509803925,,0.16898434426916623
1979-05-01,-4.96,-0.11283018867924532,-0.11283018867924532,,-0.35174522074024395
1979-06-01,-6.63,-2.1495000000000006,-2.1495000000000006,,-0.282867910919104
1979-07-01,-2.19,1.835294117647058,1.835294117647058,,0.5982859257619749
1979-08-01,-2.12,2.0296153846153846,2.0296153846153846,,0.3802858482670465
1979-09-01,-3.14,1.3664,1.3664,,0.7209263942871212
1979-10-01,-3.8,1.6915999999999984,1.6915999999999984,,0.0514280376872486
1979-11-01,-3.91,1.8759803921568645,1.8759803921568645,,0.8061665350078339
1979-12-01,-6.4,-0.54326923076923,-0.54326923076923,,-0.3715888312023585
1980-01-01,-5.68,0.29843137254902175,0.29843137254902175,,-0.39519040861292676
1980-02-01,-5.66,0.21823529411764486,0.21823529411764486,,-0.015950185686022827
1980-03-01,-6.77,-1.5197115384615385,-1.5197115384615385,,-0.8653891612670627
1980-04-01,-3.17,2.1136274509803927,2.1136274509803927,,1.3747236851184028
1980-05-01,-6.6,-1.752830188679245,-1.752830188679245,,-0.5916722666094058
1980-06-01,-3.08,1.4004999999999992,1.4004999999999992,,0.29789510361396687
1980-07-01,-3.8,0.2252941176470582,0.2252941176470582,,-0.33504640419431697
1980-08-01,-3.84,0.30961538461538485,0.30961538461538485,,0.12618375554838449
1980-09-01,-3.76,0.7464000000000004,0.7464000000000004,,0.5095365257252632
1980-10-01,-5.57,-0.07840000000000202,-0.07840000000000202,,0.09952917632235463
1980-11-01,-8.16,-2.3740196078431355,-2.3740196078431355,,-0.3867960214642735
1980-12-01,-3.18,2.6767307692307702,2.6767307692307702,,1.0864020757908661
1981-01-01,-2.67,3.3084313725490215,3.3084313725490215,,1.67954271517547
1981-02-01,-4.61,1.2682352941176447,1.2682352941176447,,0.41856410676221956
1981-03-01,-2.91,2.340288461538461,2.340288461538461,,-0.43429771540208306
1981-04-01,,,,,0.11581138128918911
1981-05-01,-4.86,-0.01283018867924568,-0.01283018867924568,,-0.44786672159921725
1981-06-01,-4.72,-0.2395000000000005,-0.2395000000000005,,-0.07091305137163917
1981-07-01,-2.47,1.5552941176470578,1.5552941176470578,,0.37970846216322707
1981-08-01,-2.06,2.0896153846153847,2.0896153846153847,,0.5542551961502008
1981-09-01,-6.64,-2.1335999999999995,-2.1335999999999995,,-0.8767921405929303
1981-10-01,-4.79,0.7015999999999982,0.7015999999999982,,-0.20629835211927045
1981-11-01,-4.01,1.7759803921568649,1.7759803921568649,,1.1370911228805842
1981-12-01,-5.54,0.31673076923077037,0.31673076923077037,,-0.3280067390368189
1982-01-01,-6.62,-0.6415686274509786,-0.6415686274509786,,-0.21345526227135722
1982-02-01,-6.29,-0.41176470588235503,-0.41176470588235503,,-0.2556431013805358
1982-03-01,-4.85,0.4002884615384614,0.4002884615384614,,0.10554343575201672
1982-04-01,-6.55,-1.2663725490196072,-1.2663725490196072,,0.41297304508377264
1982-05-01,-5.34,-0.4928301886792452,-0.4928301886792452,,-0.13323426762891974
