Time,obs,prediction
1979-11-01,3.0387272727272716,2.0594533676542834
1979-12-01,1.1816071428571409,0.5773297952756513
1980-01-01,3.193518518518519,0.32422163573059615
1980-02-01,1.897321428571427,1.346946280374167
1980-04-01,-1.9103636363636367,2.2108589085618515
1980-07-01,0.5890909090909107,-1.0466348283694729
1980-08-01,0.25142857142857267,0.6498285447215926
1980-09-01,0.949642857142857,1.4712867089218258
1981-10-01,-0.2233333333333336,-0.053425896246114046
1981-11-01,3.0387272727272716,3.04644005551264
1981-12-01,-2.9183928571428606,-1.2878285032923233
1982-01-01,0.5935185185185183,0.846701025897368
1982-02-01,2.7973214285714274,1.4230663803954795
1982-03-01,1.673818181818186,-0.14451237079419021
1982-04-01,1.4896363636363636,2.344209145218623
1982-05-01,0.9505454545454555,1.812834572602081
1982-06-01,1.0494545454545463,-0.24479063074173002
1982-07-01,0.5890909090909107,0.9577721612786633
1982-08-01,1.3514285714285723,0.9999921866387805
1982-09-01,1.1496428571428572,0.6704116776615183
1982-10-01,-0.12333333333333396,-0.04531398978428047
1982-11-01,0.6387272727272713,0.6607479717866245
1982-12-01,1.5816071428571394,0.9142546957946107
1983-01-01,3.4935185185185187,3.702443110890007
1983-02-01,1.2973214285714274,0.27641209674006684
1983-03-01,3.0738181818181864,1.807021630347208
1983-04-01,-1.7103636363636356,-0.5370952929905408
1983-05-01,-0.949454545454544,-0.9799471397785109
1983-06-01,-0.2505454545454544,1.414662220603611
1983-07-01,1.4890909090909101,2.058704748380345
1983-08-01,0.6514285714285721,1.8001070875601926
1983-09-01,0.949642857142857,0.7090269367989857
1983-10-01,1.5766666666666662,2.0678461431431048
1983-11-01,2.238727272727271,2.286153696559962
1983-12-01,1.4816071428571398,1.3536628252441614
1984-01-01,-0.00648148148148131,-0.15316738397024143
1984-02-01,1.897321428571427,0.5045250572841359
1984-03-01,-4.4261818181818136,-0.3573026679288023
1984-04-01,1.0896363636363633,1.8042914155784242
1984-05-01,-0.6494545454545442,-0.9058175565643141
1984-06-01,-0.05054545454545423,1.6129180870620385
1984-07-01,3.48909090909091,2.1209235453486843
1984-08-01,0.6514285714285721,1.071635014617144
1984-09-01,1.0496428571428567,0.610691801349666
1984-10-01,3.9766666666666666,2.333545553837099
1984-11-01,1.3387272727272714,0.6005704920087318
1984-12-01,2.88160714285714,0.9510203536355141
1985-01-01,0.09351851851851833,-0.7064624977495626
1985-02-01,-2.0026785714285733,0.04234468572286376
1985-03-01,0.7738181818181857,-0.4059225497047172
1985-04-01,0.7896363636363635,1.5147371673066603
1985-05-01,-1.449454545454544,0.32867821232527583
1985-06-01,-0.2505454545454544,-0.6383875768133722
1985-07-01,-1.21090909090909,0.9574793167454025
1985-08-01,1.2514285714285727,0.10175979848434002
1985-09-01,0.6496428571428572,2.8028638138246116
1985-10-01,2.6766666666666667,1.8890232270178036
1985-11-01,2.6387272727272713,0.4588960898436045
1985-12-01,0.08160714285713944,1.8422741326324013
1986-01-01,0.5935185185185183,-0.12909793578208895
1986-02-01,2.1973214285714278,-1.9085867942705914
1986-03-01,1.5738181818181864,-0.35661945871589684
1986-04-01,-0.21036363636363653,-1.2858878308888604
1986-05-01,0.45054545454545547,0.9661308427889589
1986-06-01,-1.1505454545454539,1.3730755624827553
1986-07-01,-0.5109090909090899,1.8443332790330311
1986-08-01,-0.5485714285714272,-1.0238107625405364
1986-09-01,-3.2503571428571423,0.5065504088483764
1986-10-01,2.7766666666666664,1.770630909981913
1986-11-01,1.5387272727272716,0.6399782053130241
1986-12-01,1.9816071428571398,2.091221018063233
1987-01-01,1.6935185185185198,0.07459693204339446
1987-02-01,2.5973214285714272,1.4054589439407639
1987-03-01,-1.2261818181818143,-0.2036766088693862
1987-04-01,-2.0103636363636364,1.7038165544512363
1987-05-01,-0.14945454545454417,0.6215164751890605
1987-06-01,-0.6505454545454539,-0.6215721980171223
1987-07-01,-3.010909090909089,0.4017024490241635
1987-08-01,2.4514285714285724,1.0668576992577654
1987-09-01,3.549642857142857,2.139933235359188
1987-10-01,-0.2233333333333336,-2.295307208051057
1987-11-01,1.3387272727272714,0.750763081339681
1987-12-01,5.2816071428571405,2.5801892166004605
1988-01-01,1.1935185185185198,-0.020690972519741613
1988-02-01,3.0973214285714272,1.5590190387358798
1988-03-01,2.3738181818181863,1.2468447479682863
1988-04-01,1.6896363636363638,1.570090315587716
1988-05-01,2.1505454545454556,1.1401574888309796
1988-06-01,0.34945454545454613,1.12265873358688
1988-07-01,-0.5109090909090899,-0.6036778781078552
1988-08-01,-0.5485714285714272,1.1577470240685501
1988-09-01,2.449642857142857,1.117190103673797
1988-10-01,1.0766666666666662,0.8413252953311153
1988-11-01,3.238727272727271,1.0455254206980533
1988-12-01,4.7816071428571405,4.011780280046502
1989-01-01,3.693518518518519,2.265035364602673
1989-02-01,-1.102678571428573,1.9209290292855812
1989-03-01,0.4738181818181868,1.6458097332418478
1989-04-01,-2.5103636363636364,-1.3316225602000142
1989-05-01,5.350545454545456,2.788425130383314
1989-06-01,0.4494545454545458,1.2122833510518127
1989-07-01,2.1890909090909103,1.514696361596676
1989-08-01,1.1514285714285721,2.16631921257622
1989-09-01,1.949642857142857,2.0219897238773727
1989-10-01,0.9766666666666666,1.969410200430644
1989-12-01,1.6816071428571409,-0.19155769410972623
1990-01-01,3.0935185185185192,2.0038364988315664
1990-02-01,0.897321428571427,1.7322612575019625
1990-03-01,5.973818181818187,3.0685160001787986
1990-04-01,0.389636363636364,1.121940881080013
1990-05-01,8.350545454545456,2.8420836259313815
1990-06-01,0.5494545454545463,1.2649339079099404
1990-07-01,2.6890909090909103,1.8812716860198577
1990-08-01,1.5514285714285725,2.8833415645267158
1990-09-01,0.949642857142857,2.0738392602413427
1990-10-01,-0.32333333333333325,1.8701831014943366
1990-11-01,1.6387272727272713,1.530884758723464
1990-12-01,1.8816071428571401,0.3736696671957914
1991-01-01,2.4935185185185187,-0.20744599887953907
1991-02-01,-0.8026785714285722,-0.24494619781213622
1991-03-01,4.173818181818186,0.9183102357752146
1991-04-01,1.4896363636363636,0.24799454519718578
1991-05-01,3.1505454545454556,1.891538601099865
1991-06-01,0.4494545454545458,-0.6409464802582364
1991-07-01,-0.3109090909090897,0.8715580559025985
1991-08-01,2.4514285714285724,2.1404086510496887
1991-09-01,-0.9503571428571433,1.0799710397373727
1991-10-01,1.4766666666666666,1.459071020184732
1991-11-01,0.33872727272727055,0.8606024917873812
1991-12-01,5.88160714285714,1.3558680601557753
1992-01-01,2.393518518518519,0.11867454183629156
1992-02-01,2.0973214285714272,2.502945984711032
1992-03-01,2.973818181818187,1.8850106690178996
1992-04-01,-0.21036363636363653,1.3124283572344315
1992-05-01,-0.949454545454544,1.3602130406614492
1992-06-01,1.9494545454545458,0.6062003493727468
1992-07-01,0.5890909090909107,0.2501811116976205
1992-08-01,0.8514285714285723,-0.7848254771881299
1992-09-01,-0.45035714285714334,-0.11447238784937974
1992-10-01,-1.5233333333333343,-0.23305732519459477
1992-11-01,0.33872727272727055,0.6504280348428028
