Time,obs,prediction
1979-01-01,-1.7272340425531922,-0.8714454324689784
1979-02-01,-0.8672448979591838,-0.440055080818334
1979-03-01,-0.5331914893617018,-0.8788271061914944
1979-04-01,-1.282244897959183,-1.29392251602474
1979-05-01,2.4107291666666644,-1.331224216454012
1979-06-01,0.4247000000000014,-0.9632563595000192
1979-07-01,2.445980392156863,0.2761800063035855
1979-08-01,-1.6084313725490196,-1.5087250247372266
1979-09-01,-0.37879999999999825,0.19170975968120466
1979-10-01,-1.7993877551020372,-1.0562433716164037
1979-11-01,1.2967307692307664,-0.21876537211971514
1979-12-01,0.7775999999999996,0.6864470214769212
1980-01-01,-0.27723404255319295,-1.0615181336012303
1980-02-01,3.2927551020408163,1.9753043848289729
1980-03-01,-2.7431914893617027,-0.027059244211514316
1980-04-01,2.9077551020408174,-1.6676344330905026
1980-05-01,-4.229270833333335,-2.219426606976833
1980-06-01,-1.805299999999999,-2.014893427860505
1980-07-01,-1.764019607843137,-2.1215060409834137
1980-08-01,-2.12843137254902,0.029183144901741436
1980-09-01,1.2112000000000016,1.747155723268113
1980-10-01,-5.229387755102039,-0.6623991417602226
1980-11-01,-1.8232692307692329,-0.6535585152843453
1980-12-01,0.9276,-1.7605948076810096
1981-01-01,-1.0572340425531923,-1.7160903962422116
1981-02-01,-0.3672448979591838,2.0064727159832016
1981-03-01,0.6568085106382977,0.0032026034195181906
1981-04-01,-4.982244897959182,1.4954412783488191
1981-05-01,-2.8792708333333357,-1.0372770837857233
1981-07-01,-4.6940196078431375,-2.2110270189352326
1981-08-01,-3.3084313725490198,1.2795319404586714
1981-09-01,-2.0687999999999978,-1.3212302329730579
1981-10-01,2.2606122448979624,-0.03605811707293365
1981-11-01,2.1667307692307674,1.246668180947011
1981-12-01,-1.7224000000000004,-0.2302247111442771
1982-01-01,-0.02723404255319295,-0.04259750341061142
1982-02-01,-3.1272448979591836,-1.1293825678302418
1982-03-01,-0.5531914893617031,-0.37009804073298674
1982-04-01,0.5477551020408171,1.7060870296621098
1982-05-01,-0.6392708333333355,0.9777510629334379
1982-06-01,-2.9952999999999985,-0.3687643738655034
1982-07-01,-0.844019607843137,-0.9692582848195737
1982-08-01,-3.3984313725490196,-1.969561816860622
1982-09-01,0.5912000000000024,0.7792896616566434
1982-11-01,-1.483269230769233,-0.4015975047368364
1982-12-01,-3.4224000000000014,-0.5479499077851272
1983-01-01,2.4927659574468084,2.214212438303963
1983-02-01,-1.6272448979591836,-1.6669353869162236
1983-04-01,-1.032244897959183,-0.41856976412537117
1983-05-01,-3.119270833333336,-2.0923400988479672
1983-06-01,-0.8452999999999982,0.1427760168598542
1983-07-01,-0.45401960784313733,-0.7547462760503545
1983-08-01,-1.4784313725490197,-0.4099694453978809
1983-09-01,1.7012000000000018,0.7650982527937529
1983-10-01,0.24061224489796196,0.8891925718369174
1983-11-01,3.216730769230768,2.183302351247291
1983-12-01,-1.7424,-0.1468251666592984
1984-01-01,-0.8072340425531923,0.6491666430893147
1984-02-01,-2.0072448979591826,-1.1884640381894975
1984-03-01,-2.7131914893617015,-2.259572795194101
1984-04-01,3.2477551020408173,0.7840345473334177
1984-05-01,-2.8892708333333355,-2.5947860807652834
1984-06-01,-2.225299999999999,-0.7087050903588115
1984-07-01,-5.7440196078431365,0.8052294061279991
1984-08-01,0.5915686274509806,-1.5573655110937983
1984-09-01,-0.9987999999999975,-1.0819418342294358
1984-10-01,6.420612244897962,-0.02996828751549658
1984-11-01,1.6467307692307678,0.8096451331193696
1985-01-01,-2.7172340425531925,-1.9357107914027312
1985-02-01,-2.487244897959183,-1.1542336957407346
1985-03-01,-0.7831914893617018,-1.339531715886272
1985-04-01,1.9877551020408175,0.9480013736138485
1985-05-01,-2.8892708333333355,-0.8318955837280082
1985-06-01,-1.0452999999999983,-0.1433844496633343
1985-07-01,1.3059803921568625,0.16742128006030615
1985-08-01,0.3915686274509804,-0.21082630196129204
1985-09-01,4.151200000000002,2.231496315412663
1985-11-01,2.4067307692307676,-1.8606060697874076
1985-12-01,0.45759999999999934,-0.149957566244501
1986-01-01,0.7727659574468078,-0.021131040067581548
1986-02-01,-3.8472448979591825,-2.715256409791249
1986-03-01,1.9668085106382982,-0.7123320840440103
1986-04-01,-1.8022448979591825,-3.4196068273979803
1986-05-01,0.2807291666666645,1.0010292857477687
1986-06-01,1.4347000000000012,-0.302024864211068
1986-07-01,1.6759803921568626,0.5199592434540105
1986-08-01,1.5515686274509806,0.027253611149206512
1986-09-01,0.7712000000000021,-0.6549820210138878
1986-10-01,0.6806122448979615,1.3383156388292636
1986-11-01,1.3767307692307664,0.6440601582145956
1986-12-01,1.0876000000000001,0.9863282670686941
1987-01-01,-2.867234042553193,-1.6293390747443823
1987-02-01,1.5027551020408172,-1.6307258122429003
1987-03-01,-0.3231914893617027,-0.6112312346357532
1987-04-01,-0.3222448979591821,0.4237103489084672
1987-05-01,-1.0092708333333347,-0.7927574249975763
1987-06-01,-1.3952999999999989,-1.1899837972465577
1987-07-01,-0.5440196078431372,-1.8786790217261202
1987-08-01,1.5215686274509803,-0.12533952293830747
1987-09-01,-2.2887999999999984,0.7541700689523761
1987-10-01,-1.889387755102037,-1.6820843538818147
1987-11-01,1.2267307692307678,-0.263369432422641
1987-12-01,2.397599999999999,0.5696753566131857
1988-01-01,1.3727659574468074,1.196817044832335
1988-02-01,-0.737244897959183,-0.04037941220358821
1988-03-01,0.5768085106382976,-0.38843561981601027
1988-04-01,-0.24224489795918203,-0.8690768760292172
1988-05-01,-0.14927083333333524,-1.6995189834738311
1988-06-01,-0.8852999999999982,-1.0612724353134866
1988-07-01,-1.3240196078431374,-0.12518917044452732
1988-08-01,1.4215686274509798,0.6182362319764247
1988-09-01,-2.978799999999998,0.45227698752684425
1988-10-01,0.23061224489796217,0.03884191266244603
1988-11-01,2.926730769230767,0.33700866843742416
1988-12-01,1.0275999999999996,0.04533684099695524
1989-01-01,-0.0672340425531921,1.510833214684237
1989-02-01,-0.1172448979591838,0.9912996299945513
1989-03-01,-0.48319148936170286,1.202067229660522
1989-04-01,-4.522244897959183,-2.1039429476074387
1989-05-01,2.6907291666666646,1.2986603221161623
1989-06-01,3.2847000000000017,0.3382012089790089
1989-07-01,0.155980392156863,-1.532552839334096
1989-08-01,1.66156862745098,0.7326598963571516
1989-09-01,-0.19879999999999765,-0.684067508876545
1989-10-01,1.6806122448979623,1.47903828443235
1989-11-01,1.8167307692307677,2.096610171091677
1989-12-01,3.4075999999999986,1.021138803691117
1990-01-01,0.9427659574468077,0.9685290680684718
1990-02-01,2.9827551020408176,1.8136466694638582
1990-03-01,6.186808510638298,2.496522253118842
1990-04-01,-2.582244897959182,-0.48253323919436797
1990-05-01,0.5107291666666649,0.4449831258618832
1990-06-01,0.5147000000000013,-1.067300289695502
1990-07-01,1.8359803921568627,2.0158222113530355
1990-08-01,0.3315686274509799,1.2149798730205668
1990-09-01,0.08120000000000172,-0.5159574965339655
1990-10-01,-0.9793877551020387,0.1146274677955474
1990-11-01,-2.4632692307692334,-0.25052133563130635
1990-12-01,-2.862400000000001,-0.01431812317562054
1991-01-01,3.502765957446808,0.8054637776870972
1991-02-01,-3.1872448979591823,-0.6287455026785671
1991-03-01,-0.6931914893617019,0.38664557367284014
1991-04-01,-0.3922448979591824,0.0009957536837151794
1991-05-01,-3.699270833333336,-0.4670592678003278
1991-06-01,0.9747000000000012,-0.5935895214339413
1991-07-01,4.205980392156863,0.31310314011766716
1991-08-01,3.22156862745098,1.8737652267567426
1991-09-01,-2.1287999999999982,0.47942081768419326
1991-10-01,-2.2493877551020383,1.1894194663931856
