,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.05,-3.474375,-3.474375,,-2.25180049489796
1979-02-01,-13.29,-1.6736734693877562,-1.6736734693877562,,-1.0311073367346937
1979-03-01,-11.99,-1.6362000000000005,-1.6362000000000005,,-1.0002290816326542
1979-04-01,-12.42,-3.41122448979592,-3.41122448979592,,-2.3815025816326583
1979-05-01,-8.96,-1.2266000000000012,-1.2266000000000012,,-0.8613687908163289
1979-06-01,-7.4,-0.5672000000000006,-0.5672000000000006,,-0.178441566326531
1979-07-01,-6.81,-0.9064000000000005,-0.9064000000000005,,-0.4060184591836733
1979-08-01,-9.23,-2.780204081632653,-2.780204081632653,,-1.7758035714285723
1979-09-01,-7.13,0.20960000000000178,0.20960000000000178,,0.297230551020409
1979-10-01,-12.21,-2.537500000000003,-2.537500000000003,,-1.1398909387755127
1979-11-01,-10.01,1.6077551020408158,1.6077551020408158,,1.08327319897959
1979-12-01,-10.46,1.451836734693881,1.451836734693881,,1.5180514948979609
1980-01-01,-11.02,0.5556250000000009,0.5556250000000009,,0.332902984693878
1980-02-01,-11.13,0.4863265306122422,0.4863265306122422,,0.5574482857142842
1980-03-01,-10.01,0.3437999999999999,0.3437999999999999,,0.6066860408163273
1980-04-01,-9.87,-0.8612244897959194,-0.8612244897959194,,-0.6867060051020404
1980-05-01,-15.28,-7.5466,-7.5466,,-3.6737229744898
1980-06-01,-9.08,-2.2472000000000003,-2.2472000000000003,,-1.485328734693879
1980-07-01,-10.52,-4.6164000000000005,-4.6164000000000005,,-2.931125367346939
1980-08-01,-8.03,-1.580204081632652,-1.580204081632652,,-0.6597780765306118
1980-09-01,-6.22,1.119600000000002,1.119600000000002,,1.2037007397959212
1980-10-01,-8.34,1.3324999999999978,1.3324999999999978,,0.8818132346938754
1980-11-01,-11.77,-0.15224489795918394,-0.15224489795918394,,-0.12822689285714303
1980-12-01,-9.91,2.0018367346938817,2.0018367346938817,,0.8487318673469411
1981-01-01,-10.68,0.8956250000000008,0.8956250000000008,,0.5631591326530623
1981-02-01,-9.01,2.606326530612243,2.606326530612243,,1.8082202091836754
1981-03-01,-9.39,0.9637999999999991,0.9637999999999991,,0.6150700306122442
1981-04-01,-9.97,-0.9612244897959208,-0.9612244897959208,,-0.3289062346938789
1981-05-01,-12.26,-4.5266,-4.5266,,-2.9301910918367327
1981-06-01,-9.08,-2.2472000000000003,-2.2472000000000003,,-0.9462564234693889
1981-07-01,-7.62,-1.716400000000001,-1.716400000000001,,-1.1229452346938797
1981-08-01,-7.85,-1.4002040816326522,-1.4002040816326522,,-1.2031790153061217
1981-09-01,-8.66,-1.3203999999999985,-1.3203999999999985,,-0.44844683163265253
1981-10-01,-11.88,-2.207500000000003,-2.207500000000003,,-1.5412105153061268
1981-11-01,-9.81,1.8077551020408151,1.8077551020408151,,1.3874581530612238
1981-12-01,-14.03,-2.1181632653061175,-2.1181632653061175,,-0.8939525918367319
1982-01-01,-10.77,0.8056250000000009,0.8056250000000009,,0.813288989795919
1982-02-01,-11.23,0.38632653061224254,0.38632653061224254,,0.2052420765306112
1982-03-01,-9.9,0.4537999999999993,0.4537999999999993,,0.20438908163265268
1982-04-01,-9.25,-0.24122448979592015,-0.24122448979592015,,0.08258854591836609
1982-05-01,-11.07,-3.3366000000000007,-3.3366000000000007,,-1.8367343367346962
1982-06-01,-7.36,-0.5272000000000006,-0.5272000000000006,,0.1614398214285709
1982-07-01,-5.75,0.15359999999999907,0.15359999999999907,,0.41119030612244795
1982-08-01,-7.2,-0.7502040816326527,-0.7502040816326527,,-0.06425787244897976
1982-09-01,-6.6,0.739600000000002,0.739600000000002,,0.6658171020408181
1982-10-01,-16.44,-6.767500000000004,-6.767500000000004,,-4.348650107142856
1982-11-01,-12.17,-0.5522448979591843,-0.5522448979591843,,0.16694103571428529
1982-12-01,-11.53,0.38183673469388246,0.38183673469388246,,1.1815531020408183
1983-01-01,-10.38,1.1956249999999997,1.1956249999999997,,1.2555631530612243
1983-02-01,-14.14,-2.5236734693877576,-2.5236734693877576,,-1.5162182397959199
1983-03-01,-9.46,0.8937999999999988,0.8937999999999988,,0.8431714948979585
1983-04-01,-7.47,1.53877551020408,1.53877551020408,,0.9556761326530596
1983-05-01,-5.9,1.8333999999999993,1.8333999999999993,,0.6116602755102029
1983-06-01,-5.77,1.0628000000000002,1.0628000000000002,,0.8032525510204078
1983-07-01,-5.65,0.2535999999999987,0.2535999999999987,,0.07354078061224373
1983-08-01,-4.65,1.799795918367347,1.799795918367347,,1.4805612500000012
1983-09-01,-8.76,-1.420399999999998,-1.420399999999998,,-0.6994453520408155
1983-10-01,-9.02,0.6524999999999981,0.6524999999999981,,0.8016228571428563
1983-11-01,-12.45,-0.8322448979591837,-0.8322448979591837,,-0.6000446836734704
1983-12-01,-9.53,2.3818367346938825,2.3818367346938825,,1.3904329183673485
1984-01-01,-11.67,-0.09437499999999943,-0.09437499999999943,,0.49505287244897983
1984-02-01,-10.2,1.4163265306122437,1.4163265306122437,,0.20578874999999905
1984-03-01,-6.06,4.2938,4.2938,,2.8841041836734695
1984-04-01,-11.65,-2.6412244897959205,-2.6412244897959205,,-1.7052333163265303
1984-05-01,-4.52,3.2134,3.2134,,1.9610961224489816
1984-06-01,-4.87,1.9627999999999997,1.9627999999999997,,1.519265306122448
1984-07-01,-6.0,-0.09640000000000093,-0.09640000000000093,,0.3504544897959172
1984-08-01,-3.46,2.9897959183673475,2.9897959183673475,,2.002761581632654
1984-09-01,-6.79,0.5496000000000016,0.5496000000000016,,0.6443280102040816
1984-10-01,-8.43,1.242499999999998,1.242499999999998,,1.4607641734693868
1984-11-01,-10.51,1.1077551020408158,1.1077551020408158,,0.8949226836734678
1984-12-01,-9.67,2.241836734693882,2.241836734693882,,1.6390505306122483
1985-01-01,-8.41,3.1656250000000004,3.1656250000000004,,1.6896527704081654
1985-02-01,-5.3,6.316326530612243,6.316326530612243,,4.539559397959175
1985-03-01,-11.21,-0.8562000000000012,-0.8562000000000012,,-0.5414781224489804
1985-04-01,-10.01,-1.00122448979592,-1.00122448979592,,0.0472460918367337
1985-05-01,-4.32,3.4133999999999993,3.4133999999999993,,2.073851719387753
1985-06-01,-4.45,2.3827999999999996,2.3827999999999996,,1.7115851836734706
1985-07-01,-3.43,2.473599999999999,2.473599999999999,,1.6681305408163274
1985-08-01,-5.79,0.6597959183673474,0.6597959183673474,,0.6301492857142869
1985-09-01,-5.29,2.0496000000000016,2.0496000000000016,,1.7824211428571421
1985-10-01,-10.4,-0.7275000000000027,-0.7275000000000027,,0.17490340816326394
1985-11-01,-13.4,-1.7822448979591847,-1.7822448979591847,,-1.114966969387757
1985-12-01,-13.64,-1.7281632653061187,-1.7281632653061187,,-0.7609883061224479
1986-01-01,-8.76,2.8156250000000007,2.8156250000000007,,1.4963281530612245
1986-02-01,-12.98,-1.3636734693877575,-1.3636734693877575,,-0.904406515306124
1986-03-01,-11.0,-0.6462000000000003,-0.6462000000000003,,0.1293766275510202
1986-04-01,-9.53,-0.5212244897959195,-0.5212244897959195,,0.21576375510204024
1986-05-01,-8.04,-0.30659999999999954,-0.30659999999999954,,0.044847408163265455
1986-06-01,-7.61,-0.7772000000000006,-0.7772000000000006,,-0.7940148775510206
1986-07-01,-7.35,-1.4464000000000006,-1.4464000000000006,,-0.43499101020408176
1986-08-01,-4.0,2.4497959183673474,2.4497959183673474,,1.6044711836734695
1986-09-01,-8.43,-1.090399999999998,-1.090399999999998,,-0.8205668316326516
1986-10-01,-10.18,-0.5075000000000021,-0.5075000000000021,,0.04257662244897853
1986-11-01,-11.92,-0.3022448979591843,-0.3022448979591843,,0.13283478061224444
1986-12-01,-8.83,3.0818367346938818,3.0818367346938818,,2.1348000408163315
1987-01-01,-11.06,0.515625,0.515625,,-0.31267873469387764
1987-02-01,-11.21,0.4063265306122421,0.4063265306122421,,0.38558046938775276
1987-03-01,-8.34,2.0138,2.0138,,1.3172060561224501
1987-04-01,-11.28,-2.2712244897959195,-2.2712244897959195,,-1.2339807959183668
1987-05-01,-5.78,1.9533999999999994,1.9533999999999994,,1.4028166071428572
1987-06-01,-11.06,-4.227200000000001,-4.227200000000001,,-3.1016491938775523
1987-07-01,-6.76,-0.8564000000000007,-0.8564000000000007,,-0.18550912244898043
1987-08-01,-7.63,-1.1802040816326524,-1.1802040816326524,,-0.43927840816326497
1987-09-01,-4.99,2.3496000000000015,2.3496000000000015,,2.122219372448982
1987-10-01,-11.07,-1.3975000000000026,-1.3975000000000026,,-1.1777829030612272
1987-11-01,-8.69,2.927755102040816,2.927755102040816,,2.4892046734693856
1987-12-01,-10.42,1.491836734693882,1.491836734693882,,1.217306321428572
1988-01-01,-10.33,1.2456250000000004,1.2456250000000004,,1.0552724795918382
1988-02-01,-7.75,3.866326530612243,3.866326530612243,,2.1995923571428553
1988-03-01,-7.69,2.6637999999999993,2.6637999999999993,,1.647000489795918
1988-04-01,-7.22,1.78877551020408,1.78877551020408,,0.9946490663265292
1988-05-01,-7.09,0.6433999999999997,0.6433999999999997,,0.7364455510204079
1988-06-01,-5.26,1.5728,1.5728,,1.0732794285714287
1988-07-01,-4.91,0.9935999999999989,0.9935999999999989,,0.9065513724489794
1988-08-01,-4.22,2.2297959183673477,2.2297959183673477,,1.6607692755102044
1988-09-01,-7.82,-0.4803999999999986,-0.4803999999999986,,0.07856195918367416
1988-10-01,-9.79,-0.11750000000000149,-0.11750000000000149,,0.1754742908163257
1988-11-01,-12.71,-1.0922448979591852,-1.0922448979591852,,-0.5676623469387758
1988-12-01,-10.49,1.4218367346938816,1.4218367346938816,,1.3330674234693913
1989-01-01,-9.07,2.505625,2.505625,,1.6622677397959185
1989-02-01,-13.07,-1.4536734693877573,-1.4536734693877573,,-0.23601028571428728
1989-03-01,-5.83,4.5238,4.5238,,3.3846911377551003
1989-04-01,-11.45,-2.4412244897959194,-2.4412244897959194,,-1.6602808877551039
1989-05-01,-6.78,0.9533999999999994,0.9533999999999994,,1.314933897959184
1989-06-01,-5.18,1.6528,1.6528,,1.3308726734693874
1989-07-01,-4.11,1.7935999999999988,1.7935999999999988,,1.4018681683673453
1989-08-01,-4.48,1.969795918367347,1.969795918367347,,1.7369174897959185
1989-09-01,-7.8,-0.46039999999999814,-0.46039999999999814,,-0.5478040102040812
1989-10-01,-7.92,1.7524999999999977,1.7524999999999977,,1.4820666020408155
1989-11-01,-10.3,1.317755102040815,1.317755102040815,,1.2572423877551022
1989-12-01,-10.52,1.3918367346938822,1.3918367346938822,,0.7796018418367373
1990-01-01,-9.9,1.6756250000000001,1.6756250000000001,,1.4066625867346918
1990-02-01,-12.44,-0.8236734693877565,-0.8236734693877565,,-0.40342042346938883
1990-03-01,-11.32,-0.9662000000000006,-0.9662000000000006,,-0.19585937755102073
1990-04-01,-8.99,0.018775510204079637,0.018775510204079637,,0.027515959183672258
