,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-6.56,-0.5815686274509781,-0.5815686274509781,,-0.58197665
1979-02-01,-6.92,-1.041764705882355,-1.041764705882355,,-1.0411652
1979-03-01,-4.52,0.7302884615384615,0.7302884615384615,,0.72913605
1979-04-01,-4.2,1.0836274509803925,1.0836274509803925,,1.083441
1979-05-01,-4.96,-0.11283018867924532,-0.11283018867924532,,-0.112595834
1979-06-01,-6.63,-2.1495000000000006,-2.1495000000000006,,-2.1484444
1979-07-01,-2.19,1.835294117647058,1.835294117647058,,1.8354936
1979-08-01,-2.12,2.0296153846153846,2.0296153846153846,,2.028898
1979-09-01,-3.14,1.3664,1.3664,,1.3664188
1979-10-01,-3.8,1.6915999999999984,1.6915999999999984,,1.6916971
1979-11-01,-3.91,1.8759803921568645,1.8759803921568645,,1.8761551
1979-12-01,-6.4,-0.54326923076923,-0.54326923076923,,-0.5437091
1980-01-01,-5.68,0.29843137254902175,0.29843137254902175,,0.29836604
1980-02-01,-5.66,0.21823529411764486,0.21823529411764486,,0.2175256
1980-03-01,-6.77,-1.5197115384615385,-1.5197115384615385,,-1.5196053
1980-04-01,-3.17,2.1136274509803927,2.1136274509803927,,2.113684
1980-05-01,-6.6,-1.752830188679245,-1.752830188679245,,-1.7525171
1980-06-01,-3.08,1.4004999999999992,1.4004999999999992,,1.3999552
1980-07-01,-3.8,0.2252941176470582,0.2252941176470582,,0.2257787
1980-08-01,-3.84,0.30961538461538485,0.30961538461538485,,0.3089508
1980-09-01,-3.76,0.7464000000000004,0.7464000000000004,,0.7466888
1980-10-01,-5.57,-0.07840000000000202,-0.07840000000000202,,-0.07851263
1980-11-01,-8.16,-2.3740196078431355,-2.3740196078431355,,-2.3737013
1980-12-01,-3.18,2.6767307692307702,2.6767307692307702,,2.6759934
1981-01-01,-2.67,3.3084313725490215,3.3084313725490215,,3.3083448
1981-02-01,-4.61,1.2682352941176447,1.2682352941176447,,1.2672503
1981-03-01,-2.91,2.340288461538461,2.340288461538461,,2.3403
1981-04-01,,,,,0.3605753
1981-05-01,-4.86,-0.01283018867924568,-0.01283018867924568,,-0.013621202
1981-06-01,-4.72,-0.2395000000000005,-0.2395000000000005,,-0.23903671
1981-07-01,-2.47,1.5552941176470578,1.5552941176470578,,1.5549469
1981-08-01,-2.06,2.0896153846153847,2.0896153846153847,,2.0888448
1981-09-01,-6.64,-2.1335999999999995,-2.1335999999999995,,-2.1337001
1981-10-01,-4.79,0.7015999999999982,0.7015999999999982,,0.701207
1981-11-01,-4.01,1.7759803921568649,1.7759803921568649,,1.7756145
1981-12-01,-5.54,0.31673076923077037,0.31673076923077037,,0.31679314
1982-01-01,-6.62,-0.6415686274509786,-0.6415686274509786,,-0.6421449
1982-02-01,-6.29,-0.41176470588235503,-0.41176470588235503,,-0.4120335
1982-03-01,-4.85,0.4002884615384614,0.4002884615384614,,0.400017
1982-04-01,-6.55,-1.2663725490196072,-1.2663725490196072,,-1.2651595
1982-05-01,-5.34,-0.4928301886792452,-0.4928301886792452,,-0.49320468
1982-06-01,-5.12,-0.6395000000000008,-0.6395000000000008,,-0.6409378
1982-07-01,,,,,-0.16156144
1982-08-01,-4.46,-0.31038461538461526,-0.31038461538461526,,-0.3103347
1982-09-01,-5.12,-0.6135999999999999,-0.6135999999999999,,-0.6142085
1982-10-01,-5.3,0.19159999999999844,0.19159999999999844,,0.19153352
1982-11-01,-7.11,-1.3240196078431357,-1.3240196078431357,,-1.3233948
1982-12-01,-6.0,-0.1432692307692296,-0.1432692307692296,,-0.14281805
1983-01-01,-5.48,0.49843137254902103,0.49843137254902103,,0.4980926
1983-02-01,-5.1,0.7782352941176454,0.7782352941176454,,0.7780748
1983-03-01,,,,,0.2817816
1983-04-01,-7.5,-2.2163725490196073,-2.2163725490196073,,-2.216272
1983-05-01,-6.49,-1.6428301886792456,-1.6428301886792456,,-1.6419754
1983-06-01,,,,,1.0298351
1983-07-01,-3.08,0.945294117647058,0.945294117647058,,0.9450178
1983-08-01,-2.6,1.5496153846153846,1.5496153846153846,,1.5491478
1983-09-01,-4.39,0.1164000000000005,0.1164000000000005,,0.116302654
1983-10-01,-4.83,0.6615999999999982,0.6615999999999982,,0.6623133
1983-11-01,-6.29,-0.5040196078431354,-0.5040196078431354,,-0.5040338
1983-12-01,-7.72,-1.8632692307692293,-1.8632692307692293,,-1.8628831
1984-01-01,-7.85,-1.8715686274509782,-1.8715686274509782,,-1.8713514
1984-02-01,-6.32,-0.4417647058823553,-0.4417647058823553,,-0.44204554
1984-03-01,-8.31,-3.0597115384615394,-3.0597115384615394,,-3.0596893
1984-04-01,-4.35,0.933627450980393,0.933627450980393,,0.93272585
1984-05-01,-4.94,-0.09283018867924575,-0.09283018867924575,,-0.09267682
1984-06-01,,,,,0.2163333
1984-07-01,-5.16,-1.1347058823529421,-1.1347058823529421,,-1.1343756
1984-08-01,-2.65,1.4996153846153848,1.4996153846153848,,1.4999692
1984-09-01,-4.54,-0.03359999999999985,-0.03359999999999985,,-0.033709183
1984-10-01,-5.35,0.14159999999999862,0.14159999999999862,,0.14150764
1984-11-01,-6.2,-0.4140196078431355,-0.4140196078431355,,-0.41334265
1984-12-01,-5.13,0.7267307692307705,0.7267307692307705,,0.72674394
1985-01-01,-8.0,-2.0215686274509785,-2.0215686274509785,,-2.020455
1985-02-01,-7.21,-1.331764705882355,-1.331764705882355,,-1.3315064
1985-03-01,-6.1,-0.8497115384615386,-0.8497115384615386,,-0.8500043
1985-04-01,,,,,-0.81304616
1985-05-01,,,,,0.060280386
1985-06-01,,,,,0.8618483
1985-07-01,-3.42,0.6052941176470581,0.6052941176470581,,0.6049191
1985-08-01,-5.49,-1.3403846153846155,-1.3403846153846155,,-1.3393406
1985-09-01,,,,,-0.15224819
1985-10-01,,,,,1.3040552
1985-11-01,,,,,-0.67941
1985-12-01,-5.48,0.37673076923077,0.37673076923077,,0.3767828
1986-01-01,-5.62,0.35843137254902135,0.35843137254902135,,0.35750744
1986-02-01,-5.14,0.7382352941176453,0.7382352941176453,,0.7381268
1986-03-01,-5.91,-0.6597115384615391,-0.6597115384615391,,-0.6602136
1986-04-01,-6.42,-1.1363725490196073,-1.1363725490196073,,-1.1363062
1986-05-01,-5.44,-0.5928301886792458,-0.5928301886792458,,-0.59159666
1986-06-01,-3.72,0.7604999999999991,0.7604999999999991,,0.7604945
1986-07-01,-4.23,-0.2047058823529424,-0.2047058823529424,,-0.20356579
1986-08-01,-6.84,-2.690384615384615,-2.690384615384615,,-2.6899033
1986-09-01,-1.88,2.6264000000000003,2.6264000000000003,,2.6234248
1986-10-01,-4.27,1.2215999999999987,1.2215999999999987,,1.2215363
1986-11-01,-5.28,0.5059803921568644,0.5059803921568644,,0.5065983
1986-12-01,,,,,0.30870312
1987-01-01,-4.82,1.1584313725490212,1.1584313725490212,,1.1589297
1987-02-01,-6.26,-0.3817647058823548,-0.3817647058823548,,-0.38192713
1987-03-01,-5.9,-0.6497115384615393,-0.6497115384615393,,-0.64993495
1987-04-01,-6.5,-1.2163725490196073,-1.2163725490196073,,-1.2162064
1987-05-01,-2.86,1.9871698113207548,1.9871698113207548,,1.9860302
1987-06-01,-5.25,-0.7695000000000007,-0.7695000000000007,,-0.7700167
1987-07-01,-4.83,-0.804705882352942,-0.804705882352942,,-0.8051918
1987-08-01,,,,,-0.26251253
1987-09-01,-4.64,-0.1335999999999995,-0.1335999999999995,,-0.13343939
1987-10-01,,,,,-1.6673193
1987-11-01,,,,,-0.124497674
1987-12-01,-4.35,1.5067307692307708,1.5067307692307708,,1.506102
1988-01-01,-8.05,-2.0715686274509792,-2.0715686274509792,,-2.0719497
1988-02-01,-6.85,-0.9717647058823546,-0.9717647058823546,,-0.9707879
1988-03-01,-5.78,-0.5297115384615392,-0.5297115384615392,,-0.5289043
1988-04-01,-5.18,0.10362745098039294,0.10362745098039294,,0.10369572
1988-05-01,-7.06,-2.212830188679245,-2.212830188679245,,-2.210846
1988-06-01,-6.88,-2.3995000000000006,-2.3995000000000006,,-2.3996208
1988-07-01,-4.23,-0.2047058823529424,-0.2047058823529424,,-0.20469362
1988-08-01,-4.12,0.0296153846153846,0.0296153846153846,,0.030079473
1988-09-01,,,,,0.697879
1988-10-01,-6.71,-1.2184000000000017,-1.2184000000000017,,-1.2188201
1988-11-01,-4.16,1.6259803921568645,1.6259803921568645,,1.6258494
1988-12-01,-5.31,0.5467307692307708,0.5467307692307708,,0.54724914
1989-01-01,-4.83,1.1484313725490214,1.1484313725490214,,1.1487656
1989-02-01,-5.84,0.03823529411764515,0.03823529411764515,,0.038293965
1989-03-01,-5.47,-0.21971153846153868,-0.21971153846153868,,-0.21984892
1989-04-01,-5.89,-0.606372549019607,-0.606372549019607,,-0.6062934
1989-05-01,-3.0,1.8471698113207546,1.8471698113207546,,1.8468255
1989-06-01,-8.7,-4.2195,-4.2195,,-4.2192326
1989-07-01,-2.8,1.2252941176470582,1.2252941176470582,,1.2251259
1989-08-01,-4.25,-0.1003846153846153,-0.1003846153846153,,-0.09930005
1989-09-01,-4.01,0.4964000000000004,0.4964000000000004,,0.4965263
1989-10-01,-5.83,-0.3384000000000018,-0.3384000000000018,,-0.33866537
1989-11-01,-7.15,-1.3640196078431357,-1.3640196078431357,,-1.3624647
1989-12-01,-7.29,-1.4332692307692296,-1.4332692307692296,,-1.4334651
1990-01-01,-5.31,0.6684313725490219,0.6684313725490219,,0.66798687
1990-02-01,-6.3,-0.4217647058823548,-0.4217647058823548,,-0.42232502
1990-03-01,-2.46,2.790288461538461,2.790288461538461,,2.7907212
1990-04-01,-4.51,0.7736274509803929,0.7736274509803929,,0.7733987
1990-05-01,-3.78,1.0671698113207548,1.0671698113207548,,1.0667282
1990-06-01,-5.43,-0.9495000000000005,-0.9495000000000005,,-0.94828737
1990-07-01,-3.38,0.6452941176470581,0.6452941176470581,,0.64508456
1990-08-01,-4.49,-0.3403846153846155,-0.3403846153846155,,-0.34044942
1990-09-01,-2.9,1.6064000000000003,1.6064000000000003,,1.6060203
1990-10-01,-6.66,-1.1684000000000019,-1.1684000000000019,,-1.1678814
1990-11-01,-4.67,1.1159803921568647,1.1159803921568647,,1.1148261
1990-12-01,-6.58,-0.7232692307692297,-0.7232692307692297,,-0.7233119
1991-01-01,-8.36,-2.381568627450978,-2.381568627450978,,-2.3804119
1991-02-01,-6.31,-0.4317647058823546,-0.4317647058823546,,-0.43220985
1991-03-01,-6.86,-1.6097115384615392,-1.6097115384615392,,-1.6097385
1991-04-01,-4.26,1.0236274509803929,1.0236274509803929,,1.0224364
