,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.53,-5.188139534883723,-5.188139534883723,,-2.367336955817955
1979-02-01,-12.7,-3.8851162790697664,-3.8851162790697664,,-1.03682724764547
1979-03-01,-12.17,-3.8472093023255827,-3.8472093023255827,,-0.6484994723635966
1979-04-01,-9.28,-1.5041860465116246,-1.5041860465116246,,-0.45491555381919935
1979-05-01,-10.71,-4.196744186046511,-4.196744186046511,,-0.8706407100066942
1979-06-01,-6.19,0.18581395348837226,0.18581395348837226,,0.5025355019633235
1979-07-01,-7.17,-1.6025581395348825,-1.6025581395348825,,0.39602773538057123
1979-08-01,-7.91,-1.6834883720930245,-1.6834883720930245,,-0.5937836611046956
1979-09-01,-5.79,1.0081395348837203,1.0081395348837203,,1.542614542844262
1979-10-01,-6.24,2.153953488372087,2.153953488372087,,0.5973564622900969
1979-11-01,-11.38,-2.4316279069767432,-2.4316279069767432,,0.31878524021364946
1979-12-01,-9.63,-0.2993023255813956,-0.2993023255813956,,-0.1710609916335406
1980-01-01,-10.44,-1.0981395348837228,-1.0981395348837228,,-1.1711868841717663
1980-02-01,-10.29,-1.4751162790697663,-1.4751162790697663,,0.3751701533497417
1980-03-01,-8.44,-0.11720930232558224,-0.11720930232558224,,-0.1398888344104393
1980-04-01,-10.33,-2.5541860465116253,-2.5541860465116253,,-0.309190009149261
1980-05-01,-8.05,-1.5367441860465112,-1.5367441860465112,,-0.11840967063202903
1980-06-01,-7.75,-1.3741860465116273,-1.3741860465116273,,-0.8801156003484712
1980-07-01,-7.22,-1.6525581395348823,-1.6525581395348823,,-1.2373188587483825
1980-08-01,-5.97,0.2565116279069759,0.2565116279069759,,0.3596614762615237
1980-09-01,-8.5,-1.7018604651162796,-1.7018604651162796,,0.7813008124873377
1980-10-01,-7.46,0.9339534883720875,0.9339534883720875,,0.24312603918201076
1980-11-01,-6.46,2.4883720930232576,2.4883720930232576,,0.6427911175052536
1980-12-01,-4.57,4.760697674418605,4.760697674418605,,1.4599481432868404
1981-01-01,-9.01,0.33186046511627687,0.33186046511627687,,0.7313280445217542
1981-02-01,-6.4,2.4148837209302325,2.4148837209302325,,0.698994515746356
1981-03-01,-8.71,-0.3872093023255836,-0.3872093023255836,,0.06226003028973915
1981-04-01,-5.43,2.345813953488375,2.345813953488375,,1.5519364744831174
1981-05-01,-10.61,-4.09674418604651,-4.09674418604651,,-0.9894300012903154
1981-06-01,-7.8,-1.4241860465116272,-1.4241860465116272,,0.13207387092831024
1981-07-01,-5.86,-0.29255813953488286,-0.29255813953488286,,0.28732092601024917
1981-08-01,-7.1,-0.873488372093024,-0.873488372093024,,0.5912290126232741
1981-09-01,-6.95,-0.15186046511627982,-0.15186046511627982,,0.13686578417001888
1981-10-01,-9.01,-0.6160465116279124,-0.6160465116279124,,-0.5260642361257524
1981-11-01,-6.49,2.4583720930232573,2.4583720930232573,,1.553473171863858
1981-12-01,-10.48,-1.1493023255813952,-1.1493023255813952,,-1.181222943864569
1982-01-01,-9.02,0.3218604651162771,0.3218604651162771,,0.4529741200697624
1982-02-01,-6.04,2.774883720930233,2.774883720930233,,1.0678325447985375
1982-03-01,-7.49,0.832790697674417,0.832790697674417,,0.40290337751066446
1982-04-01,-5.86,1.9158139534883745,1.9158139534883745,,1.2398482895473217
1982-05-01,-6.29,0.22325581395348948,0.22325581395348948,,0.5905086049537803
1982-06-01,-6.71,-0.3341860465116273,-0.3341860465116273,,0.6139779124668666
1982-07-01,-2.59,2.9774418604651176,2.9774418604651176,,1.3217379735499635
1982-08-01,-7.03,-0.8034883720930246,-0.8034883720930246,,0.3941974869865415
1982-09-01,-2.58,4.21813953488372,4.21813953488372,,2.2835148004569255
1982-10-01,-12.28,-3.886046511627912,-3.886046511627912,,-1.2755191394062644
1982-11-01,-7.49,1.4583720930232573,1.4583720930232573,,1.4465223041430775
1982-12-01,-4.65,4.680697674418605,4.680697674418605,,1.2880201048151896
1983-01-01,-5.57,3.7718604651162764,3.7718604651162764,,2.3687015061543435
1983-02-01,-9.2,-0.3851162790697664,-0.3851162790697664,,-0.6018727493515211
1983-03-01,-9.18,-0.8572093023255825,-0.8572093023255825,,0.31772512500320754
1983-04-01,-9.54,-1.7641860465116244,-1.7641860465116244,,-1.0253097831739526
1983-05-01,-5.63,0.8832558139534896,0.8832558139534896,,-1.0737245594103997
1983-06-01,-5.51,0.8658139534883729,0.8658139534883729,,0.8716331601672354
1983-07-01,-1.82,3.747441860465117,3.747441860465117,,2.001382696617525
1983-08-01,-3.45,2.7765116279069755,2.7765116279069755,,1.9996500631805583
1983-09-01,-4.1,2.6981395348837207,2.6981395348837207,,0.9154955832025031
1983-10-01,-4.85,3.543953488372088,3.543953488372088,,2.01516448828101
1983-11-01,-7.59,1.3583720930232577,1.3583720930232577,,1.5737276392474588
1983-12-01,-12.93,-3.5993023255813945,-3.5993023255813945,,0.4829808337640241
1984-01-01,-8.27,1.071860465116277,1.071860465116277,,-0.07681168405770936
1984-02-01,-9.28,-0.4651162790697665,-0.4651162790697665,,-0.33359209211904567
1984-03-01,-10.57,-2.247209302325583,-2.247209302325583,,-0.699321227656966
1984-04-01,-9.48,-1.7041860465116256,-1.7041860465116256,,-0.27663407079048064
1984-05-01,-10.11,-3.59674418604651,-3.59674418604651,,-1.0804192832443742
1984-06-01,-6.25,0.12581395348837265,0.12581395348837265,,0.10403362444610202
1984-07-01,-5.92,-0.35255813953488246,-0.35255813953488246,,0.3810685364322023
1984-08-01,-7.28,-1.0534883720930246,-1.0534883720930246,,0.5503552403831857
1984-09-01,-8.39,-1.5918604651162802,-1.5918604651162802,,-0.784380600709073
1984-10-01,-8.54,-0.1460465116279117,-0.1460465116279117,,1.004997265712277
1984-11-01,-8.32,0.6283720930232572,0.6283720930232572,,0.19873694804302947
1984-12-01,-7.93,1.4006976744186055,1.4006976744186055,,0.4674552484494838
1985-01-01,-9.91,-0.5681395348837235,-0.5681395348837235,,-1.4234753407060339
1985-02-01,-3.62,5.194883720930233,5.194883720930233,,1.543275257010242
1985-03-01,-9.32,-0.997209302325583,-0.997209302325583,,-0.9502249142990955
1985-04-01,-7.99,-0.21418604651162543,-0.21418604651162543,,0.18169387596739514
1985-05-01,-4.95,1.5632558139534893,1.5632558139534893,,0.12105485201060012
1985-06-01,-8.25,-1.8741860465116273,-1.8741860465116273,,-0.9573076861156697
1985-07-01,-4.48,1.087441860465117,1.087441860465117,,0.22632149876587088
1985-08-01,-5.6,0.626511627906976,0.626511627906976,,0.3234296091082098
1985-09-01,-3.23,3.5681395348837204,3.5681395348837204,,1.8447699506723172
1985-10-01,-3.25,5.143953488372087,5.143953488372087,,2.369826846411432
1985-11-01,-9.49,-0.5416279069767427,-0.5416279069767427,,-0.6734822045878912
1985-12-01,-5.63,3.7006976744186053,3.7006976744186053,,1.5801796322226507
1986-01-01,-8.5,0.8418604651162767,0.8418604651162767,,-0.19029251817952525
1986-02-01,-14.95,-6.135116279069766,-6.135116279069766,,-2.0665806159034243
1986-03-01,-10.36,-2.037209302325582,-2.037209302325582,,0.12855418665974674
1986-04-01,-8.93,-1.154186046511625,-1.154186046511625,,-0.6889764357581388
1986-05-01,-5.06,1.45325581395349,1.45325581395349,,0.9820674402600285
1986-06-01,-10.54,-4.1641860465116265,-4.1641860465116265,,0.06279948688052717
1986-07-01,-6.38,-0.8125581395348824,-0.8125581395348824,,0.27510672315012114
1986-08-01,-6.42,-0.19348837209302427,-0.19348837209302427,,-0.030389349231410845
1986-09-01,-8.39,-1.5918604651162802,-1.5918604651162802,,1.0240499105506846
1986-10-01,-11.24,-2.846046511627913,-2.846046511627913,,0.6776698903528919
1986-11-01,-6.24,2.7083720930232573,2.7083720930232573,,1.8631261069929779
1986-12-01,-8.72,0.6106976744186046,0.6106976744186046,,0.8489868736516898
1987-01-01,-11.32,-1.9781395348837236,-1.9781395348837236,,-1.0245971064008064
1987-02-01,-10.03,-1.2151162790697665,-1.2151162790697665,,-0.055935330212534135
1987-03-01,-8.9,-0.5772093023255831,-0.5772093023255831,,-0.678785245662152
1987-04-01,-5.74,2.0358139534883746,2.0358139534883746,,0.8258018219103868
1987-05-01,-7.13,-0.6167441860465104,-0.6167441860465104,,-0.2617016821759547
1987-06-01,-8.51,-2.134186046511627,-2.134186046511627,,-0.6970334787544674
1987-07-01,-6.47,-0.9025581395348823,-0.9025581395348823,,0.01740405527302656
1987-08-01,-5.16,1.0665116279069755,1.0665116279069755,,0.2625876722399534
1987-09-01,-5.56,1.2381395348837207,1.2381395348837207,,1.0750654542127185
1987-10-01,-8.85,-0.4560465116279122,-0.4560465116279122,,-0.4217658712401875
1987-11-01,-10.98,-2.031627906976743,-2.031627906976743,,0.09921136764786645
1987-12-01,-6.31,3.0206976744186056,3.0206976744186056,,1.6654796057142016
1988-01-01,-10.75,-1.4081395348837233,-1.4081395348837233,,-0.48261126955910627
1988-02-01,-8.09,0.724883720930233,0.724883720930233,,-0.21239743378758147
1988-03-01,-10.85,-2.5272093023255824,-2.5272093023255824,,-1.1063915252335168
1988-04-01,-7.53,0.24581395348837454,0.24581395348837454,,0.916771889388854
1988-05-01,-5.79,0.7232558139534895,0.7232558139534895,,0.536482541396567
1988-06-01,-6.56,-0.18418604651162696,-0.18418604651162696,,-0.09915867998464797
1988-07-01,-7.56,-1.9925581395348821,-1.9925581395348821,,-0.8324954140549234
1988-08-01,-5.16,1.0665116279069755,1.0665116279069755,,0.7541210890754324
1988-09-01,-7.1,-0.3018604651162793,-0.3018604651162793,,0.32219022324995356
1988-10-01,-6.57,1.8239534883720872,1.8239534883720872,,1.022341762986871
1988-11-01,-6.81,2.138372093023258,2.138372093023258,,1.6679072314643293
1988-12-01,-6.2,3.130697674418605,3.130697674418605,,1.959389003354395
1989-01-01,-2.77,6.571860465116277,6.571860465116277,,3.152495608538174
1989-02-01,-5.53,3.2848837209302326,3.2848837209302326,,2.1449507829826326
1989-03-01,-6.06,2.2627906976744177,2.2627906976744177,,1.5972869794479736
1989-04-01,-5.09,2.685813953488375,2.685813953488375,,-0.10362056353407345
1989-05-01,-2.28,4.233255813953489,4.233255813953489,,2.5500134606231613
1989-06-01,-5.8,0.5758139534883728,0.5758139534883728,,0.2693782427954967
1989-07-01,-6.87,-1.3025581395348826,-1.3025581395348826,,0.388309948913712
1989-08-01,-10.1,-3.873488372093024,-3.873488372093024,,0.3139847768892593
1989-09-01,-4.31,2.4881395348837207,2.4881395348837207,,1.3939817430110075
1989-10-01,-6.67,1.7239534883720875,1.7239534883720875,,1.4588317910672906
1989-11-01,-6.55,2.3983720930232577,2.3983720930232577,,1.1261618313494388
1989-12-01,-10.43,-1.0993023255813945,-1.0993023255813945,,1.0778604013527644
1990-01-01,-8.52,0.8218604651162771,0.8218604651162771,,1.7808222719946303
1990-02-01,-8.6,0.21488372093023322,0.21488372093023322,,1.5822444426934072
1990-03-01,-8.67,-0.34720930232558267,-0.34720930232558267,,2.4633181951145877
1990-04-01,-7.76,0.015813953488375,0.015813953488375,,0.3721427567182368
1990-05-01,-4.9,1.6132558139534892,1.6132558139534892,,1.6204978462472432
1990-06-01,-5.05,1.3258139534883728,1.3258139534883728,,0.1896085597924393
1990-07-01,-5.48,0.08744186046511704,0.08744186046511704,,1.0889145289658828
1990-08-01,-7.05,-0.8234883720930242,-0.8234883720930242,,0.669322911360533
1990-09-01,-6.88,-0.08186046511627953,-0.08186046511627953,,-0.3057709368890143
1990-10-01,-14.37,-5.976046511627912,-5.976046511627912,,-0.272933834649534
1990-11-01,-10.04,-1.0916279069767416,-1.0916279069767416,,-0.14117335246380902
