,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.18,-6.126587717017545,-6.126587717017545,,-5.62142826947788
1979-02-01,-12.42,0.033220338983051434,0.033220338983051434,,-0.1500149591595582
1979-03-01,-15.96,-4.911016949152543,-4.911016949152543,,-2.8992394901179743
1979-04-01,-14.76,-5.559816666666666,-5.559816666666666,,-4.111084554841224
1979-05-01,,,,,-1.1468782116443215
1979-06-01,,,,,-0.13268734390822157
1979-07-01,-5.0,1.300862068965519,1.300862068965519,,0.29890501615836923
1979-08-01,-7.93,-1.63449152542373,-1.63449152542373,,-2.3512100969555685
1979-09-01,-9.53,-1.549666666666666,-1.549666666666666,,-1.1426988436985945
1979-10-01,-8.61,0.7224561403508751,0.7224561403508751,,0.03099141339661127
1979-11-01,-11.9,0.10955357142856847,0.10955357142856847,,-0.2773866055125413
1979-12-01,-10.01,3.356293103448273,3.356293103448273,,2.4115490736935983
1980-01-01,-14.02,-0.9665877170175445,-0.9665877170175445,,-2.002079792441381
1980-02-01,-12.26,0.19322033898305158,0.19322033898305158,,0.03756786163087522
1980-03-01,-11.45,-0.4010169491525417,-0.4010169491525417,,-0.5581785825670396
1980-04-01,-12.21,-3.0098166666666675,-3.0098166666666675,,-2.613573509554761
1980-05-01,-8.93,-1.729916666666666,-1.729916666666666,,-1.767842130633846
1980-06-01,-6.56,0.6109166666666672,0.6109166666666672,,-0.08444040407784477
1980-07-01,-9.08,-2.779137931034481,-2.779137931034481,,-2.2955911187803513
1980-08-01,-3.93,2.3655084745762696,2.3655084745762696,,1.3683384193743406
1980-09-01,-7.98,0.00033333333333285253,0.00033333333333285253,,0.45109908653484915
1980-10-01,,,,,-0.5988886046830106
1980-11-01,-16.19,-4.1804464285714324,-4.1804464285714324,,-3.202535449390106
1980-12-01,-15.07,-1.7037068965517275,-1.7037068965517275,,-1.823749817751364
1981-01-01,-12.69,0.36341228298245554,0.36341228298245554,,-0.6714146267431497
1981-02-01,-9.6,2.8532203389830517,2.8532203389830517,,1.0716372604934314
1981-03-01,-8.41,2.6389830508474574,2.6389830508474574,,1.7981602014518918
1981-04-01,-9.49,-0.28981666666666683,-0.28981666666666683,,0.09747811941878366
1981-05-01,-12.3,-5.099916666666667,-5.099916666666667,,-3.483761259340168
1981-06-01,-7.13,0.040916666666666934,0.040916666666666934,,-0.1428610062737206
1981-07-01,-7.55,-1.2491379310344808,-1.2491379310344808,,-1.4565994996747114
1981-08-01,-6.94,-0.6444915254237307,-0.6444915254237307,,-0.2565889263115717
1981-09-01,-8.81,-0.8296666666666672,-0.8296666666666672,,-0.2121297245246513
1981-10-01,-9.76,-0.4275438596491252,-0.4275438596491252,,-0.7887369086088263
1981-11-01,-11.86,0.1495535714285694,0.1495535714285694,,0.11056374690016887
1981-12-01,-18.16,-4.793706896551727,-4.793706896551727,,-3.1646599326443097
1982-01-01,-15.0,-1.946587717017545,-1.946587717017545,,-1.4643055087836634
1982-02-01,-15.36,-2.906779661016948,-2.906779661016948,,-1.865802229929367
1982-03-01,-10.68,0.36898305084745786,0.36898305084745786,,-0.2028804470084473
1982-04-01,-7.15,2.050183333333333,2.050183333333333,,1.2460895142950448
1982-05-01,-8.67,-1.4699166666666663,-1.4699166666666663,,-1.071504257114527
1982-06-01,-7.13,0.040916666666666934,0.040916666666666934,,0.015082196732333549
1982-07-01,-6.99,-0.6891379310344812,-0.6891379310344812,,0.019483071188190957
1982-08-01,-5.45,0.8455084745762695,0.8455084745762695,,0.22686804357704496
1982-09-01,-7.71,0.2703333333333333,0.2703333333333333,,1.3916290013880994
1982-10-01,-7.75,1.5824561403508746,1.5824561403508746,,0.7676231709040556
1982-11-01,,,,,1.0765460687147146
1982-12-01,-12.83,0.5362931034482727,0.5362931034482727,,0.7534356999696326
1983-01-01,-11.23,1.8234122829824546,1.8234122829824546,,1.8690652101414644
1983-02-01,-16.44,-3.98677966101695,-3.98677966101695,,-4.043377228975273
1983-03-01,-9.22,1.828983050847457,1.828983050847457,,1.1627861787784333
1983-04-01,-7.51,1.6901833333333336,1.6901833333333336,,0.9526101541436001
1983-05-01,-7.73,-0.5299166666666668,-0.5299166666666668,,-0.47029883605508493
1983-06-01,-7.75,-0.5790833333333332,-0.5790833333333332,,-0.4864035925397298
1983-07-01,-3.13,3.170862068965519,3.170862068965519,,2.8421287934788033
1983-08-01,-6.35,-0.054491525423729925,-0.054491525423729925,,-0.38133650580535283
1983-09-01,-7.34,0.6403333333333334,0.6403333333333334,,0.6550157384001208
1983-10-01,-7.53,1.8024561403508743,1.8024561403508743,,1.2426966313954793
1983-11-01,-8.75,3.259553571428569,3.259553571428569,,2.080771797979854
1983-12-01,-13.27,0.09629310344827324,0.09629310344827324,,0.36876658886423924
1984-01-01,-12.39,0.6634122829824545,0.6634122829824545,,-0.27784981071267384
1984-02-01,-13.88,-1.4267796610169494,-1.4267796610169494,,-2.271148475822974
1984-03-01,-13.84,-2.7910169491525423,-2.7910169491525423,,-3.1426873563472815
1984-04-01,-9.46,-0.2598166666666675,-0.2598166666666675,,-0.4313998322284679
1984-05-01,-8.8,-1.599916666666667,-1.599916666666667,,-1.9725335035199631
1984-06-01,-6.88,0.29091666666666693,0.29091666666666693,,0.03345003194426766
1984-07-01,-6.53,-0.2291379310344812,-0.2291379310344812,,-0.26959723567958355
1984-08-01,-6.07,0.22550847457626944,0.22550847457626944,,-0.3004915841950008
1984-09-01,-8.02,-0.039666666666666295,-0.039666666666666295,,-0.2837960857226786
1984-10-01,-10.43,-1.0975438596491252,-1.0975438596491252,,-0.5904773533397801
1984-11-01,-14.1,-2.090446428571431,-2.090446428571431,,-0.6215278261059296
1984-12-01,-17.68,-4.313706896551727,-4.313706896551727,,-3.584034543971599
1985-01-01,-16.31,-3.2565877170175437,-3.2565877170175437,,-3.4232289861916536
1985-02-01,-11.47,0.9832203389830507,0.9832203389830507,,0.2969710703860027
1985-03-01,-15.1,-4.051016949152542,-4.051016949152542,,-2.793327596431435
1985-04-01,-7.21,1.9901833333333334,1.9901833333333334,,0.9897594768491073
1985-05-01,-7.82,-0.6199166666666667,-0.6199166666666667,,-0.8812613166002385
1985-06-01,-7.58,-0.40908333333333324,-0.40908333333333324,,-0.7642494647425252
1985-07-01,-6.11,0.19086206896551872,0.19086206896551872,,0.39493841273770497
1985-08-01,-9.25,-2.9544915254237303,-2.9544915254237303,,-1.6574301519370471
1985-09-01,-6.01,1.9703333333333335,1.9703333333333335,,2.0743200982245504
1985-10-01,-5.36,3.9724561403508742,3.9724561403508742,,2.868195139724777
1985-11-01,-14.45,-2.4404464285714305,-2.4404464285714305,,-2.416952015413843
1985-12-01,-12.11,1.2562931034482734,1.2562931034482734,,1.40870720472666
1986-01-01,-13.37,-0.3165877170175442,-0.3165877170175442,,-0.6500026817389365
1986-02-01,-18.19,-5.73677966101695,-5.73677966101695,,-4.7747943541042694
1986-03-01,-8.44,2.608983050847458,2.608983050847458,,1.3677141443941823
1986-04-01,-10.96,-1.7598166666666675,-1.7598166666666675,,-1.8474546765066973
1986-05-01,-8.31,-1.1099166666666669,-1.1099166666666669,,-0.564301353935071
1986-06-01,-10.44,-3.2690833333333327,-3.2690833333333327,,-2.266144602306731
1986-07-01,-6.18,0.12086206896551932,0.12086206896551932,,-0.2413178684235705
1986-08-01,-6.07,0.22550847457626944,0.22550847457626944,,0.08072799154739464
1986-09-01,-7.22,0.7603333333333335,0.7603333333333335,,0.5351354563966902
1986-10-01,-9.17,0.16245614035087463,0.16245614035087463,,0.5273795891864945
1986-11-01,-9.41,2.5995535714285687,2.5995535714285687,,2.0997017743973596
1986-12-01,-14.75,-1.3837068965517272,-1.3837068965517272,,-0.19473027156755335
1987-01-01,-18.18,-5.126587717017545,-5.126587717017545,,-4.997024465662714
1987-02-01,-11.11,1.343220338983052,1.343220338983052,,0.4233743369122988
1987-03-01,-14.92,-3.8710169491525424,-3.8710169491525424,,-3.742391571772094
1987-04-01,-8.56,0.6401833333333329,0.6401833333333329,,0.752569752210479
1987-05-01,-11.56,-4.359916666666667,-4.359916666666667,,-3.5541019723914253
1987-06-01,-10.84,-3.669083333333333,-3.669083333333333,,-2.613432383766151
1987-07-01,-7.61,-1.3091379310344813,-1.3091379310344813,,-0.5165294091557199
1987-08-01,-5.82,0.47550847457626944,0.47550847457626944,,0.05193503266201616
1987-09-01,-7.52,0.4603333333333337,0.4603333333333337,,0.6931479699165366
1987-10-01,-5.79,3.5424561403508745,3.5424561403508745,,2.132187000857738
1987-11-01,-7.14,4.869553571428569,4.869553571428569,,3.2265939545244224
1987-12-01,-11.87,1.4962931034482736,1.4962931034482736,,1.3110282540842153
1988-01-01,-13.49,-0.4365877170175452,-0.4365877170175452,,-0.010327530984070608
1988-02-01,-17.46,-5.0067796610169495,-5.0067796610169495,,-3.5418022256344837
1988-03-01,-13.16,-2.1110169491525426,-2.1110169491525426,,-1.4912827085045897
1988-04-01,-7.7,1.5001833333333332,1.5001833333333332,,0.8144206600365762
1988-05-01,-8.21,-1.0099166666666672,-1.0099166666666672,,-0.44947513212924234
1988-06-01,-6.86,0.3109166666666665,0.3109166666666665,,0.08775253805722613
1988-07-01,-6.39,-0.08913793103448064,-0.08913793103448064,,-0.28384587345555456
1988-08-01,-5.49,0.8055084745762695,0.8055084745762695,,0.5403853467244956
1988-09-01,-11.08,-3.099666666666667,-3.099666666666667,,-1.7863319069135872
1988-10-01,-6.64,2.692456140350875,2.692456140350875,,1.7310681802012169
1988-11-01,-13.15,-1.1404464285714315,-1.1404464285714315,,-0.4539587354616536
1988-12-01,-11.69,1.6762931034482733,1.6762931034482733,,0.9546383926536375
1989-01-01,-13.91,-0.8565877170175451,-0.8565877170175451,,2.006125330565201
1989-02-01,-8.91,3.543220338983051,3.543220338983051,,2.8432886544677314
1989-03-01,-5.74,5.308983050847457,5.308983050847457,,4.48420520093054
1989-04-01,-9.19,0.010183333333333877,0.010183333333333877,,-0.27860606925554654
1989-05-01,-6.22,0.9800833333333339,0.9800833333333339,,0.5592662855066509
