,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-2.5102740254034934
1979-02-01,,,,,-2.3414245100221627
1979-03-01,,,,,-1.582083787887002
1979-04-01,,,,,-1.814017822774768
1979-05-01,,,,,-1.2075967551518278
1979-06-01,,,,,-0.34897784691162903
1979-07-01,,,,,-1.2493003454888185
1979-08-01,,,,,-1.2947853119808632
1979-09-01,,,,,-0.21771041713216752
1979-10-01,,,,,-0.9926282985614365
1979-11-01,,,,,-0.1362601958261886
1979-12-01,,,,,-0.9357117908368597
1980-01-01,,,,,-1.9455481984070466
1980-02-01,,,,,1.5200740557055021
1980-03-01,,,,,-1.2505396663604647
1980-04-01,,,,,-0.9950634205354474
1980-05-01,,,,,-2.1777613804813734
1980-06-01,,,,,-1.576609436234738
1980-07-01,,,,,-1.7710168270644389
1980-08-01,,,,,0.23754109205549515
1980-09-01,,,,,0.7209330045764253
1980-10-01,,,,,-1.6666372627867598
1980-11-01,,,,,-1.2631512893473011
1980-12-01,,,,,-0.8908330492122342
1981-01-01,,,,,0.11391418835710734
1981-02-01,,,,,-0.7718489864456782
1981-03-01,,,,,-0.706921485504114
1981-04-01,,,,,-0.11110840328999935
1981-05-01,,,,,-1.1943951054394863
1981-06-01,,,,,-0.6645243444058746
1981-07-01,,,,,-0.8246804704165313
1981-08-01,,,,,-0.6631306654028608
1981-09-01,,,,,-0.5418253390831262
1981-10-01,,,,,-1.8825418447247984
1981-11-01,,,,,1.1903921576127159
1981-12-01,,,,,-3.569068438265351
1982-01-01,,,,,-0.8254458497677084
1982-02-01,,,,,-1.9103073489531635
1982-03-01,,,,,-1.2065796272422569
1982-04-01,,,,,-0.01782754826777097
1982-05-01,,,,,0.4318760115543764
1982-06-01,,,,,1.0421610448123921
1982-07-01,,,,,-1.189194785802336
1982-08-01,,,,,-0.7164564984847897
1982-09-01,,,,,1.116371148865848
1982-10-01,,,,,-1.9746985615273271
1982-11-01,,,,,-0.07749975800800665
1982-12-01,,,,,-0.4876871771134711
1983-01-01,,,,,1.2641479049441735
1983-02-01,,,,,-1.9002724222303027
1983-03-01,,,,,0.10480609192145615
1983-04-01,,,,,-1.8063507686950555
1983-05-01,,,,,-2.9090158903761556
1983-06-01,,,,,0.08478331167863612
1983-07-01,,,,,0.33675330510005386
1983-08-01,,,,,-1.3547267099898357
1983-09-01,,,,,-0.5587970294151879
1983-10-01,,,,,0.8748558073292961
1983-11-01,,,,,1.253886180745319
1983-12-01,,,,,0.005547896460843804
1984-01-01,,,,,-1.61671937537653
1984-02-01,,,,,-1.5965629652126092
1984-03-01,,,,,-1.8165554528351007
1984-04-01,,,,,-1.6521907507066083
1984-05-01,,,,,-3.8506602819491342
1984-06-01,,,,,-1.3446742665510827
1984-07-01,,,,,-1.1895390732874043
1984-08-01,,,,,-1.6689107410995463
1984-09-01,,,,,-2.4780042038796837
1984-10-01,,,,,-0.08454190167210049
1984-11-01,,,,,-0.24830733345856484
1984-12-01,,,,,-0.613163841198295
1985-01-01,,,,,-4.388403298616783
1985-02-01,,,,,-0.749461442024782
1985-03-01,,,,,-2.1527211057990416
1985-04-01,,,,,-0.4915980552290924
1985-05-01,,,,,-1.6350629093039075
1985-06-01,,,,,-1.9273207222723634
1985-07-01,,,,,-0.25508540754592524
1985-08-01,,,,,-0.7845456233307159
1985-09-01,,,,,0.6779320679652798
1985-10-01,,,,,0.38451522687380324
1985-11-01,,,,,-2.317871084581152
1985-12-01,,,,,-0.1859195306102984
1986-01-01,-12.1,-1.6853658536585314,-1.6853658536585314,,-1.9633026819565875
1986-02-01,-17.6,-6.568250000000001,-6.568250000000001,,-4.7262356658317595
1986-03-01,-10.4,-1.1311627906976742,-1.1311627906976742,,-0.754821866043494
1986-04-01,-8.5,-0.18790697674418766,-0.18790697674418766,,-1.7858804740085
1986-05-01,-9.2,-2.387560975609757,-2.387560975609757,,-0.6623367393906963
1986-06-01,-10.9,-4.6278048780487815,-4.6278048780487815,,-1.614868833064363
1986-07-01,-7.0,-0.8133333333333326,-0.8133333333333326,,-0.4951313433295773
1986-08-01,-7.2,-0.8024999999999993,-0.8024999999999993,,-1.045543055187834
1986-09-01,-8.7,-1.399534883720932,-1.399534883720932,,-0.7228602603506632
1986-10-01,-10.0,-1.5890476190476175,-1.5890476190476175,,0.13267265274283196
1986-11-01,-6.5,3.479772727272726,3.479772727272726,,1.1614021923617075
1986-12-01,-10.6,0.2500000000000018,0.2500000000000018,,0.15546594695745922
1987-01-01,-13.8,-3.3853658536585325,-3.3853658536585325,,-1.8087574924831207
1987-02-01,-12.3,-1.26825,-1.26825,,-1.712851275694557
1987-03-01,-11.5,-2.231162790697674,-2.231162790697674,,-1.872731433137538
1987-04-01,-11.0,-2.6879069767441877,-2.6879069767441877,,0.8077739010829302
1987-05-01,-8.1,-1.2875609756097575,-1.2875609756097575,,-1.7387459676217207
1987-06-01,-8.8,-2.527804878048782,-2.527804878048782,,-2.4448238714984996
1987-07-01,-8.2,-2.013333333333332,-2.013333333333332,,-0.7703878660265815
1987-08-01,-6.8,-0.40249999999999897,-0.40249999999999897,,-1.164891096547195
1987-09-01,-6.2,1.100465116279067,1.100465116279067,,-0.34032064530921735
1987-10-01,-6.2,2.2109523809523823,2.2109523809523823,,-0.5531517453615591
1987-11-01,-9.1,0.8797727272727265,0.8797727272727265,,-0.11503712407971486
1987-12-01,-8.7,2.150000000000002,2.150000000000002,,1.138348950098729
1988-01-01,-11.9,-1.4853658536585321,-1.4853658536585321,,-0.6030462876595238
1988-02-01,-12.4,-1.3682499999999997,-1.3682499999999997,,-0.41684134394067773
1988-03-01,-12.4,-3.1311627906976742,-3.1311627906976742,,-1.9558407336905448
1988-04-01,-8.3,0.01209302325581163,0.01209302325581163,,0.08954944338693452
1988-05-01,-6.3,0.5124390243902424,0.5124390243902424,,0.3015098350778046
1988-06-01,-8.1,-1.8278048780487808,-1.8278048780487808,,-1.719534398602142
1988-07-01,-7.1,-0.9133333333333322,-0.9133333333333322,,-1.150308082861365
1988-08-01,-5.9,0.4975000000000005,0.4975000000000005,,0.314862071170385
1988-09-01,-7.2,0.10046511627906707,0.10046511627906707,,-0.46110401321426386
1988-10-01,-6.7,1.7109523809523823,1.7109523809523823,,0.42627655228955774
1988-11-01,-11.6,-1.6202272727272735,-1.6202272727272735,,0.4308135153285
1988-12-01,-11.6,-0.7499999999999982,-0.7499999999999982,,0.4991695154327658
1989-01-01,-10.2,0.21463414634146893,0.21463414634146893,,2.181440321864646
1989-02-01,-7.9,3.1317500000000003,3.1317500000000003,,1.3087842106906726
1989-03-01,-5.3,3.9688372093023263,3.9688372093023263,,0.7807429565908982
1989-04-01,-9.7,-1.387906976744187,-1.387906976744187,,-2.125400623727556
1989-05-01,-4.6,2.2124390243902425,2.2124390243902425,,1.6146215337294634
1989-06-01,-7.0,-0.7278048780487811,-0.7278048780487811,,-0.9543873078403347
1989-07-01,-5.9,0.28666666666666707,0.28666666666666707,,0.745298496128559
1989-08-01,-8.6,-2.202499999999999,-2.202499999999999,,0.45541659403846546
1989-09-01,-6.7,0.6004651162790671,0.6004651162790671,,-0.8047935261999253
1989-10-01,-8.6,-0.18904761904761713,-0.18904761904761713,,1.43936974157456
1989-11-01,-10.3,-0.3202272727272746,-0.3202272727272746,,0.42885516809282764
1989-12-01,-10.8,0.05000000000000071,0.05000000000000071,,1.8359095666140923
1990-01-01,-11.0,-0.5853658536585318,-0.5853658536585318,,1.5919862320331621
1990-02-01,-15.8,-4.76825,-4.76825,,-0.09390377054750229
1990-03-01,-7.0,2.268837209302326,2.268837209302326,,2.2401331859723608
1990-04-01,-9.3,-0.9879069767441884,-0.9879069767441884,,-1.004749131107143
1990-05-01,-4.7,2.112439024390242,2.112439024390242,,1.7086607240095537
1990-06-01,-8.8,-2.527804878048782,-2.527804878048782,,-1.1322168505311943
1990-07-01,-6.2,-0.013333333333332753,-0.013333333333332753,,1.1160476495994671
1990-08-01,-5.5,0.8975000000000009,0.8975000000000009,,0.15742737979070223
1990-09-01,-6.8,0.5004651162790674,0.5004651162790674,,-0.63681332479438
1990-10-01,-12.2,-3.7890476190476168,-3.7890476190476168,,-0.02902098346849641
