,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.94,-3.0962222222222255,-3.0962222222222255,,-3.1001797
1979-02-01,-12.16,1.3042222222222222,1.3042222222222222,,1.306725
1979-03-01,-11.59,-0.03644444444444517,-0.03644444444444517,,-0.038442604
1979-04-01,-10.72,-1.8631818181818183,-1.8631818181818183,,-1.8712622
1979-05-01,-10.47,-2.9851111111111095,-2.9851111111111095,,-2.9652677
1979-06-01,-8.8,-1.890888888888889,-1.890888888888889,,-1.8596979
1979-07-01,-5.08,0.9427272727272742,0.9427272727272742,,0.93022704
1979-08-01,-6.43,0.18697674418604837,0.18697674418604837,,0.18635352
1979-09-01,-8.16,-0.27933333333333366,-0.27933333333333366,,-0.2771885
1979-10-01,-8.09,0.8715909090909104,0.8715909090909104,,0.86707914
1979-11-01,-11.51,0.4213333333333349,0.4213333333333349,,0.417706
1979-12-01,-14.63,-0.9188888888888869,-0.9188888888888869,,-0.9117768
1980-01-01,-13.97,-1.1262222222222267,-1.1262222222222267,,-1.1221113
1980-02-01,,,,,-1.1094837
1980-03-01,-12.57,-1.0164444444444456,-1.0164444444444456,,-1.0262694
1980-04-01,-10.95,-2.093181818181817,-2.093181818181817,,-2.104444
1980-05-01,-7.95,-0.46511111111110903,-0.46511111111110903,,-0.47944003
1980-06-01,-7.92,-1.0108888888888883,-1.0108888888888883,,-0.9950285
1980-07-01,-6.62,-0.5972727272727258,-0.5972727272727258,,-0.602597
1980-08-01,-6.61,0.0069767441860477675,0.0069767441860477675,,0.05095628
1980-09-01,-7.71,0.17066666666666652,0.17066666666666652,,0.20494778
1980-10-01,-11.16,-2.19840909090909,-2.19840909090909,,-2.1956108
1980-11-01,-16.16,-4.2286666666666655,-4.2286666666666655,,-4.221191
1980-12-01,-14.18,-0.4688888888888858,-0.4688888888888858,,-0.47023833
1981-01-01,,,,,-1.0344317
1981-02-01,-13.09,0.37422222222222246,0.37422222222222246,,0.3752699
1981-03-01,-10.12,1.4335555555555555,1.4335555555555555,,1.4300963
1981-04-01,-5.86,2.996818181818182,2.996818181818182,,2.9857361
1981-05-01,-9.84,-2.3551111111111087,-2.3551111111111087,,-2.3480825
1981-06-01,-8.77,-1.860888888888888,-1.860888888888888,,-1.8551168
1981-07-01,-6.96,-0.9372727272727257,-0.9372727272727257,,-0.9264357
1981-08-01,-7.26,-0.6430232558139517,-0.6430232558139517,,-0.6351668
1981-09-01,-8.02,-0.1393333333333331,-0.1393333333333331,,-0.13876827
1981-10-01,-9.23,-0.26840909090909015,-0.26840909090909015,,-0.27284926
1981-11-01,-16.13,-4.198666666666664,-4.198666666666664,,-4.1966105
1981-12-01,-13.21,0.5011111111111131,0.5011111111111131,,0.4777804
1982-01-01,-13.55,-0.7062222222222267,-0.7062222222222267,,-0.6552292
1982-02-01,-18.06,-4.595777777777776,-4.595777777777776,,-4.603966
1982-03-01,-10.78,0.7735555555555553,0.7735555555555553,,0.73998815
1982-04-01,-8.48,0.37681818181818194,0.37681818181818194,,0.37154487
1982-05-01,-9.7,-2.215111111111108,-2.215111111111108,,-2.213699
1982-06-01,-6.8,0.10911111111111182,0.10911111111111182,,0.11367851
1982-07-01,-6.39,-0.3672727272727254,-0.3672727272727254,,-0.35820743
1982-08-01,-6.47,0.14697674418604834,0.14697674418604834,,0.09398191
1982-09-01,-7.85,0.030666666666666842,0.030666666666666842,,0.03393712
1982-10-01,-9.64,-0.6784090909090903,-0.6784090909090903,,-0.67326033
1982-11-01,-10.33,1.6013333333333346,1.6013333333333346,,1.5848116
1982-12-01,-14.99,-1.2788888888888863,-1.2788888888888863,,-1.2482697
1983-01-01,-12.47,0.3737777777777733,0.3737777777777733,,0.37777445
1983-02-01,-17.43,-3.9657777777777774,-3.9657777777777774,,-3.966593
1983-03-01,-10.94,0.6135555555555552,0.6135555555555552,,0.6139859
1983-04-01,-7.79,1.0668181818181823,1.0668181818181823,,1.0656871
1983-05-01,-9.65,-2.165111111111109,-2.165111111111109,,-2.163748
1983-06-01,-7.06,-0.15088888888888796,-0.15088888888888796,,-0.15036927
1983-07-01,-6.62,-0.5972727272727258,-0.5972727272727258,,-0.60120124
1983-08-01,-6.01,0.6069767441860483,0.6069767441860483,,0.59674495
1983-09-01,-6.79,1.0906666666666665,1.0906666666666665,,1.0653532
1983-10-01,-7.76,1.2015909090909105,1.2015909090909105,,1.1800025
1983-11-01,-12.35,-0.41866666666666497,-0.41866666666666497,,-0.41855457
1983-12-01,-11.67,2.041111111111114,2.041111111111114,,2.0071645
1984-01-01,-16.62,-3.776222222222227,-3.776222222222227,,-3.7671325
1984-02-01,-15.47,-2.0057777777777783,-2.0057777777777783,,-2.0093534
1984-03-01,-9.83,1.7235555555555546,1.7235555555555546,,1.716207
1984-04-01,-10.82,-1.963181818181818,-1.963181818181818,,-1.9592102
1984-05-01,-7.75,-0.26511111111110885,-0.26511111111110885,,-0.26621968
1984-06-01,-6.61,0.2991111111111113,0.2991111111111113,,0.2620438
1984-07-01,-4.37,1.6527272727272742,1.6527272727272742,,1.6292766
1984-08-01,-6.31,0.3069767441860485,0.3069767441860485,,0.3059079
1984-09-01,-9.87,-1.9893333333333327,-1.9893333333333327,,-1.9710273
1984-10-01,-8.06,0.9015909090909098,0.9015909090909098,,0.9033147
1984-11-01,-14.44,-2.508666666666665,-2.508666666666665,,-2.5004365
1984-12-01,,,,,-0.43074027
1985-01-01,-17.7,-4.856222222222225,-4.856222222222225,,-4.838286
1985-02-01,-14.67,-1.2057777777777776,-1.2057777777777776,,-1.2046883
1985-03-01,-14.83,-3.2764444444444454,-3.2764444444444454,,-3.2664354
1985-04-01,-7.67,1.1868181818181824,1.1868181818181824,,1.182461
1985-05-01,-8.55,-1.0651111111111096,-1.0651111111111096,,-1.1065152
1985-06-01,-8.92,-2.0108888888888883,-2.0108888888888883,,-2.0143166
1985-07-01,-4.19,1.8327272727272739,1.8327272727272739,,1.8098192
1985-08-01,-7.01,-0.3930232558139517,-0.3930232558139517,,-0.40488258
1985-09-01,-5.2,2.6806666666666663,2.6806666666666663,,2.670204
1985-10-01,-7.22,1.7415909090909105,1.7415909090909105,,1.7377256
1985-11-01,-12.22,-0.28866666666666596,-0.28866666666666596,,-0.292945
1985-12-01,-13.94,-0.2288888888888856,-0.2288888888888856,,-0.23594189
1986-01-01,-13.14,-0.2962222222222266,-0.2962222222222266,,-0.28530082
1986-02-01,-19.1,-5.635777777777779,-5.635777777777779,,-5.635294
1986-03-01,-13.2,-1.6464444444444446,-1.6464444444444446,,-1.6392176
1986-04-01,-9.71,-0.8531818181818185,-0.8531818181818185,,-0.8526951
1986-05-01,-8.63,-1.1451111111111096,-1.1451111111111096,,-1.1358346
1986-06-01,-8.15,-1.2408888888888887,-1.2408888888888887,,-1.2309066
1986-07-01,-6.1,-0.07727272727272538,-0.07727272727272538,,-0.073821366
1986-08-01,-6.48,0.13697674418604766,0.13697674418604766,,0.10170588
1986-09-01,-6.26,1.6206666666666667,1.6206666666666667,,1.6073165
1986-10-01,-11.4,-2.43840909090909,-2.43840909090909,,-2.430365
1986-11-01,-13.5,-1.5686666666666653,-1.5686666666666653,,-1.5661205
1986-12-01,-14.7,-0.9888888888888854,-0.9888888888888854,,-0.9876278
1987-01-01,-13.91,-1.0662222222222262,-1.0662222222222262,,-1.0655084
1987-02-01,-12.71,0.7542222222222215,0.7542222222222215,,0.74990374
1987-03-01,-13.75,-2.1964444444444453,-2.1964444444444453,,-2.1981456
1987-04-01,-10.01,-1.1531818181818174,-1.1531818181818174,,-1.1554639
1987-05-01,-8.05,-0.5651111111111096,-0.5651111111111096,,-0.567663
1987-06-01,-9.1,-2.190888888888888,-2.190888888888888,,-2.196902
1987-07-01,-7.31,-1.2872727272727253,-1.2872727272727253,,-1.2947074
1987-08-01,-6.91,-0.29302325581395205,-0.29302325581395205,,-0.2871829
1987-09-01,-7.77,0.11066666666666691,0.11066666666666691,,0.10263576
1987-10-01,-6.47,2.4915909090909105,2.4915909090909105,,2.484971
1987-11-01,-11.58,0.3513333333333346,0.3513333333333346,,0.34307626
1987-12-01,-12.12,1.5911111111111147,1.5911111111111147,,1.5876025
1988-01-01,-15.34,-2.496222222222226,-2.496222222222226,,-2.4954107
1988-02-01,-9.71,3.7542222222222215,3.7542222222222215,,3.7441218
1988-03-01,-14.08,-2.5264444444444454,-2.5264444444444454,,-2.5085597
1988-04-01,-8.46,0.3968181818181815,0.3968181818181815,,0.39238197
1988-05-01,-6.77,0.7148888888888916,0.7148888888888916,,0.7205704
1988-06-01,-7.38,-0.47088888888888825,-0.47088888888888825,,-0.4660575
1988-07-01,-5.06,0.9627272727272747,0.9627272727272747,,0.9685368
1988-08-01,-5.29,1.326976744186048,1.326976744186048,,1.319431
1988-09-01,-8.02,-0.1393333333333331,-0.1393333333333331,,-0.14233066
1988-10-01,-8.98,-0.018409090909090153,-0.018409090909090153,,0.008133859
1988-11-01,-16.38,-4.448666666666664,-4.448666666666664,,-4.440775
1988-12-01,-15.23,-1.5188888888888865,-1.5188888888888865,,-1.5156626
1989-01-01,-16.95,-4.106222222222225,-4.106222222222225,,-4.106077
1989-02-01,-11.55,1.9142222222222216,1.9142222222222216,,1.9232005
1989-03-01,-7.4,4.153555555555554,4.153555555555554,,4.160623
1989-04-01,-7.02,1.8368181818181828,1.8368181818181828,,1.8400642
1989-05-01,-4.68,2.8048888888888914,2.8048888888888914,,2.7945712
1989-06-01,-7.43,-0.5208888888888881,-0.5208888888888881,,-0.537
1989-07-01,-6.12,-0.09727272727272585,-0.09727272727272585,,-0.10758936
1989-08-01,-7.11,-0.49302325581395223,-0.49302325581395223,,-0.48566043
1989-09-01,-8.45,-0.5693333333333328,-0.5693333333333328,,-0.6052256
1989-10-01,-8.42,0.5415909090909103,0.5415909090909103,,0.5478355
1989-11-01,-5.69,6.241333333333334,6.241333333333334,,6.213057
1989-12-01,-12.19,1.5211111111111144,1.5211111111111144,,1.5196534
1990-01-01,-8.92,3.923777777777774,3.923777777777774,,3.9136639
1990-02-01,-13.46,0.004222222222221461,0.004222222222221461,,0.025276834
1990-03-01,-7.78,3.7735555555555544,3.7735555555555544,,3.777348
1990-04-01,-10.19,-1.3331818181818171,-1.3331818181818171,,-1.3672695
1990-05-01,-5.76,1.7248888888888914,1.7248888888888914,,1.7057878
1990-06-01,-5.43,1.479111111111112,1.479111111111112,,1.4618661
1990-07-01,-5.51,0.5127272727272745,0.5127272727272745,,0.5074788
1990-08-01,-6.51,0.1069767441860483,0.1069767441860483,,0.04291069
1990-09-01,-7.82,0.0606666666666662,0.0606666666666662,,0.0583854
1990-10-01,-8.96,0.0015909090909094203,0.0015909090909094203,,-0.009681432
1990-11-01,-12.12,-0.18866666666666454,-0.18866666666666454,,-0.18770708
1990-12-01,-13.76,-0.04888888888888587,-0.04888888888888587,,-0.05832267
1991-01-01,-9.81,3.0337777777777735,3.0337777777777735,,2.9627783
1991-02-01,-20.42,-6.955777777777779,-6.955777777777779,,-6.940705
1991-03-01,-11.1,0.45355555555555505,0.45355555555555505,,0.46724153
1991-04-01,-9.62,-0.7631818181818169,-0.7631818181818169,,-0.7692887
1991-05-01,-9.36,-1.8751111111111083,-1.8751111111111083,,-1.8876271
1991-06-01,-6.96,-0.05088888888888832,-0.05088888888888832,,-0.06997769
1991-07-01,-6.52,-0.4972727272727253,-0.4972727272727253,,-0.49107483
1991-08-01,-6.09,0.5269767441860482,0.5269767441860482,,0.5107685
1991-09-01,-6.38,1.5006666666666666,1.5006666666666666,,1.5224057
1991-10-01,-8.24,0.7215909090909101,0.7215909090909101,,0.7183577
1991-11-01,-12.57,-0.6386666666666656,-0.6386666666666656,,-0.6353923
1991-12-01,-15.88,-2.168888888888887,-2.168888888888887,,-2.167589
