,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-1.7192986655988578
1979-02-01,,,,,-2.1728493680452647
1979-03-01,,,,,-0.9172500511523105
1979-04-01,,,,,-1.4453544660167603
1979-05-01,,,,,0.4287579472349329
1979-06-01,,,,,-0.520218088421725
1979-07-01,,,,,0.710298784117971
1979-08-01,,,,,-0.6536488300229448
1979-09-01,,,,,-0.049466110191373924
1979-10-01,,,,,-0.9798854725161974
1979-11-01,,,,,0.0285630636023064
1979-12-01,,,,,0.3340994106292556
1980-01-01,,,,,-1.3352105441226496
1980-02-01,,,,,0.6728395305637638
1980-03-01,,,,,-1.298380868529556
1980-04-01,,,,,-0.3851163331175156
1980-05-01,,,,,-1.7627300168358355
1980-06-01,,,,,-0.5602012494737308
1980-07-01,,,,,-0.7290566620742931
1980-08-01,,,,,0.9039926218876042
1980-09-01,,,,,1.9818670225451025
1980-10-01,,,,,-0.45941107334868037
1980-11-01,,,,,-0.2976843382313654
1980-12-01,,,,,0.23373114977603007
1981-01-01,-10.87,-1.3520930232558133,-1.3520930232558133,,0.627045459846375
1981-02-01,-11.42,-1.1683720930232564,-1.1683720930232564,,0.016999467548242858
1981-03-01,-6.85,1.845227272727275,1.845227272727275,,-0.7075233520308628
1981-04-01,-14.04,-5.372499999999997,-5.372499999999997,,0.7865139898198695
1981-05-01,-8.95,-2.182500000000001,-2.182500000000001,,-0.712411412549102
1981-06-01,-7.99,-1.8952272727272739,-1.8952272727272739,,-0.06944306430639377
1981-07-01,-4.59,1.0695348837209293,1.0695348837209293,,-0.5294141241740538
1981-08-01,-5.09,0.6902380952380947,0.6902380952380947,,0.33528971401911933
1981-09-01,-6.12,0.8434090909090921,0.8434090909090921,,-0.7071025800582819
1981-10-01,-9.98,-1.4451162790697651,-1.4451162790697651,,-0.1473352334357613
1981-11-01,-8.69,1.2604444444444454,1.2604444444444454,,2.2941031174349265
1981-12-01,-11.11,-1.1291111111111078,-1.1291111111111078,,-1.4772772567467465
1982-01-01,-10.67,-1.152093023255814,-1.152093023255814,,-0.6514120807168647
1982-02-01,-10.67,-0.4183720930232564,-0.4183720930232564,,-0.10899696292050584
1982-03-01,-7.94,0.7552272727272742,0.7552272727272742,,-0.7128146458971883
1982-04-01,-5.58,3.087500000000002,3.087500000000002,,1.0837300846804032
1982-05-01,-6.27,0.4974999999999987,0.4974999999999987,,0.9023539760634187
1982-06-01,-6.19,-0.09522727272727405,-0.09522727272727405,,0.4357378332501584
1982-07-01,-6.13,-0.4704651162790707,-0.4704651162790707,,0.15751275574155688
1982-08-01,-5.17,0.6102380952380946,0.6102380952380946,,-0.35059541366070734
1982-09-01,-5.53,1.433409090909092,1.433409090909092,,0.582154842964091
1982-10-01,-13.73,-5.195116279069765,-5.195116279069765,,-1.1048873638512997
1982-11-01,-11.26,-1.309555555555555,-1.309555555555555,,0.12329321888102496
1982-12-01,-10.34,-0.35911111111110827,-0.35911111111110827,,0.44354206643900895
1983-01-01,-8.0,1.517906976744186,1.517906976744186,,3.1505272545107514
1983-02-01,-11.33,-1.0783720930232565,-1.0783720930232565,,-0.9927399689275196
1983-03-01,-8.49,0.20522727272727437,0.20522727272727437,,0.6354302498943529
1983-04-01,-9.24,-0.572499999999998,-0.572499999999998,,-0.42368826820919003
1983-05-01,-8.76,-1.9925000000000015,-1.9925000000000015,,-1.3396539282248483
1983-06-01,-5.93,0.16477272727272663,0.16477272727272663,,0.1824795508382662
1983-07-01,-6.57,-0.9104651162790711,-0.9104651162790711,,0.9722306281675952
1983-08-01,-5.97,-0.18976190476190524,-0.18976190476190524,,-0.6455396404526546
1983-09-01,-4.06,2.9034090909090926,2.9034090909090926,,1.1267470747342492
1983-10-01,-4.83,3.704883720930235,3.704883720930235,,1.5901985175520854
1983-11-01,-7.42,2.530444444444445,2.530444444444445,,1.2008329177821382
1983-12-01,-8.7,1.2808888888888923,1.2808888888888923,,0.9446626410419212
1984-01-01,-8.9,0.6179069767441856,0.6179069767441856,,0.478478609966842
1984-02-01,-12.04,-1.7883720930232556,-1.7883720930232556,,-1.3191118887993862
1984-03-01,-8.36,0.33522727272727515,0.33522727272727515,,-1.8979403306026312
1984-04-01,-14.02,-5.352499999999997,-5.352499999999997,,-0.25150462226720294
1984-05-01,-10.42,-3.6525000000000016,-3.6525000000000016,,-1.9993995296996236
1984-06-01,-6.13,-0.03522727272727355,-0.03522727272727355,,0.5580585047794181
1984-07-01,-5.15,0.5095348837209288,0.5095348837209288,,0.879912944805697
1984-08-01,-5.77,0.010238095238094935,0.010238095238094935,,-0.8880948083392868
1984-09-01,-8.78,-1.8165909090909071,-1.8165909090909071,,-1.0265794045327978
1984-10-01,-11.38,-2.8451162790697655,-2.8451162790697655,,0.6435021216442178
1984-11-01,-7.38,2.570444444444445,2.570444444444445,,-0.027799969991929713
1984-12-01,-14.3,-4.319111111111109,-4.319111111111109,,-0.13551131713486633
1985-01-01,-13.14,-3.6220930232558146,-3.6220930232558146,,-3.6328663235452154
1985-02-01,-9.29,0.9616279069767444,0.9616279069767444,,0.47179499275519354
1985-03-01,-14.17,-5.474772727272725,-5.474772727272725,,-1.8341906013594933
1985-04-01,-7.79,0.8775000000000022,0.8775000000000022,,1.181989591685612
1985-05-01,-6.86,-0.09250000000000203,-0.09250000000000203,,-1.1234475033579234
1985-06-01,-7.64,-1.5452272727272733,-1.5452272727272733,,0.2640753412701136
