,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.35,-5.929799999999998,-5.929799999999998,,-4.42592224363243
1979-02-01,-12.21,-2.497884615384617,-2.497884615384617,,-1.8973075413073794
1979-03-01,-9.18,-0.8476470588235312,-0.8476470588235312,,-0.5781695798400652
1979-04-01,-9.32,-0.7719230769230752,-0.7719230769230752,,-0.46569749272887523
1979-05-01,-7.68,-1.1103921568627442,-1.1103921568627442,,-0.5435499644269894
1979-06-01,-6.01,0.13849056603773846,0.13849056603773846,,0.4968922431201811
1979-07-01,-4.62,0.8035849056603759,0.8035849056603759,,1.070564885597197
1979-08-01,-6.22,-0.38377358490566227,-0.38377358490566227,,-0.13552218458123566
1979-09-01,-5.76,0.8245098039215701,0.8245098039215701,,0.7420185737215077
1979-10-01,-9.69,-1.9924999999999997,-1.9924999999999997,,-1.2639422918694339
1979-11-01,-7.19,2.737358490566039,2.737358490566039,,1.6892359440223113
1979-12-01,-10.05,0.11754716981131708,0.11754716981131708,,0.3747022978172382
1980-01-01,-8.38,1.0402000000000005,1.0402000000000005,,0.4910301536754028
1980-02-01,-8.45,1.2621153846153845,1.2621153846153845,,1.1984158229602437
1980-03-01,-7.52,0.812352941176469,0.812352941176469,,0.2786783581775223
1980-04-01,-7.61,0.9380769230769248,0.9380769230769248,,0.27518068616067703
1980-05-01,-8.65,-2.080392156862745,-2.080392156862745,,-1.1926587797888382
1980-06-01,-7.2,-1.051509433962262,-1.051509433962262,,-0.8191882103930089
1980-07-01,-6.88,-1.456415094339624,-1.456415094339624,,-0.8628529546088388
1980-08-01,-6.17,-0.33377358490566245,-0.33377358490566245,,0.0648149548934219
1980-09-01,-6.22,0.3645098039215702,0.3645098039215702,,0.8154838781126393
1980-10-01,-7.04,0.6574999999999998,0.6574999999999998,,0.4040402092262154
1980-11-01,-7.86,2.067358490566039,2.067358490566039,,1.483918495830844
1980-12-01,-8.93,1.237547169811318,1.237547169811318,,1.3333505832835306
1981-01-01,-9.7,-0.27979999999999805,-0.27979999999999805,,-0.23108211770397447
1981-02-01,-9.4,0.31211538461538346,0.31211538461538346,,0.2729265233216644
1981-03-01,-6.63,1.7023529411764686,1.7023529411764686,,1.2821438748399216
1981-04-01,-12.74,-4.191923076923075,-4.191923076923075,,-1.9322806691994652
1981-05-01,-5.22,1.3496078431372558,1.3496078431372558,,0.7158028849711155
1981-06-01,-7.24,-1.091509433962262,-1.091509433962262,,-0.27020652232562004
1981-07-01,-5.41,0.013584905660375846,0.013584905660375846,,-0.27050757918552076
1981-08-01,-5.68,0.15622641509433777,0.15622641509433777,,0.4507557230712305
1981-09-01,-8.97,-2.3854901960784307,-2.3854901960784307,,-2.0343998278266313
1981-10-01,-5.95,1.7474999999999996,1.7474999999999996,,1.127759785594355
1981-11-01,-7.84,2.0873584905660394,2.0873584905660394,,1.6368632346680312
1981-12-01,-11.12,-0.9524528301886814,-0.9524528301886814,,-0.09366894308318566
1982-01-01,-8.03,1.3902000000000019,1.3902000000000019,,1.2015055786732713
1982-02-01,-7.22,2.492115384615384,2.492115384615384,,1.9237148475483057
1982-03-01,-7.12,1.2123529411764684,1.2123529411764684,,1.2563804799225897
1982-04-01,-2.9,5.648076923076925,5.648076923076925,,3.5825602941745665
1982-05-01,-5.25,1.3196078431372555,1.3196078431372555,,1.2967615514385713
1982-06-01,-5.35,0.7984905660377386,0.7984905660377386,,0.857257446939301
1982-07-01,-3.82,1.6035849056603761,1.6035849056603761,,1.2885421436011237
1982-08-01,-6.69,-0.8537735849056629,-0.8537735849056629,,-0.2584362415265104
1982-09-01,-6.1,0.4845098039215703,0.4845098039215703,,0.9503892629841489
1982-10-01,-10.98,-3.2825000000000006,-3.2825000000000006,,-2.074911313469365
1982-11-01,-9.51,0.41735849056603946,0.41735849056603946,,0.9766797379549804
1982-12-01,-10.15,0.01754716981131743,0.01754716981131743,,0.5532343971370816
1983-01-01,-6.79,2.630200000000001,2.630200000000001,,2.8625717462079177
1983-02-01,-8.16,1.5521153846153837,1.5521153846153837,,0.9508056719314701
1983-03-01,-7.48,0.8523529411764681,0.8523529411764681,,1.0938016293292332
1983-04-01,-8.27,0.27807692307692555,0.27807692307692555,,0.1462403122171962
1983-05-01,-7.12,-0.5503921568627446,-0.5503921568627446,,-0.5989579939668164
1983-06-01,-7.07,-0.921509433962262,-0.921509433962262,,-0.1375768368194873
1983-07-01,-3.1,2.323584905660376,2.323584905660376,,1.269644137567946
1983-08-01,-2.47,3.3662264150943373,3.3662264150943373,,2.2762344595748267
1983-09-01,-3.96,2.62450980392157,2.62450980392157,,2.3517207389510237
1983-10-01,-3.61,4.0875,4.0875,,3.3077703614217806
1983-11-01,-7.24,2.687358490566039,2.687358490566039,,2.233297231793731
1983-12-01,-8.95,1.2175471698113185,1.2175471698113185,,1.116549541193545
1984-01-01,-7.93,1.4902000000000015,1.4902000000000015,,1.3786717507897208
1984-02-01,-9.08,0.6321153846153837,0.6321153846153837,,-0.2159772212925823
1984-03-01,-8.47,-0.13764705882353212,-0.13764705882353212,,-0.3897111630097632
1984-04-01,-11.58,-3.031923076923075,-3.031923076923075,,-1.4310073897663564
1984-05-01,-9.04,-2.4703921568627436,-2.4703921568627436,,-1.8772484526878954
1984-06-01,-8.24,-2.091509433962262,-2.091509433962262,,-1.3602602264435504
1984-07-01,-6.42,-0.9964150943396239,-0.9964150943396239,,-0.42202512663991704
1984-08-01,-5.42,0.41622641509433755,0.41622641509433755,,0.355585348359371
1984-09-01,-9.47,-2.8854901960784307,-2.8854901960784307,,-1.8363788262329592
1984-10-01,-6.25,1.4474999999999998,1.4474999999999998,,1.2255147409146536
1984-11-01,-8.85,1.0773584905660396,1.0773584905660396,,1.115753526708218
1984-12-01,-8.77,1.3975471698113182,1.3975471698113182,,1.262609782663136
1985-01-01,-8.78,0.6402000000000019,0.6402000000000019,,-0.8929225431571731
1985-02-01,-7.19,2.5221153846153834,2.5221153846153834,,1.8954591224280706
1985-03-01,-8.18,0.1523529411764688,0.1523529411764688,,0.2638058883861224
1985-04-01,-8.84,-0.29192307692307473,-0.29192307692307473,,0.7253373565269373
1985-05-01,-5.56,1.009607843137256,1.009607843137256,,0.10052389464697434
