,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-3.291892478136214
1979-02-01,,,,,-1.876176376557236
1979-03-01,,,,,-0.27696288281184567
1979-04-01,,,,,-2.291830379237642
1979-05-01,,,,,-1.3875163973674383
1979-06-01,,,,,-0.4738857481483518
1979-07-01,,,,,-1.5005607785084862
1979-08-01,,,,,-1.791294949340042
1979-09-01,,,,,0.5436067369680435
1979-10-01,,,,,-1.0006083528112253
1979-11-01,,,,,-0.5792268371676794
1979-12-01,,,,,1.3187006086573265
1980-01-01,,,,,-2.9064459309599755
1980-02-01,,,,,-0.5530706117954596
1980-03-01,,,,,-1.608619179395741
1980-04-01,,,,,-2.669070148037711
1980-05-01,,,,,-3.2208651464743703
1980-06-01,,,,,-1.7520369848328932
1980-07-01,,,,,-2.051736634127858
1980-08-01,,,,,-0.08594631282023307
1980-09-01,,,,,0.7412339187230645
1980-10-01,,,,,-1.7459966227035555
1980-11-01,,,,,-0.5481024439146442
1980-12-01,,,,,-2.5936546683058297
1981-01-01,,,,,-4.268068932225241
1981-02-01,,,,,-2.003283909681149
1981-03-01,,,,,0.6671044051901784
1981-04-01,,,,,0.22878374651810757
1981-05-01,,,,,-1.2423492194752328
1981-06-01,,,,,0.12025968998670689
1981-07-01,,,,,-1.5912509092979303
1981-08-01,,,,,-1.2673292147064479
1981-09-01,,,,,-0.3897464091331197
1981-10-01,,,,,-1.312966967355883
1981-11-01,,,,,-1.8535395826492764
1981-12-01,,,,,-3.5166331273567506
1982-01-01,,,,,-0.7394679173278562
1982-02-01,,,,,-0.5371172291187295
1982-03-01,,,,,-1.630143564906192
1982-04-01,,,,,-2.679629190381718
1982-05-01,,,,,-0.36243914414043016
1982-06-01,,,,,-0.12078783000658648
1982-07-01,,,,,-0.0462525827620113
1982-08-01,,,,,-0.6034277070050864
1982-09-01,,,,,1.028852652929461
1982-10-01,,,,,-2.2333959096248854
1982-11-01,,,,,0.265846103336275
1982-12-01,,,,,0.2703824706090408
1983-01-01,,,,,2.0415138819266256
1983-02-01,,,,,-3.121779973614177
1983-03-01,,,,,0.3993854486453744
1983-04-01,,,,,-0.30506628826286697
1983-05-01,,,,,-1.4297204737843023
1983-06-01,,,,,-1.5401228535688563
1983-07-01,,,,,0.7425524872005445
1983-08-01,,,,,-0.5832678010017142
1983-09-01,,,,,-0.03752821438747411
1983-10-01,,,,,0.6870236513767414
1983-11-01,,,,,-0.9175365746579548
1983-12-01,,,,,-0.3743869841048149
1984-01-01,,,,,-0.4870327906259524
1984-02-01,,,,,-3.4220415769791845
1984-03-01,,,,,-3.526697864829651
1984-04-01,,,,,-2.716547736767727
1984-05-01,,,,,-2.9194334563076043
1984-06-01,,,,,-1.3686657019099437
1984-07-01,,,,,-1.4004037012474506
1984-08-01,,,,,-1.4971975865838356
1984-09-01,,,,,-2.0112127454264686
1984-10-01,,,,,-0.7454827551453546
1984-11-01,,,,,-0.2660960709386079
1984-12-01,,,,,-0.08642422533279727
1985-01-01,,,,,-4.186869801079185
1985-02-01,,,,,-0.22332352118273935
1985-03-01,,,,,-2.0593458590476024
1985-04-01,,,,,-0.37838466628705836
1985-05-01,,,,,-1.3744702965081312
1985-06-01,,,,,-2.0355063125645216
1985-07-01,,,,,-0.23571856190104057
1985-08-01,,,,,-0.7807732519035426
1985-09-01,,,,,1.0228523134591687
1985-10-01,,,,,-0.5956158710319924
1985-11-01,,,,,-2.150410307473816
1985-12-01,,,,,1.3184432008216869
1986-01-01,-12.1,0.9697079975748029,0.9697079975748029,,-1.755737532034464
1986-02-01,-17.6,-3.8138412161630306,-3.8138412161630306,,-4.161940163865024
1986-03-01,-10.4,0.2671168543111033,0.2671168543111033,,0.4631306346639644
1986-04-01,-8.5,0.3752744827645742,0.3752744827645742,,-0.3875489206543825
1986-05-01,-9.2,-1.9748850984415034,-1.9748850984415034,,0.4866433617432707
1986-06-01,-10.9,-4.1918318640042385,-4.1918318640042385,,-1.2707289391007015
1986-07-01,-7.0,-0.5592666982341203,-0.5592666982341203,,-1.6601280258495654
1986-08-01,-7.2,-0.4335583916007879,-0.4335583916007879,,-1.1719935273427782
1986-09-01,-8.7,-0.3664186945739605,-0.3664186945739605,,-0.11110193636614962
1986-10-01,-10.0,-1.102764612199982,-1.102764612199982,,0.3286815852159613
1986-11-01,-6.5,4.922835395990544,4.922835395990544,,0.8072604251220226
