Time,obs,prediction
1979-01-01,-7.096759259259265,0.20908040238190986
1979-02-01,-2.2646296296296313,0.5189605743989433
1979-03-01,-4.451415094339623,-0.7022662752871697
1979-04-01,-6.490999999999998,0.2593135051155506
1979-05-01,-2.3257407407407396,-0.0018422228612104408
1979-06-01,0.7662605391090915,-0.14718540165621832
1979-07-01,1.5945226256545446,0.8400601580906835
1979-08-01,-0.6191964285714295,0.3301034708984917
1979-09-01,-3.8910000000000027,0.2346077992289051
1979-10-01,-1.2614545454545443,0.43335085475300306
1979-11-01,-1.0819642857142853,-0.286085240254773
1979-12-01,-1.1286363636363639,-0.5217032672728441
1980-01-01,-3.3067592592592643,0.8969010493213329
1980-02-01,-3.5046296296296315,0.1599050464647102
1980-03-01,-3.911415094339622,-0.4112178164431678
1980-04-01,-4.480999999999998,-0.2308458903297965
1980-05-01,-5.05574074074074,0.3070485837735526
1980-06-01,-1.0637394608909085,-0.5117193669233396
1980-07-01,-0.8854773743454549,0.22567367757396403
1980-08-01,-0.5891964285714284,0.5497845681950502
1980-09-01,2.9889999999999963,-0.22763151426318481
1980-10-01,-3.7014545454545438,0.0882697992828767
1980-11-01,-1.641964285714284,0.6008921394745479
1980-12-01,-0.8886363636363637,-0.4227035972128447
1981-01-01,-1.4767592592592642,0.6947543335863794
1981-02-01,-7.67462962962963,0.239468250455583
1981-03-01,-2.9714150943396227,0.15397638784606624
1981-04-01,-2.320999999999998,0.4493324313525434
1981-05-01,-1.6257407407407403,-0.23815487056227067
1981-06-01,1.0262605391090913,0.15728687196356098
1981-07-01,-1.9754773743454548,0.1438964008679273
1981-08-01,2.1608035714285707,0.4077711672497075
1981-09-01,-0.05100000000000371,0.4547984542384754
1981-10-01,-3.971454545454545,-0.2340965853043289
1981-11-01,-2.051964285714284,0.390638686104847
1981-12-01,-6.128636363636364,-0.5135101851682293
1982-01-01,-0.8067592592592643,0.4720734032437013
1982-02-01,-3.4246296296296315,0.23244468269379448
1982-03-01,1.2185849056603777,0.15777068481444662
1982-04-01,1.969000000000003,0.8228137100245203
1982-05-01,0.18425925925926023,0.6749139938666313
1982-06-01,0.706260539109091,0.5261495712170244
1982-07-01,1.1945226256545443,0.340935837166788
1982-08-01,1.520803571428571,0.05505598836619238
1982-09-01,1.0689999999999964,-0.3396471846312036
1982-10-01,-7.341454545454544,-0.052169700953168835
1982-11-01,-4.981964285714284,0.22324899320765562
1982-12-01,-2.338636363636363,-0.5292348045045165
1983-01-01,-0.5367592592592647,0.35191683013146946
1983-02-01,-4.824629629629632,1.5521131870083371
1983-03-01,-2.411415094339622,0.8657689280295907
1983-04-01,-3.4209999999999976,0.0876537720538953
1983-05-01,-3.96574074074074,-0.3655043548869973
1983-06-01,1.3362605391090918,0.5888543909432304
1983-07-01,-0.3254773743454553,-0.04883111117835234
1983-08-01,1.1308035714285714,0.14031555500622175
1983-09-01,0.9489999999999963,-0.17201712007715395
1983-10-01,4.2885454545454555,0.40833224365654563
1983-11-01,-1.7719642857142848,1.5004426244750217
1983-12-01,0.7613636363636367,0.5101391836590518
1984-01-01,-2.156759259259264,-0.8193752958268502
1984-02-01,-6.22462962962963,0.21252445965415356
1984-03-01,-3.1014150943396235,0.2721442433706701
1984-04-01,-7.190999999999997,0.5070867493145517
1984-05-01,-3.6957407407407405,-0.47385528237632746
1984-06-01,-1.713739460890909,0.30247036525476945
1984-07-01,1.3245226256545442,0.8008063930907273
1984-08-01,1.6308035714285714,0.5141855327546672
1984-09-01,0.4489999999999963,-0.32032493263214334
1984-10-01,-1.641454545454545,-0.3196974663148704
1984-11-01,-1.341964285714285,-0.3451736262576457
1984-12-01,-5.378636363636364,0.023434831511453272
1985-01-01,-4.786759259259265,0.41998687932542655
1985-02-01,-2.5146296296296313,0.3394877199584653
1985-03-01,-6.701415094339623,-0.8311211976290255
1985-04-01,-0.900999999999998,0.10682333536762012
1985-05-01,-4.15574074074074,-0.2487118475305918
1985-06-01,-1.1337394608909088,0.5702102605572762
1985-07-01,0.9945226256545441,-0.11711499192586616
1985-08-01,-0.5391964285714295,-0.759685838662677
1985-09-01,2.748999999999996,-0.10649833858615665
1985-10-01,-2.8414545454545443,0.39444472182549917
1985-11-01,-1.721964285714284,-0.3579549152569835
1985-12-01,0.11136363636363633,-0.8652998420711815
1986-01-01,-0.8367592592592636,-2.1414768530461066
1986-02-01,-1.5846296296296316,-0.9068525329429209
1986-03-01,-0.4114150943396222,-2.8795496771459286
1986-04-01,-2.0509999999999966,-1.7455282615204275
1986-05-01,-1.6257407407407403,0.12005044210494098
1986-06-01,-2.0537394608909088,-1.0051197396429277
1986-07-01,0.4045226256545442,0.06995023260531474
1986-08-01,0.7808035714285708,-0.26595078141080447
1986-09-01,2.878999999999997,0.13260411219208074
1986-10-01,0.03854545454545644,-0.7532187007524054
1986-11-01,-1.9219642857142851,-0.843312068456824
1986-12-01,-1.248636363636363,-0.44400904221115856
1987-01-01,0.0032407407407362143,0.021811005838691555
1987-02-01,-1.8446296296296314,-0.8310303221014436
1987-03-01,-3.6814150943396236,-0.7343365171453302
1987-04-01,1.509000000000003,-0.02312982852058232
1987-05-01,-1.9057407407407396,-1.4921216548666454
1987-06-01,-1.1137394608909092,-0.6991694997221982
1987-07-01,0.26452262565454454,0.018748862252547904
1987-08-01,1.5908035714285713,0.5825868498397808
1987-09-01,0.918999999999996,0.3867134597326267
1987-10-01,-0.1314545454545435,-0.752831450961051
1987-11-01,-1.3319642857142853,-1.3929232996262988
1987-12-01,2.201363636363637,0.016830404922505537
1988-01-01,0.14324074074073678,-0.5821300604772619
1988-02-01,-3.0046296296296315,-1.3212276557006049
1988-03-01,-2.781415094339623,-2.1545619134911247
1988-04-01,-1.2509999999999977,0.9423027309886869
1988-05-01,-1.47574074074074,-0.35808799098788285
1988-06-01,-0.9637394608909089,-0.7156838943341413
1988-07-01,0.5145226256545445,-1.1387883155863538
1988-08-01,2.5408035714285706,-0.38187433208392474
