,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.17,-5.338571428571431,-5.338571428571431,,-5.338227
1979-02-01,-13.4,-3.9354285714285737,-3.9354285714285737,,-3.934906
1979-03-01,-10.18,-2.313428571428571,-2.313428571428571,,-2.3129303
1979-04-01,-8.91,-1.1974285714285697,-1.1974285714285697,,-1.1975962
1979-05-01,-6.9,-0.3167647058823526,-0.3167647058823526,,-0.31615084
1979-06-01,-8.12,-1.5668571428571427,-1.5668571428571427,,-1.5663608
1979-07-01,-7.14,-0.9379999999999997,-0.9379999999999997,,-0.9379591
1979-08-01,-9.68,-3.089142857142855,-3.089142857142855,,-3.0867338
1979-09-01,-8.48,-2.1965714285714286,-2.1965714285714286,,-2.195292
1979-10-01,-8.61,-0.6151428571428568,-0.6151428571428568,,-0.6159176
1979-11-01,-11.11,-1.8082857142857112,-1.8082857142857112,,-1.807163
1979-12-01,-9.67,0.6737142857142864,0.6737142857142864,,0.67373675
1980-01-01,-14.98,-5.148571428571431,-5.148571428571431,,-5.148711
1980-02-01,-8.53,0.9345714285714273,0.9345714285714273,,0.93445003
1980-03-01,-8.13,-0.26342857142857223,-0.26342857142857223,,-0.26368666
1980-04-01,-11.74,-4.02742857142857,-4.02742857142857,,-4.027359
1980-05-01,-5.37,1.2132352941176476,1.2132352941176476,,1.2131537
1980-06-01,-8.37,-1.8168571428571427,-1.8168571428571427,,-1.8173431
1980-07-01,-8.43,-2.2279999999999998,-2.2279999999999998,,-2.227688
1980-08-01,-6.19,0.40085714285714413,0.40085714285714413,,0.40106854
1980-09-01,-5.36,0.9234285714285715,0.9234285714285715,,0.92354757
1980-10-01,-8.97,-0.975142857142858,-0.975142857142858,,-0.97489476
1980-11-01,-9.5,-0.19828571428571173,-0.19828571428571173,,-0.19828533
1980-12-01,-9.34,1.0037142857142864,1.0037142857142864,,1.0039331
1981-01-01,-10.28,-0.4485714285714302,-0.4485714285714302,,-0.44871205
1981-02-01,-10.44,-0.9754285714285729,-0.9754285714285729,,-0.9742897
1981-03-01,-9.17,-1.3034285714285714,-1.3034285714285714,,-1.3039073
1981-04-01,-6.4,1.31257142857143,1.31257142857143,,1.3143415
1981-05-01,-7.42,-0.8367647058823522,-0.8367647058823522,,-0.8369597
1981-06-01,-7.36,-0.8068571428571438,-0.8068571428571438,,-0.805627
1981-07-01,-8.31,-2.1080000000000005,-2.1080000000000005,,-2.1088817
1981-08-01,-8.89,-2.299142857142856,-2.299142857142856,,-2.2975354
1981-09-01,-5.57,0.7134285714285715,0.7134285714285715,,0.71353626
1981-10-01,-10.02,-2.025142857142857,-2.025142857142857,,-2.0255632
1981-11-01,-9.1,0.20171428571428862,0.20171428571428862,,0.20187509
