,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.35,-5.929799999999998,-5.929799999999998,,-5.9269204
1979-02-01,-12.21,-2.497884615384617,-2.497884615384617,,-2.4827158
1979-03-01,-9.18,-0.8476470588235312,-0.8476470588235312,,-0.8419493
1979-04-01,-9.32,-0.7719230769230752,-0.7719230769230752,,-0.7636882
1979-05-01,-7.68,-1.1103921568627442,-1.1103921568627442,,-1.1152463
1979-06-01,-6.01,0.13849056603773846,0.13849056603773846,,0.17325714
1979-07-01,-4.62,0.8035849056603759,0.8035849056603759,,0.8190806
1979-08-01,-6.22,-0.38377358490566227,-0.38377358490566227,,-0.36510265
1979-09-01,-5.76,0.8245098039215701,0.8245098039215701,,0.8127969
1979-10-01,-9.69,-1.9924999999999997,-1.9924999999999997,,-1.987475
1979-11-01,-7.19,2.737358490566039,2.737358490566039,,2.7173388
1979-12-01,-10.05,0.11754716981131708,0.11754716981131708,,0.09682377
1980-01-01,-8.38,1.0402000000000005,1.0402000000000005,,1.0371069
1980-02-01,-8.45,1.2621153846153845,1.2621153846153845,,1.2645587
1980-03-01,-7.52,0.812352941176469,0.812352941176469,,0.80068076
1980-04-01,-7.61,0.9380769230769248,0.9380769230769248,,0.9344012
1980-05-01,-8.65,-2.080392156862745,-2.080392156862745,,-2.076602
1980-06-01,-7.2,-1.051509433962262,-1.051509433962262,,-1.0435661
1980-07-01,-6.88,-1.456415094339624,-1.456415094339624,,-1.4455032
1980-08-01,-6.17,-0.33377358490566245,-0.33377358490566245,,-0.32336426
1980-09-01,-6.22,0.3645098039215702,0.3645098039215702,,0.36923176
1980-10-01,-7.04,0.6574999999999998,0.6574999999999998,,0.67544436
1980-11-01,-7.86,2.067358490566039,2.067358490566039,,2.066802
1980-12-01,-8.93,1.237547169811318,1.237547169811318,,1.2302471
1981-01-01,-9.7,-0.27979999999999805,-0.27979999999999805,,-0.28969565
1981-02-01,-9.4,0.31211538461538346,0.31211538461538346,,0.3123348
1981-03-01,-6.63,1.7023529411764686,1.7023529411764686,,1.6917274
1981-04-01,-12.74,-4.191923076923075,-4.191923076923075,,-4.141922
1981-05-01,-5.22,1.3496078431372558,1.3496078431372558,,1.33253
1981-06-01,-7.24,-1.091509433962262,-1.091509433962262,,-1.0473317
1981-07-01,-5.41,0.013584905660375846,0.013584905660375846,,0.014532864
1981-08-01,-5.68,0.15622641509433777,0.15622641509433777,,0.14659393
1981-09-01,-8.97,-2.3854901960784307,-2.3854901960784307,,-2.3999937
1981-10-01,-5.95,1.7474999999999996,1.7474999999999996,,1.7464328
1981-11-01,-7.84,2.0873584905660394,2.0873584905660394,,2.090364
1981-12-01,-11.12,-0.9524528301886814,-0.9524528301886814,,-0.95286834
1982-01-01,-8.03,1.3902000000000019,1.3902000000000019,,1.385062
1982-02-01,-7.22,2.492115384615384,2.492115384615384,,2.4964945
1982-03-01,-7.12,1.2123529411764684,1.2123529411764684,,1.2064253
1982-04-01,-2.9,5.648076923076925,5.648076923076925,,5.64692
1982-05-01,-5.25,1.3196078431372555,1.3196078431372555,,1.3193511
1982-06-01,-5.35,0.7984905660377386,0.7984905660377386,,0.82427
1982-07-01,-3.82,1.6035849056603761,1.6035849056603761,,1.5613165
1982-08-01,-6.69,-0.8537735849056629,-0.8537735849056629,,-0.8332692
1982-09-01,-6.1,0.4845098039215703,0.4845098039215703,,0.49794093
1982-10-01,-10.98,-3.2825000000000006,-3.2825000000000006,,-3.28769
1982-11-01,-9.51,0.41735849056603946,0.41735849056603946,,0.4203574
1982-12-01,-10.15,0.01754716981131743,0.01754716981131743,,0.020177519
1983-01-01,-6.79,2.630200000000001,2.630200000000001,,2.6337001
1983-02-01,-8.16,1.5521153846153837,1.5521153846153837,,1.5204343
1983-03-01,-7.48,0.8523529411764681,0.8523529411764681,,0.867087
1983-04-01,-8.27,0.27807692307692555,0.27807692307692555,,0.27675053
1983-05-01,-7.12,-0.5503921568627446,-0.5503921568627446,,-0.55196303
1983-06-01,-7.07,-0.921509433962262,-0.921509433962262,,-0.90800554
1983-07-01,-3.1,2.323584905660376,2.323584905660376,,2.3130999
1983-08-01,-2.47,3.3662264150943373,3.3662264150943373,,3.3518484
1983-09-01,-3.96,2.62450980392157,2.62450980392157,,2.6276484
1983-10-01,-3.61,4.0875,4.0875,,4.085492
1983-11-01,-7.24,2.687358490566039,2.687358490566039,,2.691432
1983-12-01,-8.95,1.2175471698113185,1.2175471698113185,,1.2062379
1984-01-01,-7.93,1.4902000000000015,1.4902000000000015,,1.4803835
1984-02-01,-9.08,0.6321153846153837,0.6321153846153837,,0.63657326
1984-03-01,-8.47,-0.13764705882353212,-0.13764705882353212,,-0.13584176
1984-04-01,-11.58,-3.031923076923075,-3.031923076923075,,-3.025203
1984-05-01,-9.04,-2.4703921568627436,-2.4703921568627436,,-2.4797819
1984-06-01,-8.24,-2.091509433962262,-2.091509433962262,,-2.0939832
1984-07-01,-6.42,-0.9964150943396239,-0.9964150943396239,,-0.99486893
1984-08-01,-5.42,0.41622641509433755,0.41622641509433755,,0.4196447
1984-09-01,-9.47,-2.8854901960784307,-2.8854901960784307,,-2.8591542
1984-10-01,-6.25,1.4474999999999998,1.4474999999999998,,1.421517
1984-11-01,-8.85,1.0773584905660396,1.0773584905660396,,1.0821667
1984-12-01,-8.77,1.3975471698113182,1.3975471698113182,,1.3793584
1985-01-01,-8.78,0.6402000000000019,0.6402000000000019,,0.6367417
1985-02-01,-7.19,2.5221153846153834,2.5221153846153834,,2.525568
1985-03-01,-8.18,0.1523529411764688,0.1523529411764688,,0.15478571
1985-04-01,-8.84,-0.29192307692307473,-0.29192307692307473,,-0.2769423
1985-05-01,-5.56,1.009607843137256,1.009607843137256,,0.9933335
1985-06-01,-7.63,-1.4815094339622616,-1.4815094339622616,,-1.475962
