Time,obs,prediction
1979-01-01,-4.939361702127664,-1.7913565412867283
1979-02-01,-1.332653061224491,-1.315331336843248
1979-03-01,-0.4859183673469367,0.7583685708858002
1979-04-01,-3.567708333333332,-0.7430037740628168
1979-05-01,1.7022448979591829,-0.3978673306556665
1979-06-01,0.9373469387755078,0.4397483852583589
1979-07-01,0.2897959183673482,1.1629265423722683
1979-08-01,-0.8771428571428563,-0.15938555507309282
1979-09-01,2.5718367346938793,1.2843773682877409
1979-10-01,1.0370212765957465,-0.012342815530467295
1979-11-01,0.35333333333332995,0.2592536030901725
1979-12-01,1.456875000000002,0.16439666829497754
1980-01-01,1.7206382978723358,-1.8939319619337107
1980-02-01,3.877346938775509,1.189716471269359
1980-03-01,1.5440816326530644,-0.8856815801852659
1980-04-01,-0.5277083333333312,0.25991171660153406
1980-05-01,-1.6877551020408177,-0.06154038753799452
1980-06-01,-1.1026530612244922,-0.0962089303806627
1980-07-01,-1.2502040816326518,-0.38141211282385235
1980-08-01,-0.5271428571428567,0.8643468483137938
1980-09-01,1.87183673469388,2.082325853958605
1980-10-01,1.9170212765957455,-0.18640716456795473
1980-11-01,0.5533333333333292,0.39379922564770586
1980-12-01,2.5568750000000016,1.360731439969605
1981-01-01,-0.3593617021276643,-0.2653563676002324
1981-02-01,-2.8126530612244913,1.2239311414459402
1981-03-01,2.9940816326530637,1.3896842189535388
1981-04-01,-3.0077083333333317,1.62207740990013
1981-05-01,-1.307755102040817,-0.6279288808076423
1981-06-01,-2.202653061224491,-0.07765191597915769
1981-07-01,0.6197959183673483,-0.04832299174989129
1981-08-01,0.2228571428571433,0.5750962367925895
1981-09-01,0.3018367346938797,0.16743843266029831
1981-10-01,-1.7329787234042549,-0.3309095599942104
1981-11-01,2.72333333333333,2.3561554159429723
1981-12-01,-2.0131249999999987,-0.43079816453176994
1982-01-01,3.4506382978723362,0.4568237498190767
1982-02-01,-1.162653061224491,1.5350000796063101
1982-03-01,3.4740816326530632,-0.18948981310609336
1982-04-01,4.1522916666666685,1.3205933763931101
1982-05-01,1.1422448979591833,0.34251042299898704
1982-06-01,0.8773469387755082,0.9624238348530902
1982-07-01,-0.11020408163265216,0.7033166024388479
1982-08-01,0.032857142857143806,0.3075967126212188
1982-09-01,1.9618367346938799,0.6812716963381098
