,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.71,-5.32688888888889,-5.32688888888889,,-3.4951217076794676
1979-02-01,-14.37,-0.7224444444444398,-0.7224444444444398,,-1.5823240571201331
1979-03-01,-15.55,-3.8323913043478264,-3.8323913043478264,,-1.807363771224921
1979-04-01,-17.17,-5.953777777777779,-5.953777777777779,,-2.9987445290697474
1979-05-01,-11.51,-2.4273333333333333,-2.4273333333333333,,-2.3742621953927943
1979-06-01,-9.99,-1.876666666666667,-1.876666666666667,,-1.2002612637764545
1979-07-01,-6.79,0.4468181818181822,0.4468181818181822,,-0.6675820356426336
1979-08-01,-9.14,-1.7261363636363622,-1.7261363636363622,,-1.3903527522057442
1979-09-01,-11.23,-2.1543478260869584,-2.1543478260869584,,-0.2876664055025341
1979-10-01,-10.86,-0.10488888888888859,-0.10488888888888859,,-1.0701245943183195
1979-11-01,-11.66,1.149347826086954,1.149347826086954,,-0.07711085521399355
1979-12-01,-14.05,-1.3323913043478264,-1.3323913043478264,,-1.1330692249850078
1980-01-01,-15.62,-3.2368888888888883,-3.2368888888888883,,-0.5215488621372196
1980-02-01,-10.69,2.95755555555556,2.95755555555556,,0.8765928398085391
1980-03-01,-12.39,-0.6723913043478262,-0.6723913043478262,,0.4561485047775994
1980-04-01,-12.15,-0.9337777777777774,-0.9337777777777774,,-1.3788174406289266
1980-05-01,-12.87,-3.7873333333333328,-3.7873333333333328,,-1.3079004993236885
1980-06-01,-9.24,-1.126666666666667,-1.126666666666667,,-2.9640020576234187
1980-07-01,-10.46,-3.2231818181818186,-3.2231818181818186,,-1.8076398622597234
1980-08-01,-5.48,1.933863636363638,1.933863636363638,,0.7628406036506336
1980-09-01,-7.54,1.535652173913042,1.535652173913042,,0.22695840256559582
1980-10-01,-15.7,-4.9448888888888884,-4.9448888888888884,,-2.434237349616159
1980-11-01,-13.91,-1.100652173913046,-1.100652173913046,,-2.015626698110207
1980-12-01,-15.84,-3.1223913043478255,-3.1223913043478255,,-3.367655263719447
1981-01-01,-13.44,-1.0568888888888885,-1.0568888888888885,,0.25995526604272146
1981-02-01,-13.81,-0.16244444444444106,-0.16244444444444106,,-0.8483334029291232
1981-03-01,-12.47,-0.7523913043478263,-0.7523913043478263,,-1.131521688025148
1981-04-01,-11.27,-0.05377777777777659,-0.05377777777777659,,0.301656830305739
1981-05-01,-12.35,-3.267333333333333,-3.267333333333333,,-2.3459211238498647
1981-06-01,-8.79,-0.6766666666666659,-0.6766666666666659,,-0.77088639873011
1981-07-01,-11.55,-4.3131818181818184,-4.3131818181818184,,-1.5629540238293886
1981-08-01,-7.01,0.40386363636363853,0.40386363636363853,,-1.0929924376166407
1981-09-01,-10.63,-1.5543478260869588,-1.5543478260869588,,-0.8841226414519283
1981-10-01,-12.79,-2.0348888888888883,-2.0348888888888883,,1.376044280980547
1981-11-01,-11.92,0.8893478260869543,0.8893478260869543,,-0.37403095540300646
1981-12-01,-16.88,-4.162391304347825,-4.162391304347825,,-1.9895101612287593
1982-01-01,-12.98,-0.5968888888888895,-0.5968888888888895,,-0.5915658443555647
1982-02-01,-14.42,-0.7724444444444405,-0.7724444444444405,,-1.8152774074219118
1982-03-01,-13.87,-2.152391304347825,-2.152391304347825,,-2.7486240470117935
1982-04-01,-9.83,1.386222222222223,1.386222222222223,,-0.6326120496823672
1982-05-01,-8.69,0.39266666666666694,0.39266666666666694,,-0.8898016679516648
1982-06-01,-8.16,-0.046666666666666856,-0.046666666666666856,,1.323105521834329
1982-07-01,-6.81,0.42681818181818265,0.42681818181818265,,-0.39599678540496247
1982-08-01,-7.96,-0.5461363636363616,-0.5461363636363616,,-0.8763952747714641
1982-09-01,-9.16,-0.08434782608695812,-0.08434782608695812,,-0.023810092666734804
1982-10-01,-13.7,-2.9448888888888884,-2.9448888888888884,,-3.5822731544443327
1982-11-01,-16.42,-3.6106521739130475,-3.6106521739130475,,-1.710259719862011
1982-12-01,-16.47,-3.7523913043478245,-3.7523913043478245,,-2.7392097834055606
1983-01-01,-11.61,0.7731111111111115,0.7731111111111115,,-0.031786479176326966
1983-02-01,-16.82,-3.172444444444441,-3.172444444444441,,-2.716518645339485
1983-03-01,-14.79,-3.072391304347825,-3.072391304347825,,-1.23759651096142
1983-04-01,-12.2,-0.9837777777777763,-0.9837777777777763,,-1.2002073093066552
1983-05-01,-10.74,-1.6573333333333338,-1.6573333333333338,,-2.830153483474403
1983-06-01,-7.4,0.7133333333333329,0.7133333333333329,,-0.23687873838851284
1983-07-01,-7.05,0.18681818181818244,0.18681818181818244,,0.44635029050623265
1983-08-01,-7.67,-0.2561363636363616,-0.2561363636363616,,-0.6330315025704255
1983-09-01,-9.25,-0.17434782608695798,-0.17434782608695798,,0.4723673601063313
1983-10-01,-7.99,2.7651111111111106,2.7651111111111106,,0.16690188544941909
1983-11-01,-14.17,-1.3606521739130457,-1.3606521739130457,,-1.407201110154119
1983-12-01,-14.24,-1.5223913043478259,-1.5223913043478259,,-0.7107860438732958
1984-01-01,-12.57,-0.18688888888888933,-0.18688888888888933,,-1.04073716809358
1984-02-01,-13.88,-0.23244444444444134,-0.23244444444444134,,-1.3777222532506643
1984-03-01,-13.62,-1.9023913043478249,-1.9023913043478249,,-1.1576847770030467
1984-04-01,-15.23,-4.0137777777777774,-4.0137777777777774,,-2.579174491652066
1984-05-01,-13.14,-4.057333333333334,-4.057333333333334,,-4.453480308948712
1984-06-01,-9.27,-1.1566666666666663,-1.1566666666666663,,-0.6512894506298849
1984-07-01,-8.38,-1.1431818181818185,-1.1431818181818185,,-1.4429202898553066
1984-08-01,-8.12,-0.7061363636363609,-0.7061363636363609,,-1.6519207173901251
1984-09-01,-12.88,-3.8043478260869588,-3.8043478260869588,,-2.573018382315805
1984-10-01,-15.32,-4.564888888888889,-4.564888888888889,,-1.1246334925970258
1984-11-01,-14.64,-1.8306521739130464,-1.8306521739130464,,-0.3486147801815709
1984-12-01,-16.18,-3.4623913043478254,-3.4623913043478254,,-2.231933271122993
1985-01-01,-17.5,-5.116888888888889,-5.116888888888889,,-4.838646906378108
1985-02-01,-13.04,0.6075555555555603,0.6075555555555603,,-1.088258626640886
1985-03-01,-20.62,-8.902391304347827,-8.902391304347827,,-4.191786027256726
1985-04-01,-11.75,-0.533777777777777,-0.533777777777777,,-0.16209896649548158
1985-05-01,-12.46,-3.3773333333333344,-3.3773333333333344,,-1.5454676475695657
1985-06-01,-9.68,-1.5666666666666664,-1.5666666666666664,,-0.829844825699326
1985-07-01,-6.44,0.7968181818181819,0.7968181818181819,,0.5553068495941519
1985-08-01,-9.05,-1.6361363636363624,-1.6361363636363624,,-0.11010126421441427
1985-09-01,-6.03,3.0456521739130418,3.0456521739130418,,1.903561908314863
1985-10-01,-5.38,5.375111111111111,5.375111111111111,,0.8334041301256759
1985-11-01,-14.91,-2.100652173913046,-2.100652173913046,,-1.414920399134745
1985-12-01,-14.56,-1.8423913043478262,-1.8423913043478262,,0.2995350640471657
1986-01-01,-12.44,-0.056888888888888545,-0.056888888888888545,,-0.667649792304817
1986-02-01,-20.2,-6.55244444444444,-6.55244444444444,,-4.362740917573149
1986-03-01,-11.7,0.017608695652175044,0.017608695652175044,,-0.8003025449788479
1986-04-01,-14.09,-2.873777777777777,-2.873777777777777,,-0.9276363240610983
1986-05-01,-9.22,-0.1373333333333342,-0.1373333333333342,,-0.018967602497670967
1986-06-01,-11.4,-3.286666666666667,-3.286666666666667,,-2.0190227373465204
1986-07-01,-7.46,-0.2231818181818177,-0.2231818181818177,,-0.4239857271890616
1986-08-01,-6.77,0.6438636363636387,0.6438636363636387,,0.22483441944378915
1986-09-01,-8.29,0.7856521739130429,0.7856521739130429,,0.5380303790261085
1986-10-01,-10.54,0.2151111111111117,0.2151111111111117,,-0.49987298701278715
1986-11-01,-13.53,-0.7206521739130451,-0.7206521739130451,,-0.575500283235865
1986-12-01,-13.12,-0.4023913043478249,-0.4023913043478249,,-0.7434011177654833
1987-01-01,-15.03,-2.6468888888888884,-2.6468888888888884,,-3.408378601111708
1987-02-01,-17.16,-3.5124444444444407,-3.5124444444444407,,-2.823889926735992
1987-03-01,-12.1,-0.3823913043478253,-0.3823913043478253,,-2.823429505385685
1987-04-01,-11.8,-0.5837777777777777,-0.5837777777777777,,-0.8446652262833529
1987-05-01,-10.97,-1.8873333333333342,-1.8873333333333342,,-2.891681194937656
1987-06-01,-9.48,-1.3666666666666671,-1.3666666666666671,,-1.6059662600671458
1987-07-01,-8.29,-1.0531818181818169,-1.0531818181818169,,-1.5615749913364858
1987-08-01,-5.93,1.4838636363636386,1.4838636363636386,,0.19738028058380983
1987-09-01,-8.51,0.5656521739130422,0.5656521739130422,,1.0045656986953013
1987-10-01,-7.95,2.8051111111111107,2.8051111111111107,,1.0248971312762478
1987-11-01,-11.77,1.0393478260869546,1.0393478260869546,,-0.37309524393603377
1987-12-01,-14.57,-1.852391304347826,-1.852391304347826,,-1.6202730967022216
1988-01-01,-12.41,-0.026888888888889184,-0.026888888888889184,,-0.5178029139510105
1988-02-01,-16.51,-2.862444444444442,-2.862444444444442,,0.17356439584534974
1988-03-01,-13.01,-1.2923913043478255,-1.2923913043478255,,-0.9811830219938138
1988-04-01,-13.29,-2.073777777777776,-2.073777777777776,,-1.1641629031640621
1988-05-01,-8.96,0.12266666666666559,0.12266666666666559,,0.39997942442909895
1988-06-01,-11.8,-3.6866666666666674,-3.6866666666666674,,-1.2722569608565582
1988-07-01,-7.24,-0.0031818181818179525,-0.0031818181818179525,,0.7855220203528755
1988-08-01,-6.96,0.45386363636363836,0.45386363636363836,,-0.1065379425369381
1988-09-01,-9.51,-0.43434782608695777,-0.43434782608695777,,-0.7206611513130224
1988-10-01,-8.07,2.6851111111111106,2.6851111111111106,,1.7528930356145218
1988-11-01,-14.92,-2.1106521739130457,-2.1106521739130457,,-1.5579998699829825
1988-12-01,-12.02,0.6976086956521748,0.6976086956521748,,-1.3684973747577995
1989-01-01,-12.36,0.023111111111111526,0.023111111111111526,,1.0678227788543913
1989-02-01,-11.46,2.1875555555555586,2.1875555555555586,,1.384390080925832
1989-03-01,-13.25,-1.5323913043478257,-1.5323913043478257,,-0.09033893329788828
1989-04-01,-14.3,-3.0837777777777777,-3.0837777777777777,,-2.930683351282131
1989-05-01,-8.24,0.8426666666666662,0.8426666666666662,,1.5200292133298359
1989-06-01,-7.68,0.43333333333333357,0.43333333333333357,,-0.9201186418778876
1989-07-01,-8.29,-1.0531818181818169,-1.0531818181818169,,0.38025251331286314
1989-08-01,-7.61,-0.196136363636362,-0.196136363636362,,-0.7899882609702815
1989-09-01,-9.35,-0.2743478260869576,-0.2743478260869576,,-2.2736082376395967
1989-10-01,-12.45,-1.6948888888888884,-1.6948888888888884,,-0.7191711711379005
1989-11-01,-15.22,-2.4106521739130464,-2.4106521739130464,,-1.0387300793172785
1989-12-01,-12.87,-0.15239130434782489,-0.15239130434782489,,-1.5815504162154024
1990-01-01,-11.79,0.5931111111111118,0.5931111111111118,,-0.6083602638872369
1990-02-01,-12.24,1.4075555555555592,1.4075555555555592,,0.4670811974125517
1990-03-01,-9.41,2.307608695652174,2.307608695652174,,0.6527867030927417
1990-04-01,-11.2,0.016222222222223692,0.016222222222223692,,-1.5084299196487245
1990-05-01,-7.4,1.682666666666666,1.682666666666666,,-0.3400650892671943
1990-06-01,-9.83,-1.7166666666666668,-1.7166666666666668,,-1.5243966234097168
1990-07-01,-6.56,0.6768181818181827,0.6768181818181827,,-1.0532242676634984
1990-08-01,-6.7,0.7138636363636381,0.7138636363636381,,-0.6944379311898854
1990-09-01,-9.6,-0.5243478260869576,-0.5243478260869576,,-0.2901203347433865
1990-10-01,-10.66,0.0951111111111107,0.0951111111111107,,-0.616989565709736
1990-11-01,-13.68,-0.8706521739130455,-0.8706521739130455,,-0.9446913022969075
1990-12-01,-13.68,-0.9623913043478254,-0.9623913043478254,,-1.700615370211893
1991-01-01,-12.62,-0.23688888888888826,-0.23688888888888826,,-0.40174284140720895
1991-02-01,-17.17,-3.5224444444444423,-3.5224444444444423,,-2.848798375278046
1991-03-01,-8.54,3.177608695652175,3.177608695652175,,1.3781616062592452
1991-04-01,-10.12,1.0962222222222238,1.0962222222222238,,-1.3202138116555417
1991-05-01,-12.57,-3.487333333333334,-3.487333333333334,,-1.6963760940000887
1991-06-01,-9.33,-1.2166666666666668,-1.2166666666666668,,-0.07363740532664473
1991-07-01,-7.99,-0.753181818181818,-0.753181818181818,,-0.17560895017948272
1991-08-01,-7.7,-0.28613636363636186,-0.28613636363636186,,0.46515328746931184
1991-09-01,-10.91,-1.8343478260869581,-1.8343478260869581,,-0.14913868555986795
1991-10-01,-9.95,0.8051111111111116,0.8051111111111116,,-1.1372438986351348
1991-11-01,-15.65,-2.840652173913046,-2.840652173913046,,-1.2153243459823406
1991-12-01,-12.13,0.5876086956521736,0.5876086956521736,,0.7874820581227198
1992-01-01,-14.88,-2.49688888888889,-2.49688888888889,,-1.8285115577076907
1992-02-01,-14.74,-1.0924444444444408,-1.0924444444444408,,-0.9620080524657688
1992-03-01,-12.62,-0.9023913043478249,-0.9023913043478249,,-0.13649365218719733
1992-04-01,-10.0,1.216222222222223,1.216222222222223,,0.40978579768846635
1992-05-01,-8.01,1.0726666666666667,1.0726666666666667,,0.7997904514802898
1992-06-01,-10.23,-2.116666666666667,-2.116666666666667,,-1.332710298262693
1992-07-01,-9.98,-2.743181818181818,-2.743181818181818,,-1.2627111176544565
1992-08-01,-4.79,2.6238636363636383,2.6238636363636383,,0.9747174582705582
1992-09-01,-8.84,0.23565217391304216,0.23565217391304216,,0.10107268886891349
1992-10-01,-14.11,-3.3548888888888886,-3.3548888888888886,,-1.779775214283115
1992-11-01,-12.81,-0.0006521739130462834,-0.0006521739130462834,,1.8264090647701134
1992-12-01,-17.16,-4.442391304347826,-4.442391304347826,,-0.007309385072299925
1993-01-01,-9.17,3.213111111111111,3.213111111111111,,2.273841819840112
1993-02-01,-12.24,1.4075555555555592,1.4075555555555592,,-0.030708671453736548
1993-03-01,-12.37,-0.6523913043478249,-0.6523913043478249,,-0.13277515421322036
1993-04-01,-9.94,1.2762222222222235,1.2762222222222235,,0.5811450799043139
1993-05-01,-8.69,0.39266666666666694,0.39266666666666694,,0.197414286382592
1993-06-01,-6.56,1.5533333333333337,1.5533333333333337,,-0.5063977695932917
