,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-2.3900000000000006,-2.3900000000000006,,-2.518874187555049
1979-02-01,-15.06,-0.8799999999999972,-0.8799999999999972,,-1.4079131026514533
1979-03-01,-16.04,-3.5467272727272743,-3.5467272727272743,,-2.5452649897000152
1979-04-01,-15.86,-4.22240740740741,-4.22240740740741,,-1.248651419856401
1979-05-01,-13.37,-3.85872727272727,-3.85872727272727,,-1.6799901357727198
1979-06-01,-7.99,-0.33527272727272983,-0.33527272727272983,,-0.837828334386197
1979-07-01,-5.18,1.46669714637037,1.46669714637037,,0.04165837434269268
1979-08-01,-8.32,-1.4314814814814802,-1.4314814814814802,,-0.7751448345641342
1979-09-01,-10.56,-2.059464285714288,-2.059464285714288,,-0.33635402235008804
1979-10-01,-10.22,0.7575000000000003,0.7575000000000003,,-0.5069059403301137
1979-11-01,-13.29,0.49375000000000036,0.49375000000000036,,0.3637446223007621
1979-12-01,-14.9,-0.5546428571428592,-0.5546428571428592,,-0.5826473068760067
1980-01-01,-14.82,-0.6300000000000026,-0.6300000000000026,,-1.6157239717272742
1980-02-01,-12.61,1.5700000000000038,1.5700000000000038,,-0.15049399766126767
1980-03-01,-17.33,-4.836727272727273,-4.836727272727273,,-2.2399658272689167
1980-04-01,-10.73,0.9075925925925894,0.9075925925925894,,-0.2638690432143669
1980-05-01,-12.98,-3.4687272727272713,-3.4687272727272713,,-0.8152504556558725
1980-06-01,-10.55,-2.8952727272727303,-2.8952727272727303,,-2.103477027086931
1980-07-01,-8.84,-2.19330285362963,-2.19330285362963,,-1.332297714490416
1980-08-01,-6.71,0.17851851851852008,0.17851851851852008,,-0.03496175025449834
1980-09-01,-7.83,0.6705357142857125,0.6705357142857125,,0.01388736514972852
1980-10-01,-16.92,-5.942500000000001,-5.942500000000001,,-1.587844989883937
1980-11-01,-17.8,-4.016250000000001,-4.016250000000001,,-0.40081403887395683
1980-12-01,-15.23,-0.8846428571428593,-0.8846428571428593,,0.025485536414902782
1981-01-01,-15.28,-1.0900000000000016,-1.0900000000000016,,0.26757447603939466
1981-02-01,-14.8,-0.6199999999999974,-0.6199999999999974,,-0.30695020811108187
1981-03-01,-12.59,-0.096727272727275,-0.096727272727275,,0.09895826520756276
1981-04-01,-19.19,-7.5524074074074115,-7.5524074074074115,,-1.0606923271386337
1981-05-01,-14.83,-5.318727272727271,-5.318727272727271,,-1.192060381750622
1981-06-01,-7.86,-0.20527272727272994,-0.20527272727272994,,-1.192657828212338
1981-07-01,-9.95,-3.3033028536296296,-3.3033028536296296,,-0.6161838757687906
1981-08-01,-7.65,-0.7614814814814803,-0.7614814814814803,,-0.20052873207410565
1981-09-01,-9.65,-1.1494642857142878,-1.1494642857142878,,-0.3731944180384438
1981-10-01,-13.67,-2.692499999999999,-2.692499999999999,,-1.185225856440283
1981-11-01,-13.1,0.6837499999999999,0.6837499999999999,,1.4076570201093328
1981-12-01,-16.1,-1.7546428571428603,-1.7546428571428603,,-1.6149163402927935
1982-01-01,-15.76,-1.570000000000002,-1.570000000000002,,-0.5284177586442653
1982-02-01,-17.92,-3.7399999999999984,-3.7399999999999984,,0.08144583721008283
1982-03-01,-14.42,-1.926727272727275,-1.926727272727275,,-0.5825628536713751
1982-04-01,-12.42,-0.7824074074074101,-0.7824074074074101,,0.37364989689626726
1982-05-01,-8.46,1.0512727272727282,1.0512727272727282,,0.2885942040301489
1982-06-01,-8.45,-0.7952727272727289,-0.7952727272727289,,0.4087141878178958
1982-07-01,-7.0,-0.3533028536296303,-0.3533028536296303,,-0.5242624701467851
1982-08-01,-7.21,-0.3214814814814799,-0.3214814814814799,,-0.6085146683038238
1982-09-01,-8.34,0.16053571428571267,0.16053571428571267,,0.14640724300723174
1982-10-01,-18.26,-7.282500000000001,-7.282500000000001,,-0.9979994594292397
1982-11-01,-17.54,-3.7562499999999996,-3.7562499999999996,,0.38316541540090976
1982-12-01,-17.74,-3.3946428571428573,-3.3946428571428573,,-0.6378792366705879
1983-01-01,-11.66,2.5299999999999976,2.5299999999999976,,2.155866484280366
1983-02-01,-17.19,-3.009999999999998,-3.009999999999998,,-2.01737113595597
1983-03-01,-14.34,-1.846727272727275,-1.846727272727275,,-0.05159791068891395
1983-04-01,-14.15,-2.5124074074074105,-2.5124074074074105,,-1.826488407915922
1983-05-01,-11.46,-1.9487272727272718,-1.9487272727272718,,-2.0906886314321955
1983-06-01,-8.14,-0.4852727272727302,-0.4852727272727302,,-0.6288445335851041
1983-07-01,-5.74,0.9066971463703695,0.9066971463703695,,0.19647755122758184
1983-08-01,-6.27,0.6185185185185205,0.6185185185185205,,-1.0525312069217607
1983-09-01,-8.74,-0.23946428571428768,-0.23946428571428768,,-0.13834159413890917
1983-10-01,-9.65,1.3275000000000006,1.3275000000000006,,0.31067913313648376
1983-11-01,-12.1,1.6837499999999999,1.6837499999999999,,0.5130409528858336
1983-12-01,-15.49,-1.144642857142859,-1.144642857142859,,1.367673582608655
1984-01-01,-15.44,-1.2500000000000018,-1.2500000000000018,,-1.7163199248551007
1984-02-01,-14.51,-0.3299999999999965,-0.3299999999999965,,-1.4023242036822692
1984-03-01,-17.79,-5.296727272727274,-5.296727272727274,,-2.5624425766919816
1984-04-01,-16.92,-5.282407407407412,-5.282407407407412,,0.7747964238070925
1984-05-01,-13.98,-4.468727272727271,-4.468727272727271,,-2.0682627583466635
1984-06-01,-11.42,-3.7652727272727295,-3.7652727272727295,,-0.9329302130444576
1984-07-01,-6.0,0.6466971463703697,0.6466971463703697,,0.08676948397682113
1984-08-01,-9.21,-2.321481481481481,-2.321481481481481,,-0.959109785723196
1984-09-01,-12.68,-4.179464285714287,-4.179464285714287,,-1.1102437199140143
1984-10-01,-14.03,-3.0524999999999984,-3.0524999999999984,,1.4198164139984988
1984-11-01,-13.25,0.5337499999999995,0.5337499999999995,,-0.7007417308961166
1984-12-01,-16.77,-2.4246428571428584,-2.4246428571428584,,-0.8876636143928232
1985-01-01,-17.08,-2.8900000000000006,-2.8900000000000006,,-2.769006172202224
1985-02-01,-15.91,-1.7299999999999969,-1.7299999999999969,,0.32127444540286165
1985-03-01,-20.02,-7.526727272727275,-7.526727272727275,,-2.3334135545022385
1985-04-01,-9.59,2.04759259259259,2.04759259259259,,-0.0120870838255165
1985-05-01,-14.62,-5.10872727272727,-5.10872727272727,,-1.7594027657737032
1985-06-01,-8.77,-1.1152727272727292,-1.1152727272727292,,-0.8462411987646199
1985-07-01,-7.41,-0.7633028536296305,-0.7633028536296305,,-0.08206639420529263
1985-08-01,-8.04,-1.151481481481479,-1.151481481481479,,-0.7024530609834074
1985-09-01,-5.69,2.810535714285712,2.810535714285712,,1.262654930766188
1985-10-01,-3.92,7.057500000000001,7.057500000000001,,0.3861370838882927
1985-11-01,-14.29,-0.5062499999999996,-0.5062499999999996,,-1.0693742914369446
1985-12-01,-17.23,-2.8846428571428593,-2.8846428571428593,,0.9741644253215818
1986-01-01,-14.04,0.14999999999999858,0.14999999999999858,,-1.5823679238505144
1986-02-01,-19.18,-4.9999999999999964,-4.9999999999999964,,-3.6151723765376516
1986-03-01,-11.56,0.9332727272727244,0.9332727272727244,,-1.742992218020473
1986-04-01,-14.21,-2.572407407407411,-2.572407407407411,,-2.950412486037595
1986-05-01,-8.79,0.72127272727273,0.72127272727273,,-0.5388170920803238
1986-06-01,-9.67,-2.0152727272727295,-2.0152727272727295,,-0.41127465185746537
1986-07-01,-5.63,1.0166971463703698,1.0166971463703698,,-0.8068332680158928
1986-08-01,-6.1,0.7885185185185204,0.7885185185185204,,-1.881705678898823
1986-09-01,-8.83,-0.32946428571428754,-0.32946428571428754,,-0.6242307139913928
1986-10-01,-10.61,0.3675000000000015,0.3675000000000015,,0.04583516966155997
1986-11-01,-15.09,-1.3062500000000004,-1.3062500000000004,,0.7286088209209026
1986-12-01,-15.34,-0.9946428571428587,-0.9946428571428587,,0.29073176169285275
1987-01-01,-15.64,-1.4500000000000028,-1.4500000000000028,,-2.0400347992691614
1987-02-01,-14.36,-0.17999999999999616,-0.17999999999999616,,-0.6371608068281532
1987-03-01,-12.47,0.023272727272724225,0.023272727272724225,,-0.5385818184893584
1987-04-01,-11.8,-0.1624074074074109,-0.1624074074074109,,0.8040485845743006
1987-05-01,-10.14,-0.6287272727272715,-0.6287272727272715,,-0.6979606875845972
1987-06-01,-10.93,-3.2752727272727293,-3.2752727272727293,,-1.7546335862841105
1987-07-01,-7.89,-1.24330285362963,-1.24330285362963,,-1.1732986735027089
1987-08-01,-7.11,-0.22148148148148028,-0.22148148148148028,,-0.2638762340073225
1987-09-01,-6.72,1.7805357142857128,1.7805357142857128,,1.2928535816495605
1987-10-01,-10.13,0.8475000000000001,0.8475000000000001,,-2.4128609254701474
1987-11-01,-12.29,1.4937500000000004,1.4937500000000004,,-1.647370283621076
1987-12-01,-11.29,3.055357142857142,3.055357142857142,,0.2742025348143067
1988-01-01,-13.66,0.5299999999999976,0.5299999999999976,,-1.4548793908574469
1988-02-01,-16.5,-2.3199999999999967,-2.3199999999999967,,-0.3146703692382051
1988-03-01,-13.84,-1.346727272727275,-1.346727272727275,,-0.7844691623824781
1988-04-01,-12.81,-1.1724074074074107,-1.1724074074074107,,-0.04448009848760635
1988-05-01,-8.95,0.5612727272727298,0.5612727272727298,,-0.8672371485620134
1988-06-01,-10.35,-2.6952727272727293,-2.6952727272727293,,-0.6153252805690328
1988-07-01,-6.53,0.11669714637036943,0.11669714637036943,,-1.082371519839673
1988-08-01,-4.5,2.38851851851852,2.38851851851852,,-0.46171118638298003
1988-09-01,-10.36,-1.859464285714287,-1.859464285714287,,-0.1684716499145772
1988-10-01,-12.35,-1.3724999999999987,-1.3724999999999987,,-0.12279782895623148
1988-11-01,-11.96,1.8237499999999986,1.8237499999999986,,0.29431343221623163
1988-12-01,-13.33,1.015357142857141,1.015357142857141,,1.0538638418933237
1989-01-01,-11.88,2.309999999999997,2.309999999999997,,0.9111909635586046
1989-02-01,-12.73,1.4500000000000028,1.4500000000000028,,0.4208943864775958
1989-03-01,-12.77,-0.2767272727272747,-0.2767272727272747,,0.9138434598322898
1989-04-01,-18.16,-6.52240740740741,-6.52240740740741,,-2.176460811598005
1989-05-01,-5.68,3.8312727272727294,3.8312727272727294,,1.8155476459530873
1989-06-01,-5.24,2.41472727272727,2.41472727272727,,0.022740937689206625
1989-07-01,-6.18,0.46669714637036996,0.46669714637036996,,0.3670833797688289
1989-08-01,-5.22,1.6685185185185203,1.6685185185185203,,0.49422180795142046
1989-09-01,-7.83,0.6705357142857125,0.6705357142857125,,-0.08852633321878284
1989-10-01,-11.74,-0.7624999999999993,-0.7624999999999993,,0.927305046386348
1989-11-01,-13.88,-0.09625000000000128,-0.09625000000000128,,0.8576298468610304
1989-12-01,-12.05,2.2953571428571404,2.2953571428571404,,-0.2033166200753365
1990-01-01,-10.97,3.219999999999997,3.219999999999997,,0.9059744098113491
1990-02-01,-10.58,3.600000000000003,3.600000000000003,,1.3026827928501707
1990-03-01,-8.68,3.813272727272725,3.813272727272725,,1.725186809120527
1990-04-01,-10.82,0.8175925925925895,0.8175925925925895,,-0.5812491265469412
1990-05-01,-7.6,1.9112727272727295,1.9112727272727295,,1.0174420666691946
1990-06-01,-8.37,-0.7152727272727288,-0.7152727272727288,,-1.3243223683183973
1990-07-01,-7.15,-0.5033028536296307,-0.5033028536296307,,1.0518457706728852
1990-08-01,-6.04,0.84851851851852,0.84851851851852,,0.3250460389292059
1990-09-01,-8.35,0.15053571428571288,0.15053571428571288,,-0.5136502460684076
1990-10-01,-11.68,-0.7024999999999988,-0.7024999999999988,,-0.3776689925617658
1990-11-01,-14.81,-1.026250000000001,-1.026250000000001,,-1.4537177433009103
1990-12-01,-20.53,-6.18464285714286,-6.18464285714286,,-1.728124187221892
1991-01-01,-13.97,0.2199999999999971,0.2199999999999971,,-0.40183105713700074
1991-02-01,-16.48,-2.299999999999997,-2.299999999999997,,-1.8030049809277968
1991-03-01,-9.97,2.5232727272727242,2.5232727272727242,,-0.8552013532001304
1991-04-01,-13.82,-2.1824074074074105,-2.1824074074074105,,-0.7539707380549402
1991-05-01,-13.8,-4.288727272727272,-4.288727272727272,,-0.3527728079612419
1991-06-01,-9.55,-1.8952727272727303,-1.8952727272727303,,-1.7332647611981733
1991-07-01,-6.6,0.046697146370370035,0.046697146370370035,,-0.5468158442961552
1991-08-01,-5.12,1.76851851851852,1.76851851851852,,0.8010816631948635
1991-09-01,-9.78,-1.2794642857142868,-1.2794642857142868,,0.23802615116910583
1991-10-01,-12.38,-1.4024999999999999,-1.4024999999999999,,-0.9902674776782832
1991-11-01,-14.6,-0.8162500000000001,-0.8162500000000001,,-0.4879033158483179
1991-12-01,-10.72,3.6253571428571405,3.6253571428571405,,0.971116207771312
1992-01-01,-17.83,-3.6400000000000006,-3.6400000000000006,,0.5151992425483025
1992-02-01,-14.56,-0.37999999999999723,-0.37999999999999723,,1.5736008080037316
1992-03-01,-10.38,2.113272727272724,2.113272727272724,,-0.6206891284930556
1992-04-01,-11.5,0.13759259259258982,0.13759259259258982,,-0.5341467550653487
1992-05-01,-7.03,2.481272727272729,2.481272727272729,,0.7539790239624083
1992-06-01,-11.07,-3.41527272727273,-3.41527272727273,,-0.6554474537656462
1992-07-01,-8.01,-1.36330285362963,-1.36330285362963,,0.3889571557776824
1992-08-01,-3.54,3.34851851851852,3.34851851851852,,0.3679632712426478
1992-09-01,-7.36,1.1405357142857122,1.1405357142857122,,-0.9744004672457414
1992-10-01,-13.42,-2.442499999999999,-2.442499999999999,,-2.9079527169129467
1992-11-01,-13.25,0.5337499999999995,0.5337499999999995,,1.115521569283575
1992-12-01,-19.14,-4.794642857142859,-4.794642857142859,,-0.08253908618704281
1993-01-01,-9.89,4.299999999999997,4.299999999999997,,2.3595315775134553
1993-02-01,-10.89,3.2900000000000027,3.2900000000000027,,-0.8218616841759377
1993-03-01,-12.73,-0.23672727272727556,-0.23672727272727556,,-0.11946201456464814
1993-04-01,-9.6,2.03759259259259,2.03759259259259,,-0.11288368648778604
1993-05-01,-8.01,1.5012727272727293,1.5012727272727293,,-0.1578882601729452
1993-06-01,-5.64,2.0147272727272707,2.0147272727272707,,0.599210981343009
1993-07-01,-6.1,0.54669714637037,0.54669714637037,,-0.50617941918505
1993-08-01,-5.51,1.3785185185185203,1.3785185185185203,,-0.7862523773308929
1993-09-01,-9.53,-1.0294642857142868,-1.0294642857142868,,-2.1065827743792775
1993-10-01,-14.39,-3.4124999999999996,-3.4124999999999996,,-1.7951104850242094
