,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.33,-2.6439534883720928,-2.6439534883720928,,-2.127426575355797
1979-02-01,-11.87,0.7034883720930267,0.7034883720930267,,-1.3255135467217536
1979-03-01,-12.13,-1.007674418604653,-1.007674418604653,,-1.4389774316391009
1979-04-01,-11.4,-0.8702325581395343,-0.8702325581395343,,-1.6160453298541806
1979-05-01,-9.63,-0.9297674418604664,-0.9297674418604664,,0.276984498460768
1979-06-01,-7.11,0.20697674418604617,0.20697674418604617,,-0.8286427014693146
1979-07-01,-4.69,1.6845647374186035,1.6845647374186035,,0.7202878494121429
1979-08-01,-8.59,-2.219999999999999,-2.219999999999999,,-0.9754999231376557
1979-09-01,-8.74,-0.43976744186046446,-0.43976744186046446,,-0.25936233445859347
1979-10-01,-10.74,-0.4234883720930238,-0.4234883720930238,,-0.25089974842616825
1979-11-01,-10.69,2.0179069767441913,2.0179069767441913,,-0.47193149872265977
1979-12-01,-12.24,-0.004651162790697327,-0.004651162790697327,,0.5043905458288179
1980-01-01,-12.03,0.656046511627908,0.656046511627908,,-1.044532270884877
1980-02-01,-10.65,1.9234883720930256,1.9234883720930256,,0.8796457653296127
1980-03-01,-13.44,-2.3176744186046516,-2.3176744186046516,,-1.0869756809819173
1980-04-01,-9.15,1.3797674418604657,1.3797674418604657,,-0.30336957547776633
1980-05-01,-11.36,-2.659767441860465,-2.659767441860465,,-1.592682473132794
1980-06-01,-9.01,-1.6930232558139533,-1.6930232558139533,,-1.3121337194458362
1980-07-01,-7.69,-1.3154352625813965,-1.3154352625813965,,-1.2130258244777696
1980-08-01,-7.3,-0.9299999999999988,-0.9299999999999988,,1.1986118438136892
1980-09-01,-5.76,2.540232558139536,2.540232558139536,,1.9382212133334553
1980-10-01,-14.62,-4.303488372093023,-4.303488372093023,,-1.200858504538067
1980-11-01,-15.61,-2.9020930232558086,-2.9020930232558086,,-0.4698050512101802
1980-12-01,-11.42,0.815348837209303,0.815348837209303,,-0.3233480500998064
1981-01-01,-14.08,-1.3939534883720928,-1.3939534883720928,,0.7384718686310844
1981-02-01,-11.22,1.3534883720930253,1.3534883720930253,,-0.600597644671022
1981-03-01,-11.93,-0.8076744186046518,-0.8076744186046518,,-0.259040906093329
1981-04-01,-8.95,1.5797674418604668,1.5797674418604668,,1.2609815945445721
1981-05-01,-12.28,-3.579767441860465,-3.579767441860465,,-1.1477586202936314
1981-06-01,-7.08,0.23697674418604642,0.23697674418604642,,-0.30355906295901564
1981-07-01,-9.02,-2.6454352625813957,-2.6454352625813957,,-0.9021635705996683
1981-08-01,-5.65,0.7200000000000006,0.7200000000000006,,0.40142187439127663
