Time,obs,prediction
1979-01-01,-2.2863888888888884,-1.828086596022245
1979-02-01,0.22638888888888964,-0.7357713693199142
1979-03-01,-2.3905555555555527,-0.8721193377606633
1979-04-01,-5.317777777777778,-1.3771093495378344
1979-05-01,-0.647777777777776,-1.1445544100894776
1979-06-01,-1.8127777777777787,-0.5487518135558638
1979-07-01,1.3133333333333344,0.6538195391559323
1979-08-01,-2.181666666666663,-1.3196707068453837
1979-09-01,-3.9250000000000007,0.9628053339181988
1979-10-01,-0.8002777777777759,-0.7779374136587978
1979-11-01,3.539714285714288,0.47402286528073484
1979-12-01,1.7813888888888894,-0.6385909937382739
1980-01-01,-2.516388888888889,-1.958172581799953
1980-02-01,3.7263888888888896,1.1804762311481403
1980-03-01,-0.3105555555555526,-0.9495426493654633
1980-04-01,-2.257777777777779,-0.6586128065389963
1980-05-01,-3.1277777777777747,-1.6503930533740492
1980-06-01,-0.9827777777777786,-1.3636536830796266
1980-07-01,-2.586666666666666,-1.0013270510227774
1980-08-01,1.8483333333333363,0.5382575820208737
1980-09-01,2.5349999999999984,1.143011142968032
1980-10-01,-4.090277777777777,-0.7804034999313989
1980-11-01,-3.6102857142857125,-0.2085000536690334
1980-12-01,0.1413888888888888,0.003035052014063816
1981-01-01,-0.04638888888888992,1.285134241785455
1981-02-01,-0.33361111111111086,-0.08354373096208768
1981-03-01,0.6894444444444474,0.48572053026373696
1981-04-01,1.6422222222222214,0.8043505698011901
1981-05-01,-3.157777777777776,-0.9060863117486737
1981-06-01,0.10722222222222122,0.030182506254677693
1981-07-01,-5.326666666666666,-0.46964407445419765
1981-08-01,0.8783333333333365,0.64424593909937
1981-09-01,-0.4750000000000014,-0.6826165338026178
1981-10-01,-4.760277777777777,-1.0890634013293898
1981-11-01,-0.5802857142857114,1.8162179277541846
1981-12-01,-3.3486111111111097,-1.7331796442529352
1982-01-01,-0.2563888888888908,0.3090439002491999
1982-02-01,1.9963888888888892,-0.4868483118006882
1982-03-01,0.48944444444444635,-1.0998118601384288
1982-04-01,2.912222222222221,1.4343530534569422
1982-05-01,0.11222222222222555,-0.37215368661960657
1982-06-01,-0.9127777777777784,0.8132145083246527
1982-07-01,1.033333333333334,0.04257494495638518
1982-08-01,0.0783333333333367,-0.23298415898702912
1982-09-01,0.42499999999999893,1.2518191368944425
1982-10-01,-2.3202777777777754,-1.322246536283433
1982-11-01,-1.100285714285711,0.7241700910762118
1982-12-01,-1.5086111111111098,0.04795535894763902
1983-01-01,3.8136111111111095,2.571735370884086
1983-02-01,-2.113611111111112,-2.070982835603017
1983-03-01,-0.6205555555555531,0.2966739661753072
1983-04-01,-1.0377777777777784,-0.7201327833754334
1983-05-01,-1.5477777777777746,-1.874743209615283
1983-06-01,0.4272222222222215,-0.18040605301696555
1983-07-01,1.493333333333334,0.9847957420465648
1983-08-01,1.7183333333333364,0.07243137339821937
1983-09-01,2.2049999999999983,0.839681739842235
1983-10-01,2.209722222222224,1.4898508680064946
1983-11-01,0.5897142857142885,1.8940836320393513
1983-12-01,1.5913888888888899,0.9852701870947902
1984-01-01,0.0036111111111107874,-0.7108284567722287
1984-02-01,0.41638888888888914,-1.7988475097376848
1984-03-01,-1.7305555555555525,-2.3879888903935473
1984-04-01,-3.797777777777778,-0.8424135030974982
1984-05-01,-3.317777777777776,-1.959538832008406
1984-06-01,-0.7827777777777776,-0.18366740144199256
1984-07-01,0.3633333333333342,-0.2571976850146789
1984-08-01,-0.19166666666666288,-1.0018373672788121
1984-09-01,-1.0150000000000023,-1.377906904892956
