,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.94,-3.0962222222222255,-3.0962222222222255,,-3.180404863158383
1979-02-01,-12.16,1.3042222222222222,1.3042222222222222,,-0.39464497991122943
1979-03-01,-11.59,-0.03644444444444517,-0.03644444444444517,,-0.23855036350174164
1979-04-01,-10.72,-1.8631818181818183,-1.8631818181818183,,-1.4052516862177586
1979-05-01,-10.47,-2.9851111111111095,-2.9851111111111095,,-1.4828152959919492
1979-06-01,-8.8,-1.890888888888889,-1.890888888888889,,0.0818752912105053
1979-07-01,-5.08,0.9427272727272742,0.9427272727272742,,-0.10871850740431732
1979-08-01,-6.43,0.18697674418604837,0.18697674418604837,,-1.566804663417549
1979-09-01,-8.16,-0.27933333333333366,-0.27933333333333366,,0.42542468253600796
1979-10-01,-8.09,0.8715909090909104,0.8715909090909104,,-1.1590200738339613
1979-11-01,-11.51,0.4213333333333349,0.4213333333333349,,-0.5920220711710811
1979-12-01,-14.63,-0.9188888888888869,-0.9188888888888869,,0.161801950811979
1980-01-01,-13.97,-1.1262222222222267,-1.1262222222222267,,-2.4577346950150893
1980-02-01,,,,,0.415409017101112
1980-03-01,-12.57,-1.0164444444444456,-1.0164444444444456,,-0.9094316593818657
1980-04-01,-10.95,-2.093181818181817,-2.093181818181817,,-1.76790520995356
1980-05-01,-7.95,-0.46511111111110903,-0.46511111111110903,,-2.695378073249083
1980-06-01,-7.92,-1.0108888888888883,-1.0108888888888883,,-1.5658512473992021
1980-07-01,-6.62,-0.5972727272727258,-0.5972727272727258,,-1.340189845288236
1980-08-01,-6.61,0.0069767441860477675,0.0069767441860477675,,0.11434441760864511
1980-09-01,-7.71,0.17066666666666652,0.17066666666666652,,0.2462195200351044
1980-10-01,-11.16,-2.19840909090909,-2.19840909090909,,-1.2264479671200352
1980-11-01,-16.16,-4.2286666666666655,-4.2286666666666655,,-1.7288141108227555
1980-12-01,-14.18,-0.4688888888888858,-0.4688888888888858,,-1.586898314355383
1981-01-01,,,,,-1.2382151117570706
1981-02-01,-13.09,0.37422222222222246,0.37422222222222246,,-0.6236211564770573
1981-03-01,-10.12,1.4335555555555555,1.4335555555555555,,0.560494421513942
1981-04-01,-5.86,2.996818181818182,2.996818181818182,,-0.532795155325351
1981-05-01,-9.84,-2.3551111111111087,-2.3551111111111087,,-1.3397205919035244
1981-06-01,-8.77,-1.860888888888888,-1.860888888888888,,-0.3254171413733915
1981-07-01,-6.96,-0.9372727272727257,-0.9372727272727257,,-1.1609213966278535
1981-08-01,-7.26,-0.6430232558139517,-0.6430232558139517,,0.5553001257282439
1981-09-01,-8.02,-0.1393333333333331,-0.1393333333333331,,-0.7849744915486155
1981-10-01,-9.23,-0.26840909090909015,-0.26840909090909015,,-0.8305380937193618
1981-11-01,-16.13,-4.198666666666664,-4.198666666666664,,0.4551612529100053
1981-12-01,-13.21,0.5011111111111131,0.5011111111111131,,-2.259436555562309
1982-01-01,-13.55,-0.7062222222222267,-0.7062222222222267,,-1.1076713795022362
1982-02-01,-18.06,-4.595777777777776,-4.595777777777776,,-1.4924621890387897
1982-03-01,-10.78,0.7735555555555553,0.7735555555555553,,-1.5624115156986706
1982-04-01,-8.48,0.37681818181818194,0.37681818181818194,,-0.3184752594011151
1982-05-01,-9.7,-2.215111111111108,-2.215111111111108,,-0.7866216926098137
1982-06-01,-6.8,0.10911111111111182,0.10911111111111182,,-0.4077821810982763
1982-07-01,-6.39,-0.3672727272727254,-0.3672727272727254,,-0.3281450489648339
1982-08-01,-6.47,0.14697674418604834,0.14697674418604834,,-1.0042538378042636
1982-09-01,-7.85,0.030666666666666842,0.030666666666666842,,0.41311254292754374
1982-10-01,-9.64,-0.6784090909090903,-0.6784090909090903,,-0.9956042908681821
1982-11-01,-10.33,1.6013333333333346,1.6013333333333346,,0.6208225753384018
1982-12-01,-14.99,-1.2788888888888863,-1.2788888888888863,,-0.8138401843655811
1983-01-01,-12.47,0.3737777777777733,0.3737777777777733,,1.767265766205241
1983-02-01,-17.43,-3.9657777777777774,-3.9657777777777774,,-2.797126359446584
1983-03-01,-10.94,0.6135555555555552,0.6135555555555552,,-0.7844502043289407
1983-04-01,-7.79,1.0668181818181823,1.0668181818181823,,-0.5246783324861521
1983-05-01,-9.65,-2.165111111111109,-2.165111111111109,,-0.3573949022150424
1983-06-01,-7.06,-0.15088888888888796,-0.15088888888888796,,-0.6993079811754437
1983-07-01,-6.62,-0.5972727272727258,-0.5972727272727258,,0.48599783143045205
1983-08-01,-6.01,0.6069767441860483,0.6069767441860483,,-0.6078927662335506
1983-09-01,-6.79,1.0906666666666665,1.0906666666666665,,-0.15942264567216025
1983-10-01,-7.76,1.2015909090909105,1.2015909090909105,,-0.166458893839027
1983-11-01,-12.35,-0.41866666666666497,-0.41866666666666497,,-0.7333139157830145
1983-12-01,-11.67,2.041111111111114,2.041111111111114,,-0.015984732900353682
1984-01-01,-16.62,-3.776222222222227,-3.776222222222227,,-0.9083150952235926
1984-02-01,-15.47,-2.0057777777777783,-2.0057777777777783,,-1.2840680234713275
1984-03-01,-9.83,1.7235555555555546,1.7235555555555546,,-3.1853796636830154
1984-04-01,-10.82,-1.963181818181818,-1.963181818181818,,-0.6511300201587034
1984-05-01,-7.75,-0.26511111111110885,-0.26511111111110885,,-1.832159209493696
1984-06-01,-6.61,0.2991111111111113,0.2991111111111113,,0.11913164053307757
1984-07-01,-4.37,1.6527272727272742,1.6527272727272742,,-0.2171492543440534
1984-08-01,-6.31,0.3069767441860485,0.3069767441860485,,-1.1950505204639947
1984-09-01,-9.87,-1.9893333333333327,-1.9893333333333327,,-1.1673941017107157
1984-10-01,-8.06,0.9015909090909098,0.9015909090909098,,-0.20242639456054673
1984-11-01,-14.44,-2.508666666666665,-2.508666666666665,,0.24881566779913356
1984-12-01,,,,,-0.5663340080623278
1985-01-01,-17.7,-4.856222222222225,-4.856222222222225,,-3.376489061472122
1985-02-01,-14.67,-1.2057777777777776,-1.2057777777777776,,-1.7720924508675637
1985-03-01,-14.83,-3.2764444444444454,-3.2764444444444454,,-1.5701968744495611
1985-04-01,-7.67,1.1868181818181824,1.1868181818181824,,0.25762778243808826
1985-05-01,-8.55,-1.0651111111111096,-1.0651111111111096,,-0.8982453292108441
1985-06-01,-8.92,-2.0108888888888883,-2.0108888888888883,,-2.167779893341362
1985-07-01,-4.19,1.8327272727272739,1.8327272727272739,,0.11541434327513322
1985-08-01,-7.01,-0.3930232558139517,-0.3930232558139517,,-1.0506148747876103
1985-09-01,-5.2,2.6806666666666663,2.6806666666666663,,1.2731496632625041
1985-10-01,-7.22,1.7415909090909105,1.7415909090909105,,-0.23198217500667773
1985-11-01,-12.22,-0.28866666666666596,-0.28866666666666596,,-2.182684092617729
1985-12-01,-13.94,-0.2288888888888856,-0.2288888888888856,,0.8282946783058056
1986-01-01,-13.14,-0.2962222222222266,-0.2962222222222266,,-0.24441003575435905
1986-02-01,-19.1,-5.635777777777779,-5.635777777777779,,-4.375967267487877
1986-03-01,-13.2,-1.6464444444444446,-1.6464444444444446,,-1.190051084565195
1986-04-01,-9.71,-0.8531818181818185,-0.8531818181818185,,-0.913137165611241
1986-05-01,-8.63,-1.1451111111111096,-1.1451111111111096,,-0.004412793304265472
1986-06-01,-8.15,-1.2408888888888887,-1.2408888888888887,,0.228722335305511
1986-07-01,-6.1,-0.07727272727272538,-0.07727272727272538,,-0.42578565551990316
1986-08-01,-6.48,0.13697674418604766,0.13697674418604766,,-1.2634436833416982
1986-09-01,-6.26,1.6206666666666667,1.6206666666666667,,0.1058574498340682
1986-10-01,-11.4,-2.43840909090909,-2.43840909090909,,0.003164679275090343
1986-11-01,-13.5,-1.5686666666666653,-1.5686666666666653,,-0.03899903459765136
1986-12-01,-14.7,-0.9888888888888854,-0.9888888888888854,,0.06602081726701792
1987-01-01,-13.91,-1.0662222222222262,-1.0662222222222262,,-2.3156488929410175
1987-02-01,-12.71,0.7542222222222215,0.7542222222222215,,0.2727601311451229
1987-03-01,-13.75,-2.1964444444444453,-2.1964444444444453,,-2.9686561552314163
1987-04-01,-10.01,-1.1531818181818174,-1.1531818181818174,,-0.20129414681091495
1987-05-01,-8.05,-0.5651111111111096,-0.5651111111111096,,-1.1300557426599482
1987-06-01,-9.1,-2.190888888888888,-2.190888888888888,,-0.9661107312400532
1987-07-01,-7.31,-1.2872727272727253,-1.2872727272727253,,-0.4543182563274283
1987-08-01,-6.91,-0.29302325581395205,-0.29302325581395205,,0.010165871584322694
1987-09-01,-7.77,0.11066666666666691,0.11066666666666691,,0.17361831699335006
1987-10-01,-6.47,2.4915909090909105,2.4915909090909105,,-1.192842447496499
1987-11-01,-11.58,0.3513333333333346,0.3513333333333346,,-0.4940410592380203
1987-12-01,-12.12,1.5911111111111147,1.5911111111111147,,0.12438907838668967
1988-01-01,-15.34,-2.496222222222226,-2.496222222222226,,0.6114527259999689
1988-02-01,-9.71,3.7542222222222215,3.7542222222222215,,-0.08863172326677027
1988-03-01,-14.08,-2.5264444444444454,-2.5264444444444454,,-1.4564617848131443
1988-04-01,-8.46,0.3968181818181815,0.3968181818181815,,-0.25553491047511656
1988-05-01,-6.77,0.7148888888888916,0.7148888888888916,,-0.9607721734518992
1988-06-01,-7.38,-0.47088888888888825,-0.47088888888888825,,-0.7858627594641305
1988-07-01,-5.06,0.9627272727272747,0.9627272727272747,,-0.9061813164657482
1988-08-01,-5.29,1.326976744186048,1.326976744186048,,-0.3333497675347129
1988-09-01,-8.02,-0.1393333333333331,-0.1393333333333331,,0.25825485665318504
1988-10-01,-8.98,-0.018409090909090153,-0.018409090909090153,,0.39634663579696716
1988-11-01,-16.38,-4.448666666666664,-4.448666666666664,,-0.8793033608964304
1988-12-01,-15.23,-1.5188888888888865,-1.5188888888888865,,0.8337221165817954
1989-01-01,-16.95,-4.106222222222225,-4.106222222222225,,-0.11026830940629129
1989-02-01,-11.55,1.9142222222222216,1.9142222222222216,,0.779386943939963
1989-03-01,-7.4,4.153555555555554,4.153555555555554,,1.44467377507335
1989-04-01,-7.02,1.8368181818181828,1.8368181818181828,,-0.7202325852436393
1989-05-01,-4.68,2.8048888888888914,2.8048888888888914,,-0.04031904270427128
1989-06-01,-7.43,-0.5208888888888881,-0.5208888888888881,,-1.7843753855715894
1989-07-01,-6.12,-0.09727272727272585,-0.09727272727272585,,-0.40442162826786476
1989-08-01,-7.11,-0.49302325581395223,-0.49302325581395223,,0.07232800966027608
1989-09-01,-8.45,-0.5693333333333328,-0.5693333333333328,,-0.5077689606072726
1989-10-01,-8.42,0.5415909090909103,0.5415909090909103,,0.771430022198331
1989-11-01,-5.69,6.241333333333334,6.241333333333334,,-1.2584944653959687
1989-12-01,-12.19,1.5211111111111144,1.5211111111111144,,1.0753284083565775
1990-01-01,-8.92,3.923777777777774,3.923777777777774,,1.0282612609484378
1990-02-01,-13.46,0.004222222222221461,0.004222222222221461,,1.695997056749864
1990-03-01,-7.78,3.7735555555555544,3.7735555555555544,,0.7775738965079928
1990-04-01,-10.19,-1.3331818181818171,-1.3331818181818171,,-1.8911051595191826
1990-05-01,-5.76,1.7248888888888914,1.7248888888888914,,-0.15011215142565582
1990-06-01,-5.43,1.479111111111112,1.479111111111112,,-0.5809033694098109
1990-07-01,-5.51,0.5127272727272745,0.5127272727272745,,0.22953247809288224
1990-08-01,-6.51,0.1069767441860483,0.1069767441860483,,-0.3738371425016848
1990-09-01,-7.82,0.0606666666666662,0.0606666666666662,,-0.41852343404042336
1990-10-01,-8.96,0.0015909090909094203,0.0015909090909094203,,-0.3470076584885774
1990-11-01,-12.12,-0.18866666666666454,-0.18866666666666454,,-0.9738731199551816
1990-12-01,-13.76,-0.04888888888888587,-0.04888888888888587,,-0.6141643378273103
