,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-3.7550000000000026,-3.7550000000000026,,-1.5098125314941493
1979-02-01,-15.06,-2.420961538461537,-2.420961538461537,,-1.5589087780272726
1979-03-01,-16.04,-3.293703703703706,-3.293703703703706,,-1.1393359739682507
1979-04-01,-15.86,-4.133846153846154,-4.133846153846154,,-1.0122881620590616
1979-05-01,-13.37,-2.742692307692307,-2.742692307692307,,-0.28790245765483224
1979-06-01,-7.99,2.473076923076924,2.473076923076924,,0.04314542172437302
1979-07-01,-5.18,4.134038461538463,4.134038461538463,,0.24038309564034782
1979-08-01,-8.32,1.1726923076923068,1.1726923076923068,,-0.6486642409842824
1979-09-01,-10.56,-0.8961111111111126,-0.8961111111111126,,-0.3391475169152156
1979-10-01,-10.22,1.1998181818181823,1.1998181818181823,,-0.3754787498146749
1979-11-01,-13.29,-0.5912500000000005,-0.5912500000000005,,-0.5148833531858245
1979-12-01,-14.9,-2.5248214285714337,-2.5248214285714337,,-0.9493594126586651
1980-01-01,-14.82,-1.9950000000000045,-1.9950000000000045,,-0.6936524763431299
1980-02-01,-12.61,0.029038461538464233,0.029038461538464233,,0.10674717256940874
1980-03-01,-17.33,-4.583703703703705,-4.583703703703705,,-0.5786935903510678
1980-04-01,-10.73,0.9961538461538453,0.9961538461538453,,-0.34730495159148245
1980-05-01,-12.98,-2.3526923076923083,-2.3526923076923083,,-0.6959418872285273
1980-06-01,-10.55,-0.08692307692307644,-0.08692307692307644,,-0.6559578860172272
1980-07-01,-8.84,0.47403846153846274,0.47403846153846274,,-0.6959936777276761
1980-08-01,-6.71,2.782692307692307,2.782692307692307,,-0.5813415726562903
1980-09-01,-7.83,1.8338888888888878,1.8338888888888878,,0.06419026057970295
1980-10-01,-16.92,-5.500181818181819,-5.500181818181819,,-0.9368303385351163
1980-11-01,-17.8,-5.101250000000002,-5.101250000000002,,-1.1894980521320553
1980-12-01,-15.23,-2.8548214285714337,-2.8548214285714337,,-1.1233220607552776
1981-01-01,-15.28,-2.4550000000000036,-2.4550000000000036,,-1.2874599867972416
1981-02-01,-14.8,-2.160961538461537,-2.160961538461537,,-0.15969769805001033
1981-03-01,-12.59,0.1562962962962935,0.1562962962962935,,-2.288141969017409
1981-04-01,-19.19,-7.463846153846156,-7.463846153846156,,-0.21936576195180174
1981-05-01,-14.83,-4.202692307692308,-4.202692307692308,,-0.4425644900431047
1981-06-01,-7.86,2.603076923076924,2.603076923076924,,-0.4401814039790742
1981-07-01,-9.95,-0.6359615384615367,-0.6359615384615367,,-0.39496840904036107
