Time,obs,prediction
1979-01-01,-5.200344827586203,-2.203913774571288
1979-02-01,-1.230517241379312,-2.3452894674852853
1979-03-01,-2.986271186440682,-1.2637901857058376
1979-04-01,-4.056271186440677,-2.794726036091881
1979-05-01,-1.3161016949152504,-0.6504959243512296
1979-06-01,-0.5335593220338968,-1.4648643031602755
1979-07-01,2.606913969172412,-0.8715335806343132
1979-08-01,-1.98280701754386,-1.993703181479388
1979-09-01,-4.977000000000002,-1.160736554276947
1979-10-01,1.6475862068965519,-0.7205809737861371
1979-11-01,0.8439344262295112,-1.322702131804394
1979-12-01,-1.0252459016393445,-0.15576204614916078
1980-01-01,-0.13034482758620491,-1.6767442235313195
1980-02-01,1.1694827586206902,0.5845227312377775
1980-03-01,-2.8262711864406818,-1.3863965980119515
1980-04-01,0.15372881355932222,-1.6190745029294655
1980-05-01,-5.32610169491525,-2.319316146122713
1980-06-01,-2.233559322033898,-1.9021732477501256
1980-07-01,-2.1530860308275876,-2.2757615491653786
1980-09-01,2.7529999999999983,1.013137724217692
1980-10-01,-4.572413793103449,-2.064916083391472
1980-11-01,-4.69606557377049,-1.2649342003829989
1980-12-01,-1.3152459016393436,-1.7723543082489002
1981-01-01,-1.6203448275862051,-0.20209050477419688
1981-02-01,0.5194827586206898,-1.4095039282017519
1981-03-01,0.303728813559319,-0.5321501161113571
1981-04-01,-6.106271186440678,0.7270447761328792
1981-05-01,-5.226101694915249,-1.662094985316306
1981-06-01,0.5364406779661035,-1.0257765687465004
1981-07-01,-4.023086030827589,-1.4556340870147142
1981-08-01,1.4871929824561407,-0.9492450897332001
1981-09-01,0.0029999999999983373,-1.0886993085489556
1981-10-01,-2.3324137931034485,-1.2936360478852444
1981-11-01,0.07393442622950985,1.463781017526303
1981-12-01,-2.4952459016393433,-1.6220860810545052
1982-01-01,-1.8203448275862044,-0.9512684036100262
1982-02-01,-3.0405172413793107,-1.3185339567018999
1982-03-01,-0.696271186440681,-1.8836907317991813
1982-04-01,-0.9862711864406783,0.3386358722830959
1982-05-01,-0.23610169491525035,-0.5220967195953944
1982-06-01,-0.393559322033898,0.11065314273966897
1982-07-01,-0.7130860308275881,-0.668400132258002
1982-08-01,-0.5428070175438604,-1.7197841113387513
1982-09-01,1.4129999999999985,0.4303281559482791
1982-10-01,-8.422413793103447,-2.343701864092071
