,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.94,-3.0962222222222255,-3.0962222222222255,,-2.4616468087855314
1979-02-01,-12.16,1.3042222222222222,1.3042222222222222,,0.959084615926709
1979-03-01,-11.59,-0.03644444444444517,-0.03644444444444517,,0.040238130138595486
1979-04-01,-10.72,-1.8631818181818183,-1.8631818181818183,,-1.9125555579046272
1979-05-01,-10.47,-2.9851111111111095,-2.9851111111111095,,-2.4734233850129184
1979-06-01,-8.8,-1.890888888888889,-1.890888888888889,,-0.7294403840732909
1979-07-01,-5.08,0.9427272727272742,0.9427272727272742,,0.306916939159033
1979-08-01,-6.43,0.18697674418604837,0.18697674418604837,,-0.42139720812778797
1979-09-01,-8.16,-0.27933333333333366,-0.27933333333333366,,0.08416287761334292
1979-10-01,-8.09,0.8715909090909104,0.8715909090909104,,0.3594848473103135
1979-11-01,-11.51,0.4213333333333349,0.4213333333333349,,0.41929912966878224
1979-12-01,-14.63,-0.9188888888888869,-0.9188888888888869,,-0.19734703194737954
1980-01-01,-13.97,-1.1262222222222267,-1.1262222222222267,,-1.385471586798217
1980-02-01,,,,,-0.021058516560957904
1980-03-01,-12.57,-1.0164444444444456,-1.0164444444444456,,-1.0950846570354715
1980-04-01,-10.95,-2.093181818181817,-2.093181818181817,,-2.099419677002583
1980-05-01,-7.95,-0.46511111111110903,-0.46511111111110903,,-0.9184189805026999
1980-06-01,-7.92,-1.0108888888888883,-1.0108888888888883,,-0.6294587784824986
1980-07-01,-6.62,-0.5972727272727258,-0.5972727272727258,,-0.6504576673713871
1980-08-01,-6.61,0.0069767441860477675,0.0069767441860477675,,0.41441299506695
1980-09-01,-7.71,0.17066666666666652,0.17066666666666652,,0.15629417077754312
1980-10-01,-11.16,-2.19840909090909,-2.19840909090909,,-1.8730763037350238
1980-11-01,-16.16,-4.2286666666666655,-4.2286666666666655,,-3.6002647979797975
1980-12-01,-14.18,-0.4688888888888858,-0.4688888888888858,,-0.709162990368802
1981-01-01,,,,,-0.08862388888888811
1981-02-01,-13.09,0.37422222222222246,0.37422222222222246,,-0.27480200023490675
1981-03-01,-10.12,1.4335555555555555,1.4335555555555555,,0.7855027061310783
1981-04-01,-5.86,2.996818181818182,2.996818181818182,,2.0917440697674423
1981-05-01,-9.84,-2.3551111111111087,-2.3551111111111087,,-1.6195484366925044
1981-06-01,-8.77,-1.860888888888888,-1.860888888888888,,-1.181650305379374
1981-07-01,-6.96,-0.9372727272727257,-0.9372727272727257,,-0.8521669097956291
1981-08-01,-7.26,-0.6430232558139517,-0.6430232558139517,,-0.08725702372562698
1981-09-01,-8.02,-0.1393333333333331,-0.1393333333333331,,-0.5598308080808075
1981-10-01,-9.23,-0.26840909090909015,-0.26840909090909015,,-0.7702826779422124
1981-11-01,-16.13,-4.198666666666664,-4.198666666666664,,-2.6003810101010085
1981-12-01,-13.21,0.5011111111111131,0.5011111111111131,,-0.33260343551796906
1982-01-01,-13.55,-0.7062222222222267,-0.7062222222222267,,-0.5133883544749847
1982-02-01,-18.06,-4.595777777777776,-4.595777777777776,,-3.1121846464646454
1982-03-01,-10.78,0.7735555555555553,0.7735555555555553,,0.14978928235846845
1982-04-01,-8.48,0.37681818181818194,0.37681818181818194,,0.23121057552266858
1982-05-01,-9.7,-2.215111111111108,-2.215111111111108,,-1.973660172656798
1982-06-01,-6.8,0.10911111111111182,0.10911111111111182,,0.374982645055204
1982-07-01,-6.39,-0.3672727272727254,-0.3672727272727254,,-0.3502338207657958
1982-08-01,-6.47,0.14697674418604834,0.14697674418604834,,-0.5302317324406843
1982-09-01,-7.85,0.030666666666666842,0.030666666666666842,,0.18205079750998382
