,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.18,-6.126587717017545,-6.126587717017545,,-5.567651393462921
1979-02-01,-12.42,0.033220338983051434,0.033220338983051434,,-0.23856524210857366
1979-03-01,-15.96,-4.911016949152543,-4.911016949152543,,-3.012017534993932
1979-04-01,-14.76,-5.559816666666666,-5.559816666666666,,-4.135177257549197
1979-05-01,,,,,-1.170866448820928
1979-06-01,,,,,-0.02779987115901965
1979-07-01,-5.0,1.300862068965519,1.300862068965519,,0.2541770493776388
1979-08-01,-7.93,-1.63449152542373,-1.63449152542373,,-2.358534026753294
1979-09-01,-9.53,-1.549666666666666,-1.549666666666666,,-1.1576802566509639
1979-10-01,-8.61,0.7224561403508751,0.7224561403508751,,0.06081931803610292
1979-11-01,-11.9,0.10955357142856847,0.10955357142856847,,-0.2578074023186271
1979-12-01,-10.01,3.356293103448273,3.356293103448273,,2.4141012855186643
1980-01-01,-14.02,-0.9665877170175445,-0.9665877170175445,,-1.9808887144794547
1980-02-01,-12.26,0.19322033898305158,0.19322033898305158,,0.09654155267650504
1980-03-01,-11.45,-0.4010169491525417,-0.4010169491525417,,-0.5500895360784483
1980-04-01,-12.21,-3.0098166666666675,-3.0098166666666675,,-2.5261328735103827
1980-05-01,-8.93,-1.729916666666666,-1.729916666666666,,-1.7405601036156875
1980-06-01,-6.56,0.6109166666666672,0.6109166666666672,,-0.14795415692467528
1980-07-01,-9.08,-2.779137931034481,-2.779137931034481,,-2.1771463779861246
1980-08-01,-3.93,2.3655084745762696,2.3655084745762696,,1.2727173961853642
1980-09-01,-7.98,0.00033333333333285253,0.00033333333333285253,,0.4414556083755263
1980-10-01,,,,,-0.5732521096714752
1980-11-01,-16.19,-4.1804464285714324,-4.1804464285714324,,-3.2177192898149833
1980-12-01,-15.07,-1.7037068965517275,-1.7037068965517275,,-1.8176215158206883
1981-01-01,-12.69,0.36341228298245554,0.36341228298245554,,-0.6789483530269043
1981-02-01,-9.6,2.8532203389830517,2.8532203389830517,,1.1856150351135577
1981-03-01,-8.41,2.6389830508474574,2.6389830508474574,,1.7275749681979646
1981-04-01,-9.49,-0.28981666666666683,-0.28981666666666683,,0.12075742626254388
1981-05-01,-12.3,-5.099916666666667,-5.099916666666667,,-3.4540023821421637
