,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.9,-5.200344827586203,-5.200344827586203,,-5.199481
1979-02-01,-16.35,-1.230517241379312,-1.230517241379312,,-1.2305086
1979-03-01,-16.51,-2.986271186440682,-2.986271186440682,,-2.9859054
1979-04-01,-16.54,-4.056271186440677,-4.056271186440677,,-4.0553303
1979-05-01,-11.46,-1.3161016949152504,-1.3161016949152504,,-1.3155326
1979-06-01,-9.35,-0.5335593220338968,-0.5335593220338968,,-0.5339707
1979-07-01,-4.75,2.606913969172412,2.606913969172412,,2.606601
1979-08-01,-9.65,-1.98280701754386,-1.98280701754386,,-1.9832221
1979-09-01,-14.46,-4.977000000000002,-4.977000000000002,,-4.976491
1979-10-01,-10.01,1.6475862068965519,1.6475862068965519,,1.6464624
1979-11-01,-13.78,0.8439344262295112,0.8439344262295112,,0.8432263
1979-12-01,-15.93,-1.0252459016393445,-1.0252459016393445,,-1.0249133
1980-01-01,-14.83,-0.13034482758620491,-0.13034482758620491,,-0.13159262
1980-02-01,-13.95,1.1694827586206902,1.1694827586206902,,1.1693538
1980-03-01,-16.35,-2.8262711864406818,-2.8262711864406818,,-2.8258238
1980-04-01,-12.33,0.15372881355932222,0.15372881355932222,,0.15365131
1980-05-01,-15.47,-5.32610169491525,-5.32610169491525,,-5.326259
1980-06-01,-11.05,-2.233559322033898,-2.233559322033898,,-2.2335656
1980-07-01,-9.51,-2.1530860308275876,-2.1530860308275876,,-2.1529374
1980-08-01,,,,,1.0672805
1980-09-01,-6.73,2.7529999999999983,2.7529999999999983,,2.7527435
1980-10-01,-16.23,-4.572413793103449,-4.572413793103449,,-4.5720115
1980-11-01,-19.32,-4.69606557377049,-4.69606557377049,,-4.6961823
1980-12-01,-16.22,-1.3152459016393436,-1.3152459016393436,,-1.3150572
1981-01-01,-16.32,-1.6203448275862051,-1.6203448275862051,,-1.6205406
1981-02-01,-14.6,0.5194827586206898,0.5194827586206898,,0.51942843
1981-03-01,-13.22,0.303728813559319,0.303728813559319,,0.30353427
1981-04-01,-18.59,-6.106271186440678,-6.106271186440678,,-6.1033716
1981-05-01,-15.37,-5.226101694915249,-5.226101694915249,,-5.2230997
1981-06-01,-8.28,0.5364406779661035,0.5364406779661035,,0.5365871
1981-07-01,-11.38,-4.023086030827589,-4.023086030827589,,-4.0218325
1981-08-01,-6.18,1.4871929824561407,1.4871929824561407,,1.4870399
1981-09-01,-9.48,0.0029999999999983373,0.0029999999999983373,,0.0029345483
1981-10-01,-13.99,-2.3324137931034485,-2.3324137931034485,,-2.3318949
1981-11-01,-14.55,0.07393442622950985,0.07393442622950985,,0.07445887
1981-12-01,-17.4,-2.4952459016393433,-2.4952459016393433,,-2.4953258
1982-01-01,-16.52,-1.8203448275862044,-1.8203448275862044,,-1.8204356
1982-02-01,-18.16,-3.0405172413793107,-3.0405172413793107,,-3.0401945
1982-03-01,-14.22,-0.696271186440681,-0.696271186440681,,-0.6963232
1982-04-01,-13.47,-0.9862711864406783,-0.9862711864406783,,-0.98651916
1982-05-01,-10.38,-0.23610169491525035,-0.23610169491525035,,-0.23675802
1982-06-01,-9.21,-0.393559322033898,-0.393559322033898,,-0.39273044
1982-07-01,-8.07,-0.7130860308275881,-0.7130860308275881,,-0.7130093
1982-08-01,-8.21,-0.5428070175438604,-0.5428070175438604,,-0.5435052
1982-09-01,-8.07,1.4129999999999985,1.4129999999999985,,1.4124497
1982-10-01,-20.08,-8.422413793103447,-8.422413793103447,,-8.42241
1982-11-01,-18.0,-3.3760655737704894,-3.3760655737704894,,-3.3760233
1982-12-01,-19.01,-4.105245901639346,-4.105245901639346,,-4.1043363
1983-01-01,-13.59,1.1096551724137953,1.1096551724137953,,1.1096344
1983-02-01,-18.08,-2.960517241379309,-2.960517241379309,,-2.9607546
1983-03-01,-16.03,-2.5062711864406815,-2.5062711864406815,,-2.5059216
1983-04-01,-14.44,-1.9562711864406772,-1.9562711864406772,,-1.9561548
1983-05-01,-10.77,-0.6261016949152491,-0.6261016949152491,,-0.6259146
1983-06-01,-8.2,0.6164406779661036,0.6164406779661036,,0.6155835
1983-07-01,-6.18,1.1769139691724124,1.1769139691724124,,1.1770267
1983-08-01,-7.34,0.3271929824561406,0.3271929824561406,,0.32725376
1983-09-01,-9.71,-0.2270000000000021,-0.2270000000000021,,-0.22718671
1983-10-01,-10.04,1.6175862068965525,1.6175862068965525,,1.6184014
1983-11-01,-12.99,1.6339344262295104,1.6339344262295104,,1.6339823
1983-12-01,-16.99,-2.085245901639343,-2.085245901639343,,-2.0857873
1984-01-01,-15.51,-0.8103448275862046,-0.8103448275862046,,-0.81051266
1984-02-01,-16.15,-1.0305172413793091,-1.0305172413793091,,-1.0304087
1984-03-01,-18.48,-4.956271186440681,-4.956271186440681,,-4.956734
1984-04-01,-15.69,-3.206271186440677,-3.206271186440677,,-3.2062676
1984-05-01,-14.64,-4.49610169491525,-4.49610169491525,,-4.497087
1984-06-01,-11.13,-2.313559322033898,-2.313559322033898,,-2.3134387
1984-07-01,-6.42,0.9369139691724122,0.9369139691724122,,0.93689156
1984-08-01,-9.78,-2.112807017543859,-2.112807017543859,,-2.112505
1984-09-01,-13.98,-4.497000000000002,-4.497000000000002,,-4.496569
1984-10-01,-13.42,-1.7624137931034483,-1.7624137931034483,,-1.7623261
1984-11-01,-15.36,-0.7360655737704889,-0.7360655737704889,,-0.736786
1984-12-01,-17.51,-2.6052459016393463,-2.6052459016393463,,-2.6056218
1985-01-01,-20.94,-6.240344827586206,-6.240344827586206,,-6.240063
1985-02-01,-15.74,-0.6205172413793107,-0.6205172413793107,,-0.620319
1985-03-01,-20.68,-7.15627118644068,-7.15627118644068,,-7.1557364
1985-04-01,-10.89,1.5937288135593217,1.5937288135593217,,1.5935427
1985-05-01,-14.24,-4.09610169491525,-4.09610169491525,,-4.094878
1985-06-01,-9.53,-0.7135593220338965,-0.7135593220338965,,-0.71465963
1985-07-01,-6.05,1.3069139691724123,1.3069139691724123,,1.3045131
1985-08-01,-9.33,-1.6628070175438596,-1.6628070175438596,,-1.6600418
1985-09-01,-6.74,2.7429999999999986,2.7429999999999986,,2.7434852
1985-10-01,-5.26,6.397586206896552,6.397586206896552,,6.3973684
1985-11-01,-15.74,-1.1160655737704896,-1.1160655737704896,,-1.1163403
1985-12-01,-17.23,-2.325245901639345,-2.325245901639345,,-2.3249917
1986-01-01,-15.45,-0.7503448275862041,-0.7503448275862041,,-0.7503192
1986-02-01,-19.22,-4.100517241379309,-4.100517241379309,,-4.1004105
1986-03-01,-12.55,0.973728813559319,0.973728813559319,,0.9734371
1986-04-01,-12.83,-0.3462711864406778,-0.3462711864406778,,-0.3466484
1986-05-01,-9.84,0.3038983050847506,0.3038983050847506,,0.3060663
1986-06-01,-11.52,-2.7035593220338967,-2.7035593220338967,,-2.7036152
1986-07-01,-7.17,0.1869139691724122,0.1869139691724122,,0.18669395
1986-08-01,-7.36,0.30719298245614013,0.30719298245614013,,0.30744445
1986-09-01,-8.09,1.392999999999999,1.392999999999999,,1.3916551
1986-10-01,-12.17,-0.5124137931034483,-0.5124137931034483,,-0.5123572
1986-11-01,-16.2,-1.5760655737704887,-1.5760655737704887,,-1.5758193
1986-12-01,-15.7,-0.795245901639344,-0.795245901639344,,-0.7956444
1987-01-01,-17.26,-2.5603448275862064,-2.5603448275862064,,-2.5604804
1987-02-01,-15.17,-0.05051724137931046,-0.05051724137931046,,-0.049674463
1987-03-01,-14.56,-1.0362711864406808,-1.0362711864406808,,-1.035766
1987-04-01,-12.45,0.033728813559323,0.033728813559323,,0.034575492
1987-05-01,-11.81,-1.66610169491525,-1.66610169491525,,-1.6661491
1987-06-01,-11.45,-2.6335593220338964,-2.6335593220338964,,-2.6337378
1987-07-01,-8.87,-1.513086030827587,-1.513086030827587,,-1.5119491
1987-08-01,-7.76,-0.09280701754385934,-0.09280701754385934,,-0.09254629
1987-09-01,-8.37,1.1129999999999995,1.1129999999999995,,1.1132253
1987-10-01,-11.22,0.43758620689655103,0.43758620689655103,,0.4374908
1987-11-01,-14.13,0.4939344262295098,0.4939344262295098,,0.49509996
1987-12-01,-14.18,0.7247540983606555,0.7247540983606555,,0.72414327
1988-01-01,-14.87,-0.17034482758620406,-0.17034482758620406,,-0.170407
1988-02-01,-16.76,-1.640517241379312,-1.640517241379312,,-1.6402489
1988-03-01,-15.47,-1.946271186440681,-1.946271186440681,,-1.9460522
1988-04-01,-13.81,-1.3262711864406782,-1.3262711864406782,,-1.3263727
1988-05-01,-9.68,0.4638983050847507,0.4638983050847507,,0.46308845
1988-06-01,-12.28,-3.4635593220338965,-3.4635593220338965,,-3.4641297
1988-07-01,-7.36,-0.003086030827588182,-0.003086030827588182,,-0.003772753
1988-08-01,-6.59,1.0771929824561406,1.0771929824561406,,1.075881
1988-09-01,-11.54,-2.0570000000000004,-2.0570000000000004,,-2.0559893
1988-10-01,-13.09,-1.4324137931034482,-1.4324137931034482,,-1.4321065
1988-11-01,-12.91,1.7139344262295104,1.7139344262295104,,1.7140244
1988-12-01,-14.41,0.4947540983606551,0.4947540983606551,,0.49468097
1989-01-01,-11.47,3.2296551724137945,3.2296551724137945,,3.2296443
1989-02-01,-14.17,0.9494827586206895,0.9494827586206895,,0.9492854
1989-03-01,-13.68,-0.15627118644068005,-0.15627118644068005,,-0.15647784
1989-04-01,-17.9,-5.416271186440676,-5.416271186440676,,-5.4165845
1989-05-01,-6.56,3.583898305084751,3.583898305084751,,3.5835955
1989-06-01,-7.27,1.5464406779661033,1.5464406779661033,,1.5450269
1989-07-01,-7.1,0.2569139691724125,0.2569139691724125,,0.2566437
1989-08-01,-7.23,0.43719298245614,0.43719298245614,,0.4368606
1989-09-01,-9.06,0.42299999999999827,0.42299999999999827,,0.42257172
1989-10-01,-13.49,-1.8324137931034485,-1.8324137931034485,,-1.8299611
1989-11-01,-14.38,0.24393442622950978,0.24393442622950978,,0.2438069
1989-12-01,-10.87,4.034754098360656,4.034754098360656,,4.0353837
1990-01-01,-12.98,1.7196551724137947,1.7196551724137947,,1.7189453
1990-02-01,-4.71,10.40948275862069,10.40948275862069,,10.409107
1990-03-01,-10.17,3.3537288135593197,3.3537288135593197,,3.3534405
1990-04-01,-12.98,-0.49627118644067814,-0.49627118644067814,,-0.49639565
1990-05-01,-8.47,1.6738983050847498,1.6738983050847498,,1.6726125
1990-06-01,-9.59,-0.773559322033897,-0.773559322033897,,-0.77522486
1990-07-01,-5.91,1.446913969172412,1.446913969172412,,1.4458784
1990-08-01,-6.17,1.4971929824561405,1.4971929824561405,,1.4976777
1990-09-01,-8.51,0.972999999999999,0.972999999999999,,0.9728258
1990-10-01,-11.6,0.05758620689655203,0.05758620689655203,,0.05742613
1990-11-01,-16.34,-1.7160655737704893,-1.7160655737704893,,-1.7161913
1990-12-01,-19.63,-4.725245901639344,-4.725245901639344,,-4.7246256
1991-01-01,-14.5,0.19965517241379516,0.19965517241379516,,0.19983117
1991-02-01,-17.73,-2.610517241379311,-2.610517241379311,,-2.6103885
1991-03-01,-10.62,2.9037288135593204,2.9037288135593204,,2.903593
1991-04-01,-14.65,-2.166271186440678,-2.166271186440678,,-2.1657374
1991-05-01,-14.87,-4.726101694915249,-4.726101694915249,,-4.7261567
1991-06-01,-10.63,-1.813559322033898,-1.813559322033898,,-1.8133055
1991-07-01,-8.07,-0.7130860308275881,-0.7130860308275881,,-0.7134239
1991-08-01,-5.16,2.5071929824561403,2.5071929824561403,,2.5072083
1991-09-01,-11.55,-2.067000000000002,-2.067000000000002,,-2.0656807
