,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-3.962075471698114,-3.962075471698114,,-3.3423864632670193
1979-02-01,-15.06,-2.2184905660377385,-2.2184905660377385,,0.08511034041955515
1979-03-01,-16.04,-5.086851851851852,-5.086851851851852,,-3.226714678650633
1979-04-01,-15.86,-5.4116666666666635,-5.4116666666666635,,-2.818122533286189
1979-05-01,-13.37,-4.992037037037038,-4.992037037037038,,-1.011795805718918
1979-06-01,-7.99,-0.9537037037037042,-0.9537037037037042,,-0.5060471888774847
1979-07-01,-5.18,0.7025925925925947,0.7025925925925947,,0.6427268300222923
1979-08-01,-8.32,-2.0458490566037746,-2.0458490566037746,,-1.9785456986323484
1979-09-01,-10.56,-2.907222222222222,-2.907222222222222,,-1.8820242749628786
1979-10-01,-10.22,-0.20095583978571696,-0.20095583978571696,,-2.5816913878952072
1979-11-01,-13.29,-1.0153271598245635,-1.0153271598245635,,-2.666353414875361
1979-12-01,-14.9,-2.4963490792857126,-2.4963490792857126,,-0.49555959267079197
1980-01-01,-14.82,-2.202075471698116,-2.202075471698116,,0.11837865517205773
1980-02-01,-12.61,0.23150943396226253,0.23150943396226253,,2.6762123898778976
1980-03-01,-17.33,-6.3768518518518515,-6.3768518518518515,,-2.9271776826623666
1980-04-01,-10.73,-0.2816666666666645,-0.2816666666666645,,0.2684933205343969
1980-05-01,-12.98,-4.602037037037039,-4.602037037037039,,-2.9745789306649733
1980-06-01,-10.55,-3.5137037037037047,-3.5137037037037047,,-3.2736179153837943
1980-07-01,-8.84,-2.9574074074074055,-2.9574074074074055,,-3.8264861334924802
1980-08-01,-6.71,-0.43584905660377427,-0.43584905660377427,,0.6421905865943812
1980-09-01,-7.83,-0.1772222222222215,-0.1772222222222215,,1.544358177767192
1980-10-01,-16.92,-6.900955839785718,-6.900955839785718,,-2.851412817798771
1980-11-01,-17.8,-5.525327159824565,-5.525327159824565,,-2.3829237580189964
1980-12-01,-15.23,-2.8263490792857127,-2.8263490792857127,,-2.5752695076573606
1981-01-01,-15.28,-2.662075471698115,-2.662075471698115,,-0.7617335786409033
1981-02-01,-14.8,-1.9584905660377387,-1.9584905660377387,,-0.19666288146276142
1981-03-01,-12.59,-1.6368518518518531,-1.6368518518518531,,-0.9858550765213755
1981-04-01,-19.19,-8.741666666666665,-8.741666666666665,,0.338352094028083
1981-05-01,-14.83,-6.452037037037039,-6.452037037037039,,-2.4763262300111113
1981-06-01,-7.86,-0.8237037037037043,-0.8237037037037043,,0.11611982140624347
1981-07-01,-9.95,-4.067407407407405,-4.067407407407405,,-2.394727313942617
1981-08-01,-7.65,-1.3758490566037747,-1.3758490566037747,,-0.6807477938729495
1981-09-01,-9.65,-1.9972222222222218,-1.9972222222222218,,-1.1079769697468769
1981-10-01,-13.67,-3.6509558397857163,-3.6509558397857163,,-1.2182409637316107
1981-11-01,-13.1,-0.825327159824564,-0.825327159824564,,1.638605348011363
1981-12-01,-16.1,-3.6963490792857137,-3.6963490792857137,,-2.3228182195449047
1982-01-01,-15.76,-3.1420754716981154,-3.1420754716981154,,-0.39184059610946564
1982-02-01,-17.92,-5.07849056603774,-5.07849056603774,,-0.8014663309200275
1982-03-01,-14.42,-3.466851851851853,-3.466851851851853,,-1.8560977252375483
1982-04-01,-12.42,-1.971666666666664,-1.971666666666664,,0.7955724176111062
1982-05-01,-8.46,-0.0820370370370398,-0.0820370370370398,,-0.5422772138688297
1982-06-01,-8.45,-1.4137037037037032,-1.4137037037037032,,0.5290182236600467
1982-07-01,-7.0,-1.1174074074074056,-1.1174074074074056,,0.8925324465874045
1982-08-01,-7.21,-0.9358490566037743,-0.9358490566037743,,-2.266207423518205
1982-09-01,-8.34,-0.6872222222222213,-0.6872222222222213,,-0.6086752084653172
1982-10-01,-18.26,-8.240955839785718,-8.240955839785718,,-2.550915887761635
1982-11-01,-17.54,-5.2653271598245635,-5.2653271598245635,,-1.2873697058149491
1982-12-01,-17.74,-5.336349079285711,-5.336349079285711,,-0.21138790533918436
1983-01-01,-11.66,0.9579245283018842,0.9579245283018842,,0.927545280775869
1983-02-01,-17.19,-4.348490566037739,-4.348490566037739,,-3.188364614839544
1983-03-01,-14.34,-3.386851851851853,-3.386851851851853,,-1.923544990650734
1983-04-01,-14.15,-3.7016666666666644,-3.7016666666666644,,-1.482237354790748
1983-05-01,-11.46,-3.08203703703704,-3.08203703703704,,-3.1950395690458233
1983-06-01,-8.14,-1.1037037037037045,-1.1037037037037045,,-0.5762174801482132
1983-07-01,-5.74,0.14259259259259416,0.14259259259259416,,0.3041464523380766
1983-08-01,-6.27,0.0041509433962261255,0.0041509433962261255,,-0.13861804177322737
1983-09-01,-8.74,-1.0872222222222216,-1.0872222222222216,,0.9046832651653831
1983-10-01,-9.65,0.3690441602142833,0.3690441602142833,,0.9456159237453814
1983-11-01,-12.1,0.17467284017543605,0.17467284017543605,,0.05164012245236359
1983-12-01,-15.49,-3.0863490792857124,-3.0863490792857124,,-2.7203866636850313
1984-01-01,-15.44,-2.822075471698115,-2.822075471698115,,-0.38493651071783985
1984-02-01,-14.51,-1.6684905660377378,-1.6684905660377378,,-0.629078003247992
1984-03-01,-17.79,-6.836851851851852,-6.836851851851852,,-2.2275420898943312
1984-04-01,-16.92,-6.471666666666666,-6.471666666666666,,-1.0467412701494818
1984-05-01,-13.98,-5.602037037037039,-5.602037037037039,,-5.492291316285626
1984-06-01,-11.42,-4.383703703703704,-4.383703703703704,,-2.4218164580113575
1984-07-01,-6.0,-0.11740740740740563,-0.11740740740740563,,0.35716651216318823
1984-08-01,-9.21,-2.935849056603775,-2.935849056603775,,-2.577096814526636
1984-09-01,-12.68,-5.027222222222221,-5.027222222222221,,-3.4410109389144874
1984-10-01,-14.03,-4.010955839785716,-4.010955839785716,,-2.2264602653345755
1984-11-01,-13.25,-0.9753271598245643,-0.9753271598245643,,-0.7751816932114375
1984-12-01,-16.77,-4.366349079285712,-4.366349079285712,,-0.9089983499498421
1985-01-01,-17.08,-4.462075471698114,-4.462075471698114,,-5.634810171175612
1985-02-01,-15.91,-3.068490566037738,-3.068490566037738,,-0.15975602994764557
1985-03-01,-20.02,-9.066851851851853,-9.066851851851853,,-3.0324714637618446
1985-04-01,-9.59,0.8583333333333361,0.8583333333333361,,1.5228219424697698
1985-05-01,-14.62,-6.242037037037038,-6.242037037037038,,-2.9120066261524005
1985-06-01,-8.77,-1.7337037037037035,-1.7337037037037035,,-0.26049289274663046
1985-07-01,-7.41,-1.5274074074074058,-1.5274074074074058,,0.34661859268212536
1985-08-01,-8.04,-1.7658490566037734,-1.7658490566037734,,-1.1521935272086008
1985-09-01,-5.69,1.9627777777777782,1.9627777777777782,,1.4554208303837792
1985-10-01,-3.92,6.099044160214284,6.099044160214284,,2.7279778025722377
1985-11-01,-14.29,-2.0153271598245635,-2.0153271598245635,,-1.2339732236011827
1985-12-01,-17.23,-4.826349079285713,-4.826349079285713,,-0.5747469274349953
1986-01-01,-14.04,-1.4220754716981148,-1.4220754716981148,,-1.7444012591904645
1986-02-01,-19.18,-6.338490566037738,-6.338490566037738,,-3.349201309261709
1986-03-01,-11.56,-0.6068518518518538,-0.6068518518518538,,-0.5962256705924797
1986-04-01,-14.21,-3.761666666666665,-3.761666666666665,,-2.7123611254257294
1986-05-01,-8.79,-0.4120370370370381,-0.4120370370370381,,1.593127125122689
1986-06-01,-9.67,-2.633703703703704,-2.633703703703704,,-0.5557881502210819
1986-07-01,-5.63,0.2525925925925945,0.2525925925925945,,-0.1951709029037696
1986-08-01,-6.1,0.17415094339622605,0.17415094339622605,,-0.21999969388759763
1986-09-01,-8.83,-1.1772222222222215,-1.1772222222222215,,-0.3323915255714087
1986-10-01,-10.61,-0.5909558397857158,-0.5909558397857158,,0.5199439642351087
1986-11-01,-15.09,-2.815327159824564,-2.815327159824564,,0.267948198225893
1986-12-01,-15.34,-2.936349079285712,-2.936349079285712,,-1.3402088167596253
1987-01-01,-15.64,-3.022075471698116,-3.022075471698116,,-1.7431693619573685
1987-02-01,-14.36,-1.5184905660377375,-1.5184905660377375,,-3.244038852423069
1987-03-01,-12.47,-1.516851851851854,-1.516851851851854,,-2.0421741709416983
1987-04-01,-11.8,-1.3516666666666648,-1.3516666666666648,,-0.2492096003545408
1987-05-01,-10.14,-1.7620370370370395,-1.7620370370370395,,-1.8998597897526999
1987-06-01,-10.93,-3.8937037037037037,-3.8937037037037037,,-1.830939153049321
1987-07-01,-7.89,-2.0074074074074053,-2.0074074074074053,,-1.1820108555669027
1987-08-01,-7.11,-0.8358490566037746,-0.8358490566037746,,0.4428326438535232
1987-09-01,-6.72,0.9327777777777788,0.9327777777777788,,1.6116018502196499
1987-10-01,-10.13,-0.1109558397857171,-0.1109558397857171,,-0.030953870899689904
1987-11-01,-12.29,-0.015327159824563452,-0.015327159824563452,,-0.1964383878700585
1987-12-01,-11.29,1.1136509207142886,1.1136509207142886,,1.329351708559806
1988-01-01,-13.66,-1.0420754716981158,-1.0420754716981158,,1.066186170542528
1988-02-01,-16.5,-3.658490566037738,-3.658490566037738,,0.26691318863854485
1988-03-01,-13.84,-2.886851851851853,-2.886851851851853,,-0.11872538753210535
1988-04-01,-12.81,-2.3616666666666646,-2.3616666666666646,,0.37715114848205766
1988-05-01,-8.95,-0.5720370370370382,-0.5720370370370382,,-0.3453121540637283
1988-06-01,-10.35,-3.3137037037037036,-3.3137037037037036,,-1.5671696289355705
1988-07-01,-6.53,-0.6474074074074059,-0.6474074074074059,,-0.0856640036709275
1988-08-01,-4.5,1.7741509433962257,1.7741509433962257,,-0.2539084661331773
1988-09-01,-10.36,-2.707222222222221,-2.707222222222221,,0.15476430862581184
1988-10-01,-12.35,-2.330955839785716,-2.330955839785716,,0.7395784067576375
